"y","x","z"
-0.852200216778106,-1.3895897926452,-0.141594500352359
1.99613173328994,0.0718175238200159,-0.371815434359631
0.425292106712217,0.0480339290708965,0.445236581176856
0.449284317199772,0.174219042091312,-0.144438272673741
-0.157862399499673,-0.291082428492388,-1.26087438233932
-0.037247513151225,-0.533658384660993,-0.230400244276843
-0.279491423989718,-0.113718437090878,-2.76334544645038
0.375839928266577,-0.796372228997528,0.406642721608148
-0.485481093081996,-0.257168339875114,-0.363392723354852
-1.30268041844551,-0.0582386443090907,1.1344798378291
-0.537607856913176,-1.39087575903891,1.06525704088952
-0.0232951862970017,-0.604065613025324,1.21992909592467
1.36680262137192,-0.738772504776608,0.72570554901078
1.26961211248223,0.754471936125482,-0.710144261846981
0.722604771643886,0.409793118795725,-0.690337468349344
1.21333153228605,-0.0217104671058323,-2.10406139603212
0.328730387242303,-0.713038529431128,1.06116634488775
0.237726039492984,-0.438328270424876,-1.74464135942705
0.335574569718898,-0.566836395013157,0.913566611276724
-1.65203574436615,-2.08212564986486,-0.24242413052614
-0.31565019447814,-1.43387285125099,0.597321822714883
2.39423885280004,1.10990966024889,0.192581698585886
0.948797895086373,-1.10508794512512,-0.269931259804708
0.244941731114565,0.206145029619233,-0.280695163255467
-0.701912405614084,-1.2085968093663,0.362472318234381
-2.83836253094413,-0.752286716441317,1.80976380908931
-0.711356193780875,0.796413317113901,3.1483911777293
-0.144055017382582,-0.855000485041095,-0.624696379934818
-0.422715404500719,-0.813433941944372,-1.08529883202415
1.68593287441992,1.64474922923691,0.224422880266605
1.46871557410595,0.796055362291055,-0.964601851102084
-1.49564956192083,-0.311156566799317,0.684053035303563
-0.750872931733587,-0.959526584086073,-0.508902711972587
0.920932549775946,1.45376158753395,1.78990671969727
1.31136652204701,0.322108633395775,1.0768269377732
0.988854692295082,-0.656329223769766,0.843555761641879
0.798821682456977,1.26808497083839,-0.496704377798373
-3.38271672107199,-3.57452338188469,1.06517122764223
0.452719887466,0.986363279931189,0.028317335770041
0.0164241273741801,-0.613459239814887,0.61705104651292
1.95984595680314,1.47947738649051,-0.529669160614003
1.49799028601393,1.40718459796063,0.536274412524779
1.87031103594856,0.723048874897811,2.30853478737405
0.425184467609446,-0.424869749857379,-0.934382380806855
0.793151665875866,-0.264086511139665,0.31011693590426
0.662229464138377,1.15862729292384,-0.492864573245808
2.24097338121231,1.91505373015633,-0.0349237801768826
-0.957429558193798,-1.32655121995798,-0.606326652439451
0.642956706477507,0.0416839629152858,0.884791735929404
-2.84896409261937,-2.11717258799016,1.88026283713045
-1.64975432889417,-1.76374594258509,-0.787503776748249
-0.573246156208937,-0.610338750821901,-0.183368997967202
0.38015239477935,1.06466512497545,-0.0155526100951672
-0.75395860925834,-0.528591784689058,0.629803927305558
0.997531202677438,0.879700564791735,0.189244562979784
0.0769916577878542,-0.189043331119178,0.479862926963498
0.0427617370547927,-1.07155262928055,-0.127172491252775
0.690863736754042,0.960060608533379,0.591387259478685
-0.380786257629308,-0.775875495845087,-1.68431509442147
2.34785435413445,1.86791257037326,0.710178504289868
-1.48458135619644,-1.80315098458221,-0.211329190550713
-1.0720331373226,-0.389677665702259,1.29812183378858
-2.82394031890771,-1.81500875192814,0.99534922891557
0.0372608533136844,-0.36552917748758,-1.82783144475221
0.91422191153153,-0.350768154328814,0.221741951923614
0.962605938900464,0.329320409070805,-0.0887991141368066
0.570173853730222,-0.692444201066249,1.12716039029923
2.62779840841004,2.27325843359028,-2.30617834008515
0.66164407727554,-0.625965596831919,-1.73789931304506
-1.07075983821249,-0.461632589085818,0.781413618919323
1.21820394928321,0.781612917712017,-1.70626379099274
-0.194802612558675,-0.839804605845369,-1.64049211693779
-0.461734229323559,-0.789533323426019,0.565246489759039
1.07285922154933,0.639663211710848,-0.356871894132609
2.14715335686972,0.795509395312831,-0.79156613998063
2.05955765804018,0.778893708319978,0.20689577995138
1.33869030992819,0.9962793975385,-1.64448729648073
0.504646357584187,0.0471452131858667,-0.884415832235673
1.09143578396847,0.947288315388379,0.319587300426871
0.75278206100581,-0.203035867670679,-0.821725187843881
0.27863952231816,0.0567487532647541,0.745647842619891
-2.72188632115829,-1.39438680817213,0.424325237421588
1.27139744169891,0.0993122612438022,-0.559837919131945
-1.27744939963511,-1.71108834038098,1.16443531372388
0.217883280175628,0.424235299843352,1.67737771219806
-0.105509929831686,0.884843091158131,1.47073188621967
0.901693503947972,-0.0782524034256376,-1.18122610032303
-1.68165946068517,-1.54183452642391,-0.437012267542502
0.986854016687396,0.934010882585642,-1.44277183377804
-0.43759519677831,-1.33092551191092,-0.301394416652867
-0.716245916698801,-1.16518195512042,1.30562408860075
2.65369209316419,2.59498945233268,-1.04786187328122
-0.454318462006383,-1.40062422141878,1.69492340871375
-0.646686990099388,-1.0636137236747,0.266289059704892
-0.134810659045467,-1.21427119761375,-0.308599260948861
0.517168694308924,0.257411602254543,-2.64314228809197
2.44728687251809,1.21149809102014,0.363684712175967
0.46350406500969,-0.67826899766121,0.0962983355136054
-0.226170817498476,0.0542239296808188,-0.984856892158669
0.0610677591438215,-0.465262586282404,-1.27574939006331
-0.403370983667997,-0.301836321179929,-0.326308854769037
-1.07367659389215,-0.197535917286917,-0.723087381807177
3.23494948478958,2.04651294330025,-1.05877319543326
-0.324706746023469,-0.291579707539911,0.0457344771811975
0.83007473642722,0.425440804687975,-0.340166040749042
1.20343584332341,2.07164235322041,0.302625434738183
-0.449534243466039,-0.960882197790054,-0.709792831370483
-0.7056328633678,-0.379484089233583,-0.126288861436552
0.968558141634205,0.240975488685693,-0.176688187842285
-0.0950733908282625,0.0254118653229963,-0.443048617240288
-0.435204669533106,0.76865275922471,0.115358014544956
1.18295143597386,0.384533857650934,-0.0899702777321209
-0.0319529261819542,-0.514850068916052,0.0449688710607844
1.86784920548526,0.976773304614104,-0.0533844071625904
-0.0194286316478703,0.108059103626586,-1.41009146318726
-1.33287425586763,-1.18553079820537,-0.573893417584691
2.21082295015747,0.432340820355828,0.164322223513605
-0.79804292857283,0.305737625847512,1.81465548902636
0.711420432665558,0.655303196757962,-0.861299813864321
-0.851316236137719,-0.704964001338009,-0.738783108960893
0.633892066902563,-0.222294173308457,-0.586444577150672
0.972879835780359,0.0668466937063866,0.468226294298779
0.513572658466443,-0.205726137964391,-0.142935220097614
-0.228122018787766,-0.0421986177850216,0.17016618857331
-0.062394633153708,-0.603655994263874,-0.469790893328027
-0.606100879551589,0.607895632424054,0.532601753053926
-2.3695159957284,-2.24172572168292,-0.464894871695342
0.923853998033676,0.189206209578824,-0.978645086888925
-0.689027848029534,1.10691350141439,2.07079000762618
-0.774678161137397,-1.32434963180132,0.868570025015656
1.10115445564575,0.403835595361444,-0.638772784404357
0.765617003582353,1.13720104788006,-0.232561096496339
0.508539412066432,-0.275989751689446,-1.16903368198645
0.685050009792078,0.597159280834434,0.28034077752258
1.13557386495494,2.5892389637643,0.520467396083955
-0.476124196299356,-0.378113157628079,0.938685984647264
-1.51893116049318,-1.00664606926543,0.709018411250349
0.578484039124207,0.00490558196787971,-0.547955988788658
-2.02335437830046,-1.98174501155724,-0.00827324181369955
-0.46009343852378,-0.120199339677808,0.494093060262338
0.183589577278454,-1.06069689133725,0.984792842823875
1.72745155145373,0.186436997684242,0.80258063877764
-0.970047489950352,0.0847166323113363,1.51756449252819
-1.80580653066721,-2.93951961202534,0.172082783444184
-0.605337505070775,-0.951736956990742,-1.18333498300709
-0.0978276520719004,-0.00354555452907813,-1.2754569582103
-1.64603953917136,-1.02243911673202,1.19394533727761
0.740536648687064,-0.946000418597655,-0.517832458590781
-0.175139634154134,-0.633606425597688,-1.3336216036312
-0.0563155553027362,-0.188177111518833,-0.519253488984637
-1.13461677339033,0.223439804144283,0.245172980773134
-0.349568655571375,-0.752161284280301,0.974975689700315
2.9193431827395,2.36472347534376,0.88333198366676
0.00382586258500539,0.497574479290932,-0.100751887655706
1.63295648975727,0.772612186296151,1.02458907793643
0.676656979073938,0.534654833745462,1.01222226204194
0.0850046288247726,-0.0583498686874887,-0.309575078007669
0.243181267324208,-0.410468267510503,-0.0442311271527579
0.697296989108669,0.162569883318578,-0.762799772923203
0.0957586017255658,-0.459878030573224,0.509548761443556
1.43987378646973,1.39235451104822,1.64045579897853
-0.11042709644675,-1.02025063087646,-1.88798491334766
-0.451595757848721,-1.65003286998904,0.25639909579527
-0.590417067195691,-0.200335481598145,0.690921816607905
1.46273808016644,-0.603441521797881,1.18626103899205
1.22613128539605,-0.689754988390984,2.49697909936159
-0.294237452739562,-0.802125785020145,0.484014188548738
1.7037878651825,0.000711866316117196,1.71242858481156
-0.23030348778798,0.0105290696446245,1.0636175239567
-0.654382941648467,-1.47633645875274,0.261143590734084
0.0387021682239759,0.0934127850175678,-1.15768862644236
1.57856682975606,0.496047985317813,-0.818330976059799
2.90199030455357,2.41980595357779,-1.05875910638586
0.717041943722996,-0.903891183484094,1.41845761875876
-0.172862657360195,-0.205835521515297,1.29034065545578
-0.125721846380224,-1.32659289916651,0.923788866583017
-0.484365328192255,-1.1814862984313,-0.223843056476202
-0.687455864731647,-0.998763727492597,-0.299033806816517
-2.60611242453821,-1.3338433044016,0.908640095245096
0.553776845386095,0.0911562846860251,1.54619655820062
-0.186269658081772,0.276080631216774,0.509528491903964
1.44108486171606,1.35376931167639,-1.19656170144203
-0.218028659749101,-0.405803217785427,-0.527698177831397
-0.20522373684464,-0.699988991578475,-1.57016062625068
0.294851160123532,-1.32956356676868,-0.671469527558322
-0.180084881936705,0.593900465815593,0.502532983004114
0.5881018001547,-0.376058924531076,-0.0493954833852798
0.166268989564262,-0.259134513120857,1.13018328800917
1.90338347496476,1.64860715356748,0.378792264728126
0.412859141129537,-0.577437120292367,1.26643853106164
-0.698928460608267,0.0771612740669065,-0.426556128799392
0.0885611628966732,-1.44972929878791,0.282291954178222
-0.249171615809803,-0.295650278842805,0.0943864512523512
-0.149566092075459,0.0411919714379971,1.23657713891204
1.06242977276419,-0.762481712080169,0.342254872323848
2.1431385089243,2.98847822990282,0.300974871522644
0.347563109194548,0.086594131428934,-0.721455510713477
0.734536376810448,0.497404449082279,0.291563883249244
1.06558293972101,0.549469742740695,-1.99133363966907
-0.0215587785594364,-0.895966903889192,0.295182939351171
1.82522173893177,0.644906416118663,0.780797884286475
-0.621883451243302,0.159243553612712,-1.57525019090785
0.489777255205771,-0.0319888629251941,-1.31045707915379
0.191926670889734,-1.02595316749046,-0.22923462985193
1.05205174856826,0.659002818311716,2.0218207446863
2.10324923870616,1.60848802118345,-1.68577351983596
1.740563250672,0.562787572902401,-0.405401499866083
-0.229020409770096,-0.276248419369386,-0.751991803827422
1.52790927213078,0.667214653363766,-1.36737234306177
1.86361902210195,1.72436271787311,-0.486607693071299
-0.788474808927455,-1.37474515434919,0.852876974073821
1.73720773983808,0.144711783221454,0.719102524811818
0.227279658571745,1.31615867819317,0.845795817564274
1.09288158120563,0.561285461775161,-1.63991287190313
2.1624486549244,0.359681548834754,0.953333489316362
0.291746827513013,-0.354647655347375,-1.27816754543135
2.12115486907387,0.964209970353702,-1.37227729283623
1.94867138112178,1.41290061456938,-0.548345272617126
0.892036913383461,-0.441883891781879,0.646314724718238
1.37100884472264,0.57078246780891,-1.31725276336824
2.47720131717755,1.15531075839286,1.30689816093635
1.34028778033082,1.0024849002513,-2.48165476277477
1.01807982589061,1.23413153428779,-0.200142889259198
0.0873135136391386,-0.326993011895563,-2.05838259320172
-0.817546659275498,-0.747006124357505,-1.24972669130169
-3.81468603570463,-2.41125010685173,1.83454154802231
-0.207288969039472,-0.205135499225548,-0.171121793340392
-1.69739260062945,-1.85790579173474,-0.388362696352742
0.446226317434426,-0.52035877515398,-0.994053257870384
-0.660359455406121,-1.9829204572029,-0.10221857752459
2.50663732308589,-0.306809945210763,2.42138193594481
-1.10380092983485,-0.420498583699543,-0.542504550376258
1.29042109314139,1.36002811412067,-0.460444038650978
2.84020751963057,1.47669847393084,-0.409055407381554
0.146585547473765,-0.530240254126009,-2.05169757422048
1.18416303110164,0.397417410419399,-0.836327629349492
0.45985220605901,0.79686378199613,-1.84242621477584
-0.118762567973256,-1.5471850601899,0.859383512102752
-0.135599777962944,-0.17169420970865,0.45633776141116
0.257047893427267,0.208141568536062,-0.249965762946825
2.20532251757113,0.738085133944059,-0.00475591273796413
0.465998518959623,-0.161028174789215,-1.30842349688099
-0.0492288679401813,0.032577764252617,-0.518346043627247
-0.270645727240111,0.335298656874995,2.43282822560005
-0.0294179683080824,-0.635058171299291,-0.058717317853081
0.00909052976068375,0.0327895656442385,-1.07542055853087
1.68159030331945,1.6789018984542,-0.190443254595702
0.606316935087559,0.498006073521659,0.230642635416815
1.10553927750382,0.0614024403469034,-0.0556232377498645
0.0378389699993981,-0.754500598201807,-0.779613954266871
0.189849341917937,-0.364770827982677,-2.23351180851396
-0.63122869792589,-1.26540860991986,1.81279717985437
-1.02704693850516,-1.05221343638593,-1.62465482358746
1.01366435569338,0.645408902417861,-0.276684498163648
0.7151842412098,1.44546601011291,0.614133322141107
-0.744722585156957,-0.925420707866296,-0.948809828771821
1.6501741176244,2.088985877273,-1.97035633840005
0.143572346808183,0.332929424614542,-0.031505614008594
1.09279725038331,0.0419297411173497,-0.394685694145833
0.339556263584764,-0.265840641811058,-1.02959101856119
0.318592555764854,-0.333188349394534,-0.0387878650994503
0.112011350103241,-0.863848911941484,-0.795021185851023
0.357938059681052,0.449158478068371,1.24331886428499
2.00979927572695,-0.263033324132938,1.79976053616589
0.459723230623668,-0.0298862595514983,-1.31724761234186
-0.886262225085225,-1.15955356392289,-0.411918958076546
-0.385862415497555,-0.935223940056478,-0.0824848574855384
0.809978400630092,-0.0743990253274297,-0.782160996202381
1.51052624236224,0.55547010601779,0.99430252091351
-1.63247079618797,-0.787523905880428,-0.271272168371587
-1.97297275914083,-1.30484562873605,1.24647209166535
2.85119275354973,1.55552855934165,-0.207083957507342
1.15588175938646,-0.227998144498693,1.71527356641677
0.483925677141118,0.254087612228343,-1.47774352846698
-0.51954221771402,-1.90941493758635,0.418517087456295
2.07569945076101,1.08061716809158,0.32776683675191
0.240229547584406,0.0338213028326614,1.02131676293732
-0.273820182944155,-0.826434159256736,-0.640558149808877
1.25028294205887,1.31920273256915,0.854085881517253
-1.69365069834172,-2.16969991123541,-1.05950428045844
0.0920073105146076,-0.808223973754985,-0.630206356823894
0.930822529067693,1.52198150965886,-0.933863108884303
-1.6821264181511,-0.0149207250506571,1.54141565311691
-0.812832739365572,-0.640768857038474,-1.94906241290191
-0.0528967301509414,-0.387640047433025,0.0107502019921267
0.468396261325706,0.288396239304259,0.8377831184802
-0.650004090648866,-0.90461582795543,0.218074868878512
2.23042881864468,1.30015631776017,-0.505050241226782
0.201790234970505,-0.937530398007345,-0.219981344400853
-0.76129459665517,-0.469235233478431,-1.5221920379112
1.03920188112514,0.355701796059252,0.21944843283405
-1.02696612299593,-0.795369237368882,-0.76927531087243
-0.0752294215176293,-0.125033547565954,-1.13405106454098
0.0106321780991882,-0.621046732426979,-0.0860858882703932
-0.527951231415052,-0.788514230718676,-0.168316575772553
0.756223097763103,-0.013734955467662,0.718323687704169
2.97485273032654,1.01688924661202,2.33977793129712
-0.110892720221522,-0.306418413539944,1.1935033970009
-0.909139670226727,-0.821647329643644,-0.188163097669362
1.90952121824357,0.662576367142249,0.122637478353954
-1.82329498411354,-1.34378512788609,0.984779813320694
0.687959978946531,-0.0783292400344702,0.139350289997907
3.62906633232339,2.46155646853013,0.565723723924664
-1.0608609248558,-0.83111240797754,0.415087597201893
-1.73141034279299,-1.74192773949655,-1.21787259146439
0.0846213617272006,0.165609986493191,0.875052454118088
0.49605993467502,0.0349809377151105,1.13306624972002
1.2661926700959,-0.0134327739963291,1.24082556675887
-0.759465061900577,-1.16328818157039,-0.12632388188829
1.74464867145592,1.07964579077431,-0.191134986535869
0.141194996442874,-0.0590445714370856,-0.846231491936384
1.54389195130231,1.32257424016078,0.603678393532866
-0.198899483541335,-1.71092500391882,0.828528085240398
1.70717094705568,0.629222611145889,0.00921762703816038
1.39874725641505,0.450008472731032,-0.407088273852778
-0.583181693124427,0.0466868390637103,1.50441176528984
-0.999113625878676,-1.49662871130871,0.596581524462801
-1.60599219495936,-1.43853425731156,-0.304018139030448
1.28911097061627,0.843944445199313,0.425677575273084
0.857551901306757,-0.68254111947115,0.666343604619404
0.317284637825453,0.995598466099614,0.570919180553515
0.92123196869806,-0.471221152885017,0.929455635664601
-1.44694873172549,-0.778484029196891,-1.39951787409445
0.939201437720241,0.032823273784537,0.844321484820296
0.0674575544289585,0.41636268134948,0.268708667778368
3.19128347098489,2.10654837554295,1.30417873163468
1.54574098138332,0.805484228228967,0.0604888708090424
0.209420870214506,0.78374450126313,0.856328116850848
-1.58296766046035,-0.586846947109553,0.0412429011158445
0.737420864345172,-0.16374339181069,0.0509809574422391
-2.08995365928822,-1.42634140098368,-0.202465406562103
0.556496006986984,-1.18157786162356,0.448093019334705
1.63058051010923,1.90944006538316,0.0146501738013116
1.47180021189351,0.632235215861406,-0.891044894456502
0.399770531780099,0.230858786721313,-2.29501853176234
0.915680986361179,0.204094079247904,1.96908793801992
-0.181840693673234,-0.507667421816502,-0.325156091890392
-0.129453857119368,-0.332761543369175,-1.86711063592497
1.35998430122001,0.861078843094648,-0.766882859657685
-0.785145986760691,-0.457448878509452,0.546680966258906
2.0601982009336,1.80064104913337,-2.0817078913166
0.0731774719761609,-0.860286536799728,0.285427708289337
-0.178365705519463,0.124743768948681,0.0486609832440778
0.816313250426785,0.642928054065356,-1.34469500839315
1.44842419231617,0.824878859183436,-1.26871969173521
2.52555021613235,1.59934880075514,0.432636064082294
-0.751595328669813,-0.0526894806848402,2.28355173526507
-0.261202900361186,0.462681589779359,-0.222411601583833
-0.877200842798588,-1.14117932863591,0.764873886419014
-0.648549219894065,-1.25327916494847,-0.353335503171637
2.64907806653132,1.31839156853228,0.269793741619074
0.203583106189401,-0.407049459589847,0.118848208325191
3.51403051325535,2.20324152156607,0.741745262625075
0.973037117846291,1.0830425187659,0.168033886358243
2.00817183053888,1.26453543748781,-0.9446737850002
-2.01656605391583,-2.51134006171759,-0.176222689436084
-0.680647816691035,-1.20138474249043,-0.260810305857699
2.12813534743932,0.537585135851823,2.40251490862794
0.436863695855958,-0.596439927425273,0.966203464207941
2.02019953191404,0.464858720231496,2.1081268621635
-0.572903375364033,-0.684351851555872,0.190337465290162
3.45979469139577,2.44560441292984,0.347868906471339
0.591481506793442,-0.447174106090599,-0.377409043956048
1.92122305587159,1.57586286374848,0.78243571100528
-1.17730678254325,-0.553360066334881,1.02173467155533
-0.332682678494773,-0.60287294412524,0.173852015263224
-1.54010099300578,-1.30648857069211,-0.349837280106264
0.356872566728995,0.733660600379527,0.270301559467924
0.178888055444632,-0.42401104900978,0.778661754300965
-0.945066651626199,-1.31677754666662,0.444414794257972
-1.04565348116016,-1.89452950740623,-0.296991931784058
0.595634473108172,0.312676062969088,1.13813793427794
0.158720734322995,1.00282928104103,-0.637399745012554
-1.00152747115865,-0.816969025249626,-0.473610912671475
-0.335043792366194,-1.88752256830977,0.391985961139156
-0.682506544672942,-0.227200722818039,-1.58213029130145
0.633070244514765,0.708237869671205,0.140838733662145
0.0355431208062314,-0.308814493433685,-1.27328629718628
1.22421404971259,-0.130135098249073,-2.06925395813659
-0.740748014220325,-1.02320460086239,-0.912239028084911
0.0854115329243592,0.767313011711972,-0.180094322923063
-0.759766630466077,-0.795676581920142,0.586932486481474
0.248252786071072,-0.228634866450053,-0.546704788677865
1.50462751139144,1.26474305675487,0.232195252873879
-0.17123307241016,-0.348185708489642,-1.68497843273803
0.131191363497456,-0.383870050827135,1.85627319967183
1.04326336281542,-0.631972118669181,-0.123996559650019
1.38940327396457,-0.0947465004317955,0.538701650670263
-0.17880410075887,-0.730597533259635,-0.0264130459177053
1.80900466461582,0.0972676680627217,-0.603292093786924
-1.20861732861236,-0.9961934198234,-0.129630728003908
-1.10761375500155,-1.08088739589392,-1.04289122207772
-0.448907194052745,-0.724185523873464,-1.67020320354545
2.0910303175902,2.05359010476226,0.111222392828056
3.04075882247943,1.08595603782183,-0.415740071089294
-0.0472564312370716,0.759349623189055,-1.30444439723991
0.248444716810252,0.741802155039687,-0.00898269016418467
0.766765472578245,-0.583265449617886,0.153928734868311
1.28890659257143,0.0292247382593938,1.78062495015642
-1.14021817068556,-1.06800577332112,0.153767784982171
0.535731715576762,0.567176225138365,-1.07838308970948
-2.35286331882163,-2.42958607518931,0.643956819748964
-0.466242586676438,0.0960335966095782,0.76181770881503
3.07130194293324,0.921685484761815,0.983564753860674
-1.61658861846665,-1.26133849347872,1.14823354357238
2.87027688298478,0.449770594900962,1.46397300416059
-0.0603455236065343,-0.738686369544426,-0.972886647279284
-1.02471563336858,-1.10657966187008,-1.49468913101611
1.16323178932752,0.878417698127071,-0.183537755617765
0.780429847465694,0.217321993091435,0.0732456458610014
0.00276898817328916,-0.242398698569878,0.019972824758383
-0.918953235271708,-0.607595986909413,0.937988319315954
0.486009896566586,0.879568882992709,1.12141562153675
-0.101562349222794,0.706061680561721,0.410121469699298
1.42829620694722,1.50005065555865,-1.84361600487069
0.851440407647281,1.00822946276447,0.296279492537884
-0.881061331439243,-0.20024760246971,0.0993842443940499
1.35427952546039,0.394395903559132,-1.88661840554134
2.21963294788352,0.427257515862259,0.0112867987433538
0.543699727858629,0.564721642549615,0.870418649782364
-0.528247843962899,-0.484935550572536,-0.694610779808175
0.64061121716801,0.746303463895853,0.522952073106394
-0.290622287347091,-1.07782824703698,-0.866498760276759
1.3437274072809,0.433288583536913,0.839563437794194
1.99548511797057,-0.145419528668985,1.54610701749402
0.690364999822972,0.630740238047568,-0.076624864484371
0.816789962793575,-0.149026263604374,0.32742504031245
2.68463714477088,2.39529370186123,0.948431344298972
1.31245900575295,0.286755373334333,-0.170167383942551
0.245643117839804,-0.482073299351435,-0.13220906401202
1.54613734276804,1.15006923928082,0.370406399786273
-0.54910833958019,-0.0357018719746265,0.384976824056285
-1.07007600190781,-0.496030716125504,0.83370424340643
-0.290896452567934,-1.2302749319188,-1.17067066713921
0.704908685785535,0.354722296765481,0.267716040922893
0.732985438801992,0.165094474892204,-0.99593669967495
-0.0519790248516715,0.272865963986196,1.47176960154086
4.1567428901734,1.16238735208316,2.02453228163885
-0.035186985294743,-0.478742107777517,-2.23082958107893
0.115940137131635,-0.525307899627123,-0.995131369330985
-1.27422898767304,-0.236853036641426,0.773670015710966
0.499097430969594,0.398440806109244,-0.243286109443859
0.587164036642415,0.288769448316337,-0.0189940259947914
1.3045887913538,1.5669853122188,-0.233548159455005
-0.240775510398144,-0.123058847686509,0.52089614736086
0.716042521010262,-0.209930045084361,0.0519031792084613
1.51758197850893,1.19490702761451,-3.15255144269288
0.612070934338372,0.242150048275802,-0.710717425227097
-1.85089195004574,-2.01454258168378,1.31367338739362
1.17184782050971,1.15430891859635,-1.48740860441227
2.97479435785563,1.04621224158189,2.25504372675742
-0.15500468519267,0.478793858061108,-0.101546489253401
1.78466231903497,1.59091057847652,0.226055816316575
