"y","x","z"
-0.709369319160917,-0.0859627964209948,-0.134666010378903
-0.247344281697905,0.3973917269889,0.00922855090607228
3.31057970774389,0.978572641316016,2.03716151303442
-0.328371952936935,-1.41186230190199,1.39651787279258
0.767215025556352,0.289315868676663,1.40745016010152
0.604069052037777,1.16868683375623,-0.0973058942348402
1.21995291745872,0.318780464178252,0.847486793740731
0.794042337709694,1.0625882788358,-1.42342126817571
0.123350410028045,0.626738310652822,-0.331694280063939
1.37522578798574,0.170875804004154,0.373754640133459
0.6822797715139,-0.456765909204842,0.100649996136315
0.430437817221819,0.798457867332772,1.16823218611984
-0.060820302549054,0.256693191783385,-0.207733069631089
2.10825054726856,0.944689483220875,-0.358988844049522
-1.09250540723731,-1.53058733794689,-1.55507730900655
-0.491496422669028,-0.16432209091137,-0.442894549068926
-1.36462103269573,-1.62525492239497,0.259154375837801
-0.835046438399071,-0.679864638504514,-0.047476240324622
2.78291691522294,1.9267593065208,-0.303818698980226
-1.5111381689031,-0.653732164433001,-0.349259580295244
-0.588958530034501,0.340059697576121,0.876252030081243
1.56319237381914,-0.0206427243817183,0.3429122431136
-0.983588745718143,-1.24193725891438,0.330449464670978
-0.265326279939349,-0.716255505563133,1.47766793236861
1.04714873103326,0.509509784086795,1.34138244113375
-0.710394526188331,-1.64882414940442,-2.22240404259707
1.00945722813699,0.783485613211953,-0.992700554456984
-0.535459900023449,-1.27289882332753,1.00827259981552
1.52165910162001,0.698722557746277,0.486371180668334
0.408608474646876,0.0519544830176347,1.68909374802572
0.832105747200396,1.74922717066738,1.87920476511249
-0.913245347273606,-0.789116403366656,0.712215416160191
-1.29225017203392,-1.3701120306427,0.230745658509722
1.7357817746781,1.21017190932965,0.728783184979109
-0.016471511608522,-0.881430857224627,-0.80609249728183
-1.31897097530691,-1.15838051250762,-1.07055825047197
-0.688022754928951,-0.796650974019128,-0.346637519241059
-0.0737578440666646,-0.750767955400901,1.46768390805406
1.46003929826118,1.1068111523406,-0.71827691947631
0.765626713002211,-0.00660622410964984,-0.686977704128419
-0.326317955610624,-0.661806976874563,0.84915169466861
-0.506549319304669,-1.35761453691903,0.709284201457188
0.177781363749896,0.837532347088733,1.16878508586695
1.21334692421244,0.96480108520674,1.64801620985836
0.192207293946367,-0.153728958228839,-0.036145347746459
1.71515020870743,0.0902793564879679,0.719242514044776
-0.317533141468547,-0.137102976709196,0.795441728225043
1.04046421372744,-0.103554982283455,0.902418367978891
1.41395089315341,0.302822916109472,-1.19638306204477
1.32385837949577,-0.716482644604975,0.216587639529818
-0.117999606760481,0.476885792053736,0.749809367399178
0.206936398799654,-0.886585239733233,-0.883385980398579
-2.17780877053363,-0.133494446835858,0.731572024428878
0.943043226457348,1.10862989534271,0.484853177757397
-0.232417609615765,-0.208659184894042,-1.43665441322626
1.65280515303287,0.720249684602432,-0.561682597874011
0.984634675940709,0.214247084734917,-0.819421018597635
-1.69930453648836,-1.59619323591957,-0.483678409138941
0.874020436437537,-0.439898131528614,2.05568088433128
0.960144970568525,-0.720149981573236,1.23152910007931
-0.462976811745383,-2.06932245556831,-0.662486972624701
3.24834825785657,3.34993800287288,1.02800658692909
0.0670637821938052,-0.0409942072892021,0.327915557331248
0.893047421897806,0.0449829150247713,0.509084702030989
0.512792203555689,-0.292091214176704,-0.153802234129913
2.02979366604,0.969808421876678,-0.415029495142566
0.0181379943786193,-0.442740953582193,-0.570842689489424
-0.134047314150144,0.431061893134296,1.63535411503205
-0.283276077126433,-0.585881512268661,-0.281846526558558
-2.75278907280937,-0.765010100565091,1.62712009665684
0.212489836879632,0.892334845167172,1.05513917409257
0.948535005769159,0.783886990596487,-3.81814225465314
-0.44246041143562,-0.544761160333561,-0.371049738044692
1.89675208785448,2.31255319477139,-0.687052026858173
0.599558753274807,-1.05776157697767,-0.279572084939141
-0.115960443038536,-0.761122089203762,0.198384187168357
-0.0900336804762694,0.949240832368517,1.27261291793963
-0.385561710202652,-0.698120509356695,-0.719745780324234
-1.13525598815878,-0.534905604774613,0.317959330030257
-0.134469634577233,0.256285395912931,0.774685883417507
-2.16780255966661,-1.37900861291953,1.38351546334506
0.329068661945942,-0.271906745608157,-0.721291417874453
-0.930583295987911,-0.671064288477335,-1.63623733110481
-0.85742880272317,-0.903314082411444,-1.06033998766661
-0.796403164327447,-1.23896083566281,-0.56917346555362
0.106851688255598,-0.401115105285446,-1.17465216034269
0.73030228317647,-1.1583147233703,1.65341175956392
-2.2600420460365,-2.07559393099099,-0.184798067332468
2.02758779552109,1.1404284668194,-0.838953689097697
1.26958634181882,1.29806222964325,1.91611541505251
1.66054900646291,0.209028819668839,-0.703941560982948
0.370357384021652,-0.593482596384236,0.954770348872993
1.07587523717324,-0.0588699577026689,-1.7748588143642
0.21261153681663,-0.207730585561277,-0.00508114149376035
-0.679963744205189,-0.751060335643954,0.438754713167116
0.378499672980833,0.507335821934001,1.0753543170915
-2.08828140245095,-1.67489861868128,1.37794358727368
2.79175152336685,1.61475339539455,1.06877912847123
1.49594790699752,-0.186021916743908,1.09585344945258
3.00845621680648,2.44485734359746,-0.168157706180139
1.8361638848369,0.151976406849687,1.83039314252849
-0.642208858446487,-0.856631960947207,0.18655013748954
-0.822399986180916,-1.64989478669331,-0.876638461189223
-1.09769800291604,-1.3225972392162,-0.599174843634157
1.62208940888749,0.822569418524496,-0.180191751185508
0.700705315062064,-0.730806084929852,0.601045945311552
0.670869377855351,-0.926196588184598,1.03653094113612
0.986195285900951,0.202816877427162,0.2479996838827
-0.0297203319597417,0.180976670668034,0.0913666962413837
0.953637359817053,0.682112720949699,-0.0495734481953619
1.2113539462838,0.889995047432495,0.795873222358237
0.316688822251079,0.110840614987808,0.89695397211506
0.440480044216687,-0.257484053454198,-0.762413749721724
-0.73874116104183,0.394530271626485,2.0021160426397
2.17353298416228,2.22358493977557,0.686993480779648
-0.963546602600622,-1.85442423725768,0.176050425874527
0.381973115055943,1.17254134847204,0.948826655663867
-0.54253756933537,-1.14291884953624,-1.543556982399
0.922193921951334,1.13636444469287,-1.7561461322054
2.1126420784957,1.38378874804947,0.401921896885943
0.706262424667017,-0.786931296692137,-0.71693608245338
-0.0771519967886052,0.408333472379013,-0.0898335674873706
-0.612566682459129,-0.799191371658084,-1.22893913518717
1.49873432204288,1.05017100910302,-0.99362092703396
1.09407647535262,0.345062190273775,-0.604510247045866
0.392806330933022,-1.04959171751079,0.790055299085044
0.552364881306511,-0.231463772908295,-0.45157560983809
1.45765561413829,1.35613941931398,-1.12737681636354
-2.08802509305174,-0.59819046893298,1.81427940466554
1.04774313874411,-0.180297206985402,-1.46046425658402
0.394023105395999,-0.506301072649791,1.34580681203486
1.21082960107601,0.199687537210661,0.172893168848427
0.168597223838746,0.0276543944679519,-1.94916320251235
-0.290660294977157,-0.490268112049894,-0.679016747670776
0.5651672364199,-0.0418462153196334,1.9122813064428
1.81005157722984,1.46304591089413,-1.5708794937519
-2.64130756348337,-1.99974012664344,-0.131624767510856
-1.07054416769208,0.155489939398675,2.2897301486832
-0.365121531442699,-0.0984747434545804,-1.03951988218891
0.640449124511118,-0.0999435015828535,-0.367490737343425
0.210182972358152,-1.42694303667583,-0.105186232747606
-1.87506558043684,-1.6783972495514,-0.738405614382575
3.20042514790843,2.15701181373136,-1.83203979154072
0.455549289778258,0.0222373508320945,-0.916031885262919
0.437532274603624,0.388477262750095,-0.749154516418344
-1.34494459711629,-2.00580624884681,-1.76436064617425
1.49526938985117,0.483693754400822,-0.794701899310733
0.388597623068859,0.0418203049485408,-1.03617432401586
1.5512916008623,-0.196786369214082,2.55859795742633
0.964984005076602,-0.13518333807586,-0.299374491248818
1.10582191715737,0.816716728832025,-0.690923340395465
1.12082631915625,0.092786876514558,-0.287807894136709
1.12230018635291,1.32209136899049,-0.211661241149622
0.494252209432102,0.505223388543913,1.6137452323141
1.1550322684439,-0.346328837653709,0.497927997426833
-0.177647608041281,-0.0226131799532376,-0.735812449817234
-0.84216309698971,-0.643193883322994,-0.891304629430851
-0.228436858854229,-1.24002594959901,0.752282199970524
1.94306229875088,2.28835482249214,0.616555525376121
0.32784765089138,-0.813324033167962,0.521979946294452
0.421024790223841,0.172893411664182,-0.0844539367497693
0.716499776483811,0.779989148181997,-0.944127471960635
-0.446927871930608,-0.590707527096714,-0.130110689791214
-0.945532140464654,-0.619462983597619,-0.439284031791304
0.199896017780327,0.848582326146512,1.03240467007592
2.09800970962118,1.52999971943012,0.00393244068661674
0.98214829036985,-0.246712401738441,0.195325176443416
0.884786142283155,0.888829175910894,0.307583094486495
-0.807160292619215,-1.03268974486164,0.330619481260412
0.494303716174231,0.55592931023516,-0.545625367241811
2.3942775972562,1.68065800910432,0.0577505315125271
0.536367499519368,-0.783100183335122,-0.729424842755571
3.69939714516697,1.1056101699498,2.2922910297799
2.24832456717373,1.89091540405246,-1.43121542910367
0.391148831568544,-0.338927203368699,-0.333414859919846
1.6276237910796,1.20945595859121,-0.541510501555929
2.71875100397693,1.91729793416317,0.257073615267346
1.54323129931524,0.698211723152491,1.03354953535762
-0.00727901877949988,-0.957531187677673,-0.864502038525938
0.224581896226488,-0.717009233474944,-0.971668070464439
-0.654045153820657,-1.91881006413033,-0.789204813676838
0.00745819286014954,-0.0641473785514571,0.730090605904261
-1.72598389405607,-2.39091504872068,1.32371571686388
2.69641258561681,0.766083404306321,1.65605107334509
1.4483967684744,0.924348952720157,1.02836257267353
1.19147018365488,0.173576740594209,-1.89095624906973
0.703462285332212,0.493148125973737,-0.296806777531304
1.09415404410028,0.621690900071121,0.131891536066675
-0.76909344869825,0.253169491062183,0.117313094985713
1.43554607718187,1.00227510529886,-0.676272221667478
0.737247145205779,0.340278093963615,-1.91117925210457
0.800757496332129,0.436792156873876,0.821414851155653
0.432963574255739,0.395601496402614,-1.78124323502701
0.220045789312048,-1.18660823948496,1.82118799739942
-0.168572851487891,-0.580825516148691,0.416231759910808
0.192370890571489,-0.173983377685135,-0.102732129491483
1.45089510890445,1.05447268370849,-0.54645840971167
-3.11256192320244,-2.40546504145519,-0.861634034060712
1.21362100320124,-0.109249933468668,0.179413917072923
-0.0608026905802826,-0.0437306515300971,-1.32124349695482
-0.714410028849076,-1.69486458532532,-1.11996309591223
-0.409339956035727,0.358999443043504,1.17942969264906
0.638717569619622,-0.265233133790794,-0.960824846171466
0.367971966762193,-0.283300537908887,-0.834662197265859
-0.514514322662306,-1.56131352435267,-1.01752852867026
-0.552643468256535,-0.0137151414176754,-1.00034690238555
1.32224586450132,-0.690799377917337,-0.142581963032346
0.994588729399713,1.34904944772757,-0.810200548788161
-0.242849478256648,-0.939543236072208,-0.364597599744577
0.112850711880554,0.0213630747778904,0.757738421594162
0.437895514341528,-0.561663034261455,-0.991578716005432
0.425064646580425,0.38300467418966,-0.552957206468143
-0.85496285289201,-1.99735542887676,1.01383795923305
1.87376354711679,0.217651412641081,1.10508468400621
-0.311286514360399,-0.704959179880396,0.211203176298464
-3.57857146822253,-2.41506237509322,-0.955963804650725
2.6377432441982,0.645615657395917,-0.767144998415974
3.04767959581464,2.09429629123305,0.238772914396491
0.426807147554163,-0.178555782336424,1.09079808828864
-1.30827751372166,-2.45799314697846,0.795254599426394
0.888351897069353,0.990389389749061,-0.221827615458768
1.58328279768117,2.40491263405981,-0.64669492320134
1.15081257119692,0.739492121232537,0.438385562755762
2.07410265906025,1.45508662123339,-1.20550211167901
0.00974169039648087,-0.483817047274525,2.03753247838243
-0.676821996531275,-0.864972721518309,0.156814955113881
0.862616702549213,-0.4088458440561,0.206492140115285
0.979574288408251,0.798180330047007,-0.333841169430792
-2.09642312520575,-1.55986391020728,0.675329824213624
-0.574472891780931,-0.137989209193125,0.595839415400153
-0.758760114734379,-0.0948447140900648,0.730519031080355
-1.31490096638265,-0.403616453921374,0.838539841632676
0.298606208846316,-0.329418405469542,2.00244163994486
-0.836216923953412,-1.13211432206903,0.706978371340351
-1.09470281271784,-0.928078394506739,0.94722154089218
-0.00332717928415394,0.259600012051964,0.835184795132619
0.334991971939615,-0.598626898222464,-0.118173628031934
0.342560352733062,0.282221010627638,1.26538822652199
-1.51150247803957,-1.06109850570241,-0.938986295504888
-1.75824786635158,-1.5716197448311,-0.297573672202581
1.92292822601796,0.933305275066868,0.910245548215385
1.00671983526698,0.88840992030227,-0.551766572185496
1.40825170041972,-0.0312735721059854,-0.55995276522442
1.56397960455705,0.448027348340619,-1.46623924135911
0.123773710977091,0.0531180882269119,-1.59906070183264
-0.745747582258974,0.75602052280446,-0.425521821396321
-0.175008158030741,-1.47577767361942,-0.866132453970765
-0.851536701276726,-1.35817480244917,0.0145773624660074
1.29837921346055,1.54582257821107,0.0477367710706876
0.517309826903038,0.717686954739706,-0.178834763006739
1.55509709087016,0.233417518116342,-0.914589386426342
0.241218219784623,-0.155485275685672,-0.301692148444146
2.17804547302384,1.67935359123958,-0.684735698196829
-0.324934730664469,-0.416040497235715,0.485959603175647
-0.165264225082958,-1.07044518430576,0.984391106232194
2.74436227679008,1.03160394317609,0.79802653026093
0.81645352807785,0.567973426376743,2.05281664516738
1.05539101865493,-0.49082569006741,-0.390566878863804
-0.14833713637463,0.269461591003405,-1.12459092513214
-0.63160825490411,-0.775713665959542,-1.07490337606526
2.09795220921261,1.70651218053303,0.0921338360349833
-0.693343282578891,-0.326030718146791,-0.598271361954693
0.20885333827445,0.266539731919352,0.135903326231287
1.71385785424709,0.442251582121974,1.04038092156877
-0.33865788284913,-1.23613464630641,-1.21408868488023
1.76461433496296,2.28383303236848,0.609661277315913
0.761149031710987,-1.10754865737837,0.358144545527301
-0.0135294830617586,-0.938670879928679,0.621563463793065
0.253832075968313,0.358205298876251,0.0859847713715241
1.02158802166896,-0.25997099886673,0.0884460231436487
-0.659148253924938,-0.569297959576553,0.533452955273886
-0.217175116879263,0.117358973201709,-0.520391943231997
0.194538600223684,-0.252495843240704,-0.135801586952707
-0.879788416810168,-0.353405327802983,0.587706654784807
2.24085870358018,1.91179793746886,-0.15753937639833
1.30227725925277,0.607665965172598,-1.66427958636888
1.87330542935704,0.814642486360428,0.395579185185288
-1.84760939074901,-1.52888000772196,0.408988746805256
0.322713107054764,0.165050008139381,-0.345518184528406
1.33036497966,0.258525852185055,-1.4731375442642
1.47445688798186,1.02362084175302,-0.951223128948358
-0.789476701191041,-1.34444945913058,1.12688959569605
1.16516780379996,0.283082744862632,-2.98074258781565
-1.21078157806129,-1.63735022903886,-0.417565094645704
-0.736466954742798,-0.727831641560645,-1.6567292516975
0.109808272363901,0.580793053723389,-0.753312997348057
1.02288090251683,0.329025963227708,1.34070353273596
-0.0024549028197992,-0.377613941624906,-0.108623615179743
1.63151118575894,1.01028191803794,-1.29034611870806
1.4865742020938,1.50412684624977,-0.947600321671803
0.119878576268426,1.36600974396353,0.797593618473988
0.711309274569311,0.583290940010988,0.000411948213960639
0.257923546041575,0.342713224509705,-1.17013827355341
1.09165398643091,0.67416526254953,-0.16610671669284
0.649365281750101,-0.889516459857952,2.29922264521774
1.54659600028381,0.502120295322198,-0.304331225295805
1.48814581930318,1.46586813708976,-1.24528815739718
-0.324507837250119,-0.359056971233189,-2.07277926769275
-0.610994610784391,-1.44563451500654,0.066275929170284
-1.13069850045166,-1.18872190169951,0.745239081744985
-1.1424643848542,-0.829047879226699,1.377879326477
-0.116625777611247,0.139109333355146,-0.389347056377818
2.6591866561125,1.96284124897149,1.60785650918815
-1.6564353835207,-2.21905599598185,-0.881798028468413
0.131895358973184,-0.121830268466712,-1.18475556683672
-1.33198139572489,-1.94038242098726,-1.31344746340086
1.56063127020289,1.20227412993773,1.22563541883056
-1.2991328245085,-0.606366249833246,1.5383614610531
1.59347386001823,0.754479458272442,-1.99303922546685
-1.27320864042025,-1.43925784957521,-1.54970641734242
0.102045179362395,-0.699134433213581,-0.66253723088602
-0.112606342047051,-0.437193801563374,-0.924646623214706
-0.312119399597023,-1.20860470339988,-0.590880661609054
-0.435316990363173,-0.285851717222174,0.176207487428277
1.36598405744026,1.18264567163432,-0.628661150931706
-1.40115332128437,-1.33517565907277,-0.56444556238198
0.490611490511019,0.402052970516671,-2.12871219601596
0.244768860170901,0.0680528045361955,-0.469547101394894
-0.886140656115656,-1.76798796430401,-0.55117526744153
-2.69677402796162,-2.06505618639677,0.901279397738084
0.197023293749331,-0.661991629742936,1.31839238903294
-0.616758335168822,0.474662764127746,-1.34029480153018
1.39194667811556,0.269789008294642,-0.065226253679005
-0.822240701123508,-0.993407611306824,0.36407253831577
1.4316554627629,0.557631365658145,-1.11923829253886
0.593113759333863,-0.630606163410965,-0.125101976861775
-0.00831326249209408,-0.303552778027251,0.073223279816995
-0.908450546456328,-0.985747507524423,0.940738787335072
1.32164597856264,1.3984709573306,-1.0177648525785
-0.0458350214859834,-0.240616060941333,-2.14128532886556
0.952186906486511,0.229068948805904,-0.69668409774788
2.1249714004727,1.44673515993889,-1.18455649501211
2.38610798372238,0.0214727600633267,1.65042184405336
0.484013649150964,0.341148322089405,0.903245687728791
0.680294429298606,1.33495668944472,-0.52738294245558
0.62674684576383,0.923175156719486,0.258202753223463
1.90702863044939,0.689193822366432,0.924535866794552
1.36245519333356,0.415543458232285,1.20382122709123
0.730431273719296,0.00442213320505819,1.41554064220099
1.12127991888978,-0.323843907401047,0.172639924014154
0.884801386110101,0.477226306445826,-1.09631536126249
0.13998249562721,0.19720103071281,-0.817116349437442
1.53733154702428,2.16911909033486,-1.40777166936305
0.302518521921597,0.325370116230366,0.666387206374363
-1.38540371277395,-0.256055416609596,0.578838743470532
-1.13179403243073,-2.2349197328445,-0.380150478849142
1.43038482787631,0.860427340532156,-2.06220893377753
1.31980031308679,1.35781922248161,-0.609952646721182
-2.03751407724413,-1.9350813029933,-0.336051898370306
0.275821576856266,0.0482353468691141,0.943611433227845
-1.58053288569735,0.38453457429206,0.837443031074521
-0.0684043438281482,-0.547783058290446,0.589309203445084
0.394914514490343,-0.000821802289796779,-0.0684711278803224
0.630502568704567,0.892823629052804,0.691603723977502
0.508246132937485,0.672521698124379,-0.203957412108756
0.0772832325919393,-0.53051752208933,-0.491769149795506
-0.37752741977372,-0.124008302989925,0.683517961525798
1.54490019113216,1.92281615636829,0.93820445456824
2.11755129534727,1.50916909723723,-0.549517562680714
0.845250524571148,1.00918897995347,-0.0458696737793684
-0.0342948660478804,-0.613826736126411,0.399381340602521
-0.573844252156635,1.01338635502525,0.410896172100492
2.19676408251652,2.09740084314018,-1.04003829817743
-0.530236787151916,-1.60503425313439,-0.736493507565295
-0.875803592090247,-0.331998825660655,1.07495777149445
-2.26095025085941,-1.36891557345492,0.0888899280046173
0.935279068979212,0.946162577252244,-1.64941971023764
2.04715309805521,-0.165496719699344,1.09928483765342
0.378303648467593,-0.355230438703775,-0.00847494889618074
0.478156762173653,-0.501470996254513,1.81881935865636
2.44093316386334,-0.464350465366062,0.739450705401075
2.67172829611612,1.39187378179351,0.845630335558919
2.54828673128801,2.59255009565877,0.597031164191638
-0.666473210722378,-0.553923785655477,-0.510327475653569
0.4455342290926,-0.453632842509844,0.966204179142625
0.412474341553401,-0.769769331049415,1.62931852071237
0.184156904582195,0.0150085721082548,-1.63061707137426
-1.97481765726364,-1.57890410499063,0.919130433502287
0.751272305764897,0.147721416198654,-0.431248137577193
-0.906131821634363,-1.31590292422287,-3.31482933174372
-1.35805968296161,-1.25925891586246,2.30309107144973
-1.97397291207719,-0.739911545794089,-1.21743991668223
0.707576890822815,-0.30893502384019,1.53433106519586
1.01533541659032,0.133158819362085,-1.13257899536333
0.651094672823701,-0.944184116367019,0.294714904427066
1.12475864858105,1.96923769041891,0.877680066121422
0.868635375203246,0.51327163229357,-0.309426804167784
-1.21515448002545,-1.68903007180894,-1.04470021161641
0.374034201624349,-1.53526065000639,-0.365946040748524
0.10747079926375,0.125969186497603,0.699367017166187
0.499967146788474,0.0130605484661649,-1.29980298473067
2.6231416387423,0.0655625021147987,0.902219542750673
-0.243302631256424,-1.15444895127079,-0.210475873762667
0.583689785771053,0.130202813790107,-0.11577639400126
-0.208508880675333,-0.706278378812409,0.101047094743865
0.753121492475653,-0.868036123893072,0.748724030995397
0.64745727794312,0.589478328066363,-2.21759328472372
1.31584404570399,1.35650411124069,0.0747678334749703
0.207731806423976,-0.235594552152035,2.31508512241732
1.13040027261778,0.1725175189095,0.345084304313439
0.32083718857433,-0.266532147608881,-0.488667338296666
0.145758607388688,0.0907415432870987,-0.0773416740706273
0.559153134468204,0.55366564946603,-0.588951847849304
-0.285920224188758,-0.174782396113963,-0.41738201629459
0.815938283977057,-0.107388654645146,0.249658529194725
0.237762334231701,-0.491048995223283,-0.681676476898993
-0.0256726517239887,-0.337157840001175,-0.291350449924806
0.641831551691713,0.29296902039423,0.353766045379931
0.896097582484244,1.12922048509825,0.114565107891982
-1.91345578546737,-2.99330564271305,0.0714297019901165
2.83597132501732,2.50153074793457,-1.19150460294106
-0.584778571562811,0.420338223744939,0.69057085265287
0.443476115818335,1.34112616754807,-1.59388904315169
2.12888983318188,0.698314163448234,-1.46817473479234
-0.00692789395495058,-0.116142185350996,0.62949927024254
-0.882658520733931,-0.667221900905035,0.239356673522483
2.36227972789912,0.981979241702141,0.229456534897349
1.37727389359542,0.530421805604365,-1.05797259912471
-0.856008869234945,-0.691730646649648,0.203558647235627
0.051823953646402,-2.75312899583685,2.41755905145086
1.14953722315987,0.549629231083745,0.0524696121462732
0.641808616661881,0.861253171046254,-1.18005354809733
1.70717530244218,0.0864861757346825,0.815683039667156
0.188102709266806,0.569906685716839,0.572409804405456
2.6398337317773,0.741426117954565,0.0086197954411493
0.855786604848817,0.201587465779428,-0.279449368942024
-1.92436650443551,-1.88792384822399,-1.14475437258378
0.444269797443332,0.392996360635799,0.834472644723233
-0.323757288009627,-0.764611865217008,0.142047696653379
0.482464404684224,-0.560815217624072,0.269183528213635
0.992327417519734,-0.13537388132255,0.269049446886549
1.55783407282927,0.262935364156352,-0.359612244500137
-0.277446678930197,-0.108212205887902,0.402481433135094
0.216398902216638,0.042067265401805,0.148500654665869
-0.109224616664916,-1.9129748134743,0.326244478366437
-0.924924300317791,-0.686382261456338,-1.72308764007833
1.30512319204309,0.696581156893265,-0.622599398392982
0.490917459276784,-0.503966404105378,0.51226858020116
-0.728806593079894,-0.96284626733328,-0.25539132451559
0.396339074336786,0.262911402049138,-0.877677927652477
-0.219562018173216,-0.361635065097567,1.41569152546085
2.06271239581885,0.942370072609329,0.0819942473970578
