"g","x","y"
"2",-0.93377332553499,0.792343094129597
"2",-0.0220070940027772,1.99302479182577
"2",-0.233246562373159,1.28342336075968
"2",-1.22414611780054,0.0166066844366045
"2",0.564314143393268,0.198036433199862
"2",0.718121619118596,0.716496053366549
"2",-0.771993337723583,-1.30699423957187
"2",0.434233332509771,-0.327003342052657
"2",0.296161234024916,0.484833875569467
"2",-0.971647706075806,-1.20636779906794
"2",-0.640902191893378,-0.325818905644165
"2",0.922922098020643,-0.474795793212735
"2",-1.08629257407268,-1.58478116888411
"2",0.460090645588645,-0.819200343512592
"2",-0.218147958026937,-1.67077815134359
"2",1.32301106575141,1.4825886827463
"2",0.285302763941322,0.172079036746265
"2",-0.894471366226435,0.110136206119404
"2",-0.0177601131827245,0.0476859219428633
"2",0.422302972191089,-1.45238928003952
"2",0.123370711324812,-2.45787805875812
"2",-1.65847722977354,-1.15782972489585
"2",-0.127865246256843,1.1524732968953
"2",-0.890580307197356,-1.08960245129894
"2",0.896985420169878,0.175756331829696
"2",1.35092936657209,1.49460563282689
"2",-1.03205294506264,-0.522813873329241
"2",0.513654664372551,-0.321916692482141
"2",0.33970943477586,2.11928780520212
"2",-0.264107863876769,-0.0366965909444354
"2",0.445102515480525,2.14337372232627
"2",1.36801933227035,1.92865292693994
"2",-0.82151197751351,0.522580294436904
"2",0.191318638488201,-0.78049416419835
"2",1.44681811554095,2.13210929896292
"2",-1.00342877069748,-0.639893420007212
"2",0.615373216802238,1.12045421273696
"2",0.244585661991396,-0.0401319417026117
"2",-0.705352734441571,1.44968721554454
"2",-1.56121903032456,-1.86243537164624
"2",-0.75771409808386,-0.168966560872695
"2",1.54209851016592,1.55710408007884
"2",-0.0646698990414811,0.619362873220565
"2",-0.966578841822235,-0.597416168052047
"2",0.375867014967988,0.550978915038665
"2",-2.02081017043242,-0.251296390001087
"2",0.244792596114164,0.577632843463656
"2",0.0243574346188239,-0.471751886221673
"2",-0.937410839541465,1.08160905699197
"2",0.00987506655022365,-0.532182626809246
"2",-1.21894175595313,0.585899482690559
"2",0.690627110558113,-0.330378147851501
"2",0.461008072068563,1.54015784583502
"2",0.565864490970594,1.53924259684143
"2",-0.0423638812116638,0.75553938341286
"2",0.494492115822703,0.601680114064033
"2",-0.77318189200973,0.740812348315654
"2",1.5808632570371,-0.0193354302128248
"2",-1.82516358066153,-0.866873602856523
"2",0.326875191438929,-0.0785454851196017
"2",-0.280689345655051,-0.76275557346373
"2",0.898097173790017,-0.176713575875466
"2",-0.64152681032015,-1.28507031198476
"2",0.141200765385728,-0.61219736235132
"2",-1.65451193057009,1.36627953232277
"2",-1.98472849955261,-0.108076842793704
"2",-0.514325863046511,0.497151315468051
"2",-1.96328141207087,-0.0627849624427065
"2",0.303169081523499,-0.252927345727841
"2",0.613763723971585,2.09667251807313
"2",0.74867755776831,0.538354909402466
"2",-0.0257374865110123,2.51888599278774
"2",0.716948264719064,1.92006220023559
"2",1.07911835857261,-0.456140807117264
"2",-0.123602820547497,-0.384061984141493
"2",0.729638422774244,0.717766865224782
"2",0.209945563629176,0.255205964177798
"2",0.987313402828456,-0.111483557998468
"2",-1.51643919320696,1.5224307561738
"2",-0.0183597847696464,1.78559874549672
"2",-0.589378277495027,-0.933361896587122
"2",0.206255891313454,-0.347830300774917
"2",0.452142563903837,-0.689881110610561
"2",0.666052622345266,1.06408503011013
"2",-0.526977088058692,0.504253053652494
"2",0.0251284102668865,-0.156848104854834
"2",0.551995466333407,0.266779799563334
"2",0.415004840593345,3.21092365145594
"2",0.354026641741515,0.92880591955269
"2",-0.764599960451317,-0.426906505798398
"2",-0.509099170047232,-1.51344281136686
"2",-1.79743754277241,-2.83409571598848
"2",-0.299965591526666,1.12720317739943
"2",-0.450220044850252,-0.621262271775912
"2",0.92635562212536,0.00784098366148211
"2",-1.4013414444284,-0.783782763578543
"2",1.26607777047271,1.5551711594525
"2",-0.237565972933086,-0.869187872654537
"2",-0.914303594463676,0.907094998973281
"2",1.44336432634016,3.24491922275409
"2",-0.0137015828307255,0.771986963179793
"2",-0.530397349796743,-0.0368610494795932
"2",0.809799746877535,1.7483267532733
"3",-0.335226669450893,0.554636128027381
"3",-1.43914535168031,-0.997058521033805
"3",1.86129326812503,1.64204160373554
"3",0.0531857609726568,0.350167739863858
"3",0.0483637189448482,-0.132643954279555
"3",-1.29630589232339,0.4889185254721
"3",-1.07200011373082,-0.836019233884231
"3",-0.0205322504317671,0.255419524017696
"3",-0.708490788276916,0.494905575320145
"3",1.02394779211035,0.305532023209117
"3",1.08235407953772,1.54554210834295
"3",0.554768125681645,0.0501119840404207
"3",1.58677996116935,0.996463699357735
"3",0.25886094564794,0.802678274129233
"3",1.26519247602474,0.848910654244868
"3",1.15524322008909,1.13920020448881
"3",1.67342985766855,1.27363221967886
"3",0.629657208434704,-0.569007116696306
"3",-1.17444507969053,-0.587563618619498
"3",0.798921975317299,0.296588204968888
"3",1.20996178364492,0.67732930912371
"3",-0.544853698846691,-0.185056169961964
"3",1.18283703778757,1.04748582485726
"3",-0.556169119606625,-0.323617149079091
"3",0.710042474188824,0.650737716570664
"3",2.0743792051553,1.51113824295564
"3",-0.0826767368596566,1.62891533614952
"3",-1.1914410199602,0.538176312744683
"3",-2.60479610917425,-0.819070132598861
"3",0.417891218852168,0.816415254012031
"3",0.131969279568162,0.471483815153103
"3",0.498007496366364,-0.222595077392455
"3",0.217052360548981,0.144408021546492
"3",0.053708138634215,-0.0850422919938605
"3",-0.0635781108374913,0.765427127975978
"3",-0.732268200278299,-0.203967233506091
"3",1.50005860023501,-0.640807284340795
"3",-0.302830859357085,-0.0327100049036296
"3",0.85362520487329,0.674941935186574
"3",-0.401748756507982,-1.01234199215801
"3",-0.713585913268185,-0.168424997157609
"3",-2.13141015659761,-0.496797709066897
"3",0.545294625006986,0.182783033615553
"3",0.217441461633646,0.433961246786568
"3",0.155194093753177,-0.671540887356498
"3",1.24953680495362,1.89429084583344
"3",0.496885618298588,0.237784758370952
"3",-0.309076752739336,-0.437598230902835
"3",-0.549228357719682,-0.776746998368135
"3",0.357551854230817,0.58968702390085
"3",1.08339018630659,1.68461754227566
"3",0.841140474897626,1.17817824097402
"3",-0.264479924071251,0.960782654218234
"3",-0.844749344638228,-0.74771626581523
"3",-0.423713730002119,0.241827039196562
"3",0.2675964339875,-0.391168254247621
"3",0.313787614799058,0.298496748085362
"3",0.968423222916941,0.561653025887134
"3",-0.520841791512757,0.189473523858017
"3",-0.00574429687870971,1.31274742376331
"3",0.952890748954526,0.49642185625087
"3",0.715788002473204,0.520239688176218
"3",-0.521479411881186,-0.246782757149902
"3",-0.347252938712412,-0.585385733842804
"3",-1.19361592793254,-0.631051285877244
"3",0.512965866823076,-0.268579020822327
"3",0.0401368778622901,0.0874042424317628
"3",0.694734254810635,-0.052042980935302
"3",0.840251703367525,1.7320497181119
"3",-0.655040366160278,-0.304891126701023
"3",0.762725634600155,0.231875973785906
"3",1.19746787400144,1.7511016462543
"3",-2.1780074326623,-0.742429630727286
"3",-0.149109739442158,1.13250694885067
"3",0.245035640679306,0.364999371245129
"3",-0.210997711544027,0.66372383212469
"3",0.30657819015157,0.141021104758577
"3",0.216769527888383,-0.318934827343154
"3",-0.666721392894147,0.69301469049376
"3",-0.963746394272861,-0.608287474056226
"3",-1.29250994600871,-0.368958836997673
"3",0.69005594322643,0.467134711976604
"3",2.19731521772798,0.72241496206248
"3",-0.0992650993573956,-0.206431777644198
"3",-0.573025062123758,-0.102329748903585
"3",-0.876832408049352,0.30430747896475
"3",1.10752596122986,0.495912943672772
"3",-0.91339412017563,-0.683236940298318
"3",1.22561264455172,0.90876818248027
"3",-1.15322413508586,-0.591919791235453
"3",-0.802089264443809,-0.736165871450821
"3",-1.3012467276107,-0.969220996200917
"3",-0.544186493879812,0.247039837353213
"3",0.862495687904988,0.154422781058782
"3",0.772252831150441,-0.346822048950807
"3",-0.994521916007794,-0.629056306415543
"3",0.340337126180463,0.587253267927905
"3",-0.436641506831228,-0.0878916962140486
"3",0.195052346126591,0.562643924067064
"3",-0.0812179559896452,-0.0720660552173086
"3",1.40425504451024,0.500225406469007
"3",0.661418175992087,0.712642132674905
"3",0.529903348573816,0.223787145083759
"3",1.66198932769989,1.4385899857411
"3",-0.362518124383968,-0.0182877978824618
"3",-1.44113717082172,0.0798487303876456
"3",1.63857819973608,0.72758945022033
"3",-1.92336540564371,-1.15389823359819
"3",0.309752321828837,0.853640262458709
"3",0.828795138732747,0.741224789455824
"3",-1.4619868114573,-0.676949621473428
"3",-0.103458524132405,0.791645686188371
"3",1.13194922903261,0.626753028572761
"3",-0.605596671918997,-1.1638543035504
"3",-0.453984275729769,0.00683886604603919
"3",-0.09761202255011,-0.0166479508649932
"3",-0.337073721274421,0.216857035365892
"3",0.250194070823909,1.07398563401726
"3",0.725096500243187,0.120189366243244
"3",-1.68393919246384,-0.421983867891882
"3",-0.757340698158014,0.130088613443521
"3",0.0242241518164147,0.0524127015783139
"3",-1.93112599364878,-1.0305472388185
"3",0.331462340831144,-0.0170563448402606
"3",-0.37604470980138,-0.376861950188349
"3",0.735922250497649,0.910527485643405
"3",-0.833266269070129,-0.844793897282372
"3",-0.480124639479973,-0.251418963926643
"3",-2.40661799533366,-0.957756830983126
"3",0.412893078918579,0.755477663317666
"3",-1.17439931704104,-0.511394384423583
"3",0.140732762751729,-0.10065957247653
"3",-0.962333201269906,-0.188388302896154
"3",-0.504185433438673,0.513003392975763
"3",0.501277267737849,-1.06074464254675
"3",1.0300179946046,0.361345946017567
"3",-0.778220008552288,0.64245236286932
"3",0.60540160297684,1.70008482858752
"3",-1.19920106954609,-0.606322292530048
"3",-1.55875537202892,0.129537987371341
"3",0.325345235537616,0.373417728853774
"3",0.542851569050863,0.014666112447031
"3",0.304423990967787,0.739466384478634
"3",-0.683751073525415,-0.13049988469111
"3",0.100700772311783,0.0193109813675435
"3",0.854286054436845,0.954339742442084
"3",-0.381366982221863,0.632418060599584
"3",-0.575194401033266,0.427792904553768
"3",-0.915962477293952,-0.370731818597089
"3",-0.702735138725689,-0.177972395542988
"3",0.331287192938626,0.448366199845733
"3",1.52537437546994,1.98049226978516
"3",-0.729146945089693,0.816935306686846
"3",2.23576323964012,0.919302146236376
"3",0.473862758512476,0.488098687645725
"3",1.61403227598854,1.00346660095617
"3",0.225151400906953,0.774192019984368
"3",-0.772273010554523,0.182809307885659
"3",0.20379016205892,-0.743974102450967
"3",1.09742197219048,1.3079968858873
"3",-0.268394986115123,0.533826891878538
"3",-1.45338826785728,-0.819950792628627
"3",0.238079584560478,0.494031600516264
"3",0.643059707628815,0.120633355779653
"3",-0.708430058189879,0.211027087835969
"3",-0.61304267948819,-0.463892980868338
"3",0.13832954526832,0.461581506039864
"3",0.671275174800047,0.36070343565682
"3",0.560490290568818,0.989041910559514
"3",1.30091434476091,1.51641639043066
"3",-1.92955760593738,-1.38296500636398
"3",-2.28068287460863,-0.230816285353587
"3",-1.23664651657057,-0.111890980059736
"3",0.204415725261025,-0.129472750235698
"3",0.892131227903221,1.17534481124487
"3",0.546645875318863,0.128584963294292
"3",-2.12549937906405,-1.26072067053751
"3",0.266252240740795,0.0186154455105018
"3",-0.116534396354047,-0.731308653907655
"3",-0.544277212694553,0.515165846161919
"3",-0.301727268954762,-0.62649820468057
"3",-0.0421837281536368,-0.246746436830686
"3",0.68597031060455,1.30935983902806
"3",-1.10691526934075,-0.207496588965865
"3",2.17446373671211,2.04285604888002
"3",-0.312277225207214,-0.128753880455725
"3",0.39335264343757,0.728295615464422
"3",-0.394369187924333,0.219020313835055
"3",1.83954645701085,1.38160823997016
"3",-2.02944842069487,-1.32905415995377
"3",-1.55790319392484,-0.554695344606359
"3",1.51559381583974,1.50601413423549
"3",-1.01007485191799,-1.61058797400406
"3",1.08972160391488,0.849726969000956
"3",-1.45505458044605,-0.828754424455455
"3",1.24456289489992,1.28498034534771
"3",-0.43194706613794,-0.0109303775403863
"3",0.00686927600975185,0.284048255530517
"3",0.124551048768401,0.964740541496996
"3",-0.409628629989087,-0.609785178681874
"3",0.563413642915204,0.31351743815924
"3",1.60695811472617,0.611655127478499
"3",-1.00195167321762,-0.343445987354841
"3",0.509325897543373,0.228140548003807
"3",0.353716734739485,1.00745669237463
"3",0.196861225483997,0.311838601694717
"3",1.02408529121092,1.18735310342905
"3",-0.953975346815874,-0.398219534539921
"3",0.469299523994458,1.60071953360176
"3",-0.0841599988222218,-0.107480448591726
"3",-1.13043686124259,-0.599506372250705
"3",-0.230487489221065,0.458721586798044
"3",-0.0332620882364352,-0.66262896305803
"3",-1.00303534760141,-0.440505844801229
"3",0.0715423627104256,0.596585517129633
"3",1.58742119127772,0.7423518170686
"3",0.427751930293748,0.0743708776850087
"3",0.308248594071914,0.798561425863458
"3",0.121656262269722,0.560969512524494
"3",-1.31702403849737,-0.313605606237495
"3",-0.909648054669126,-0.680497723457388
"3",-0.547850928508505,0.419713509954015
"3",-0.786164875394494,-0.43967174553462
"3",0.361859807915651,1.002616454636
"3",-0.319370903098548,-0.403852772313947
"3",0.453330251261567,0.350027275773338
"3",0.187373442471519,0.0257202984293199
"3",0.813470637184364,0.481032980920149
"3",-1.14919829118453,-1.01913123855299
"3",-1.00233463501363,-0.351666146160591
"3",1.27034153642006,1.26723897566094
"3",0.225266278332451,0.169318127984351
"3",-1.42888081087174,-1.27698505529598
"3",-0.636583088057782,0.302110207678639
"3",0.0242704720332375,0.736775688511725
"3",1.63998670774177,0.384578202833607
"3",2.53711505982068,1.93400124928908
"3",0.0308872586177307,0.241629801648498
"3",0.162896179923929,1.11299317161684
"3",-0.696807445911743,-0.260643841813585
"3",1.86248486676183,1.54489358621235
"3",0.394783950686612,0.448647664915298
"3",-0.831239637183159,-0.653810239852551
"3",-1.57671782504628,-1.64464898685894
"3",0.510324080345008,0.707608017175633
"3",-1.44637216410212,-0.84573418875828
"3",-1.14937373942287,-0.890064281848137
"3",-1.45219585440441,-0.25417113711602
"3",-0.416498907864281,-0.910093171607103
"3",1.72926133529489,1.35212293271164
"3",-0.53686866726436,0.343795967250223
"3",1.07253073629502,0.360695844151043
"3",-0.428423859779426,0.771363045673928
"3",1.00812212435641,0.791017997088803
"3",-1.05140526221663,-0.581359321417926
"3",0.416472333298314,0.512918834334312
"3",0.795446589308141,0.566074916984422
"3",1.46834951686769,1.06709338935292
"3",0.156620959137556,0.273589975374955
"3",-0.00605878707351842,-0.496311835027607
"3",0.517898064394107,-0.134601030553475
"3",-0.812061260448119,0.199412873110774
"3",0.518137818705374,0.311797620813005
"3",-0.537654786186392,0.175453521754204
"3",0.709858634073746,0.636780272466646
"3",2.13917900335501,1.18768285064221
"3",0.705982523329173,0.497440848230251
"3",2.40283562145265,1.85979957717503
"3",-0.459171862298129,0.0246228474217174
"3",-0.276606408355146,-0.150470486634972
"3",-0.911957039500993,0.0810427489219698
"3",-0.253164098760254,-0.316432761548938
"3",-1.34495068351156,-0.213856658009475
"3",-0.757648365711532,0.276573582236925
"3",-0.0595974702278519,0.521084016441242
"3",0.0925740555947421,-0.0834621126695007
"3",-0.40940108383782,-0.400563986891008
"3",0.0640014399663933,0.079027218642241
"3",-0.8103627021425,-0.558404114032898
"3",-0.0861595380870592,1.25771726957702
"3",0.263963327001994,-0.108359077750123
"3",-1.30783184846206,-0.387165165975193
"3",1.08618609524558,0.968767110774326
"3",1.02516844713354,0.247260505785292
"3",-0.608179573768904,0.540997782720842
"3",0.0872944751245303,-0.169818236990076
"3",1.47582898273017,0.594571396387587
"3",2.3413366507703,1.23141627124093
"3",-2.0080202211371,-1.11047163252193
"3",-0.623211549910457,0.0262896706670993
"3",0.454940520830717,0.393427795058164
"3",-0.391792934384422,-0.757307336903257
"3",0.0116435383379402,0.0258605196229187
"3",-0.223239230453917,0.154306009420013
"3",-1.18819771157769,-0.698162864402043
"3",-0.112982325824603,-0.134139946183045
"3",-0.568207654325459,-0.301598012555654
"3",-2.67588427349903,-0.811388530723679
"3",-0.193132377950472,0.494393342434653
"3",0.687832008870636,0.468973329989571
"3",1.60410097255219,1.2852609143903
"3",1.2065154120856,0.636928250476248
"3",0.74083846451234,0.713149532288063
"3",0.241231270177656,-0.0339947843340395
"3",1.05277285327261,1.0380018401166
"3",1.79234274965296,0.436553831936662
"3",1.38124968981701,1.17749477112812
"3",0.654784572611691,0.512747006043582
"3",1.89573898787404,0.338848440476689
"3",0.260448859857717,-0.0353695742155374
"3",-1.12713864966648,0.487501261620047
"3",-1.10539397038747,-0.377744864528172
"3",-0.620768282398834,-0.916982048562248
"3",-1.52978914511019,-0.266271240683587
"3",1.08897937702527,0.0479309468845546
"3",-0.152919969158769,-0.958246085023624
"3",0.26186346156017,0.347776167685631
"3",0.816179505081124,0.431742994771758
"3",-2.26587896311009,-1.13844750052852
"3",-1.04051270624482,0.148944894666424
"3",-0.942165279705351,-0.815224751297058
"3",1.11293435992029,0.474120397865546
"3",0.623065651444219,1.1255250409464
"3",2.01153631582292,0.918737387217701
"3",-1.85225452736666,-0.657297166309021
"3",0.178869387505877,-0.213916847452177
"3",-0.335349449734694,0.719661629493039
"3",0.17493318209532,0.264100418637437
"3",-0.3019575094236,0.069838609674454
"3",0.40090147900554,0.39530091748247
"3",-0.201540136997852,0.21918159429332
"3",-0.65037434610981,-0.24453908366427
"3",-0.0315180158138975,-0.590035464790203
"3",1.25338846850688,0.537246054989127
"3",0.903504908382666,-0.155160325704416
"3",-0.682817802734448,0.0755512707498754
"3",-1.54208939861497,0.116091843513456
"3",0.570471556237066,0.54424662686326
"3",-1.18792101122349,0.202582648421989
"3",-0.385609865945907,0.79836221126561
"3",-1.32510977060556,-0.180220795720318
"3",-0.300708236058441,-1.38622190670894
"3",-0.256499073145709,0.411196951220644
"3",-0.932719967800552,-0.420470417458608
"3",1.11012113882596,0.00538432797333155
"3",-0.768894842093996,0.820772354676677
"3",0.510829745658955,0.425625177566442
"3",2.01506105093718,1.41529815218971
"3",2.03768449257275,1.5165949134179
"3",1.03677474670936,0.121613945943738
"3",0.113197508795384,0.312164373428121
"3",0.398034194789092,1.34978050799278
"3",0.0437465154206419,0.264425365494556
"3",-0.792166372472168,-0.495757315312665
"3",-0.530615115009799,0.480029730825306
"3",1.50139155165145,0.271335756886916
"3",0.526542305002594,0.366599843805172
"3",0.264948123154061,-0.900287029173189
"3",1.90729377575302,1.67312114038388
"3",0.696559222198624,0.162864690214306
"3",-0.307992315573455,0.770584659896879
"3",-0.467975562684087,0.258736882793788
"3",0.188763951081982,-0.109201354514643
"3",0.633411648808452,0.368357108034383
"3",-0.979443770897969,-1.24517784561072
"3",-2.44939342329546,-0.441962841902504
"3",0.0822426553391706,0.0251136643320169
"3",1.04455525320849,0.986626935896495
"3",-0.020514080564609,0.362786383258321
"3",-0.0466494203533968,0.235437238760893
"3",-0.235566105658755,0.124957623450601
"3",1.0514344378707,0.915371341434691
"3",-0.0281778750300481,-0.234614012418281
"3",0.652416950484377,0.952053208460768
"3",1.24687092071475,1.35600594589323
"3",0.946435328933895,1.43840444665211
"3",0.0325049893488991,-0.324112510867899
"3",0.777086528850521,0.358338203396305
"3",0.619647218165582,0.925882957526503
"3",-0.422533182070028,-0.450640946085681
"3",0.459620009843463,1.13127304652396
"3",0.0417500655054952,0.427267437245565
"3",0.394537137432669,-0.426603453629209
"3",0.18921904085652,-0.0243133411675653
"3",0.502739092175824,0.767056947437906
"3",-0.154894219777138,0.0285582464801459
"3",0.0640976744502003,-0.10839302853315
"3",-0.382393640939657,-0.463134902646625
"3",0.220930713693085,1.24727498455998
"3",0.618741070185987,0.28098537815893
"3",-0.12445677815197,0.804103079380031
"3",-1.31256708992689,-0.416968759823204
"3",0.539828535064766,0.757520095220162
"3",-0.49662052413649,-0.370361997374717
"3",0.499270592600961,-0.495046052836974
"3",1.5413355330862,1.0102667363004
"3",0.333229475428794,0.730080363835039
"3",0.612103532080858,0.113096411948413
"3",1.43168950047721,1.73763477548131
"3",0.425080846717946,-0.178358921518448
"4",-0.344395854443422,-0.0510546623193324
"4",-1.46015398736308,-1.37102552818124
"4",-0.349028168036916,-1.75784227631272
"4",0.559910513195658,-0.0486414288031315
"4",1.8105002950773,1.03838390146191
"4",0.443172974230619,-0.77856167470423
"4",0.291101893784536,1.08029125429443
"4",0.126211724048953,1.3220030148428
"4",1.38237791028039,0.0461588376632672
"4",0.839162174146672,0.211929332575979
"4",-0.316456631330501,0.783276623671271
"4",1.48597473666248,0.0139996734496814
"4",0.204183307331103,-0.440815600696619
"4",-1.5298152690739,-2.05369536132958
"4",1.73177897796659,1.42328191923498
"4",0.945493993270612,1.18167212051505
"4",-1.10465475956152,-0.0469732822536784
"4",-0.674460958565778,-0.833811624768229
"4",-0.464451419038017,0.0378410234360329
"4",-0.403208192720642,-0.134605605545234
"4",0.819332012579897,0.329825763156819
"4",-0.0506727042798933,0.434701867512678
"4",0.417984593283029,-1.07284166198106
"4",1.29438598227517,2.36921221129658
"4",-0.725631911660152,-0.168165070328345
"4",-0.615910885519792,-1.19462835522391
"4",2.16530668848786,0.647338194626765
"4",0.272846998611621,0.0228731714331495
"4",1.15433534464234,0.465632773688854
"4",-0.730481451617604,0.120612973281239
"4",-0.420735204781805,0.00557195909777756
"4",0.696688039577924,0.764134553541512
"4",-0.202744803135259,0.260102897842139
"4",-0.423028863626477,0.549339924360866
"4",0.165060895949645,-0.113736402937111
"4",-0.0220075820710007,0.310022085240876
"4",0.15235485705346,-0.263826856672597
"4",-0.871148133852408,-0.806696282076553
"4",-0.708574014169189,-0.00178261526422341
"4",1.53018378455875,1.37131130178293
"4",0.0213802769932914,0.313488677414563
"4",1.53632187861646,0.805640583769266
"4",1.28202246520018,1.70869197762752
"4",-1.42325664949022,-1.05982203144772
"4",0.963116729112082,-0.286384890073835
"4",-0.167454449648496,0.606303690638802
"4",-0.0162885202658261,-0.773688860183509
"4",-1.01825698734493,0.518200307812541
"4",0.940713417154085,1.41908632366183
"4",1.23723877079285,0.11506315786889
"4",2.15164624500165,1.71220311646778
"4",1.71415512470574,1.01318193336594
"4",-1.2928465662513,1.06608807240123
"4",-0.010518574081376,-0.0542981230960807
"4",-0.52723502892738,0.132448239891665
"4",0.137208484109176,-0.188068213986248
"4",0.828722949886606,0.626316449679593
"4",-1.48020219466254,0.0253022790059069
"4",0.224707208110454,1.08882225037556
"4",2.19757291471931,0.733104000642535
"4",-1.31619874498666,-0.76528597223162
"4",0.547361885679587,0.250739337439269
"4",0.496877318064129,-0.378984770680291
"4",-1.01096214728193,-0.876035723547232
"4",0.106146258866744,-0.213399759191185
"4",0.69900265350911,1.20662223476516
"4",-0.295719655144002,0.0825777606965948
"4",-0.177922225688546,-0.295378923804081
"4",1.11493411068776,0.925687161765608
"4",-0.397766909314858,-0.815703995386613
"4",0.573207521290716,-0.59939927056177
"4",-0.112141269466087,0.691020006259053
"4",-0.0335740778209155,0.652825734324503
"4",-0.649523302982712,0.0962847538528506
"4",0.716907526887751,0.607635216711406
"4",-1.47485985130394,-1.17036879293397
"4",1.22615917307906,1.81891249475063
"4",-0.531220645992714,-0.00539835421797998
"4",-0.470629773447332,0.836778670033254
"4",0.029390219792916,-0.95810885472202
"4",0.872806805314556,0.80899021387897
"4",0.172179666150909,-0.111641310181362
"4",1.05499901655728,-0.427308622943604
"4",0.392255225466704,2.05661988806309
"4",0.0259372166615835,0.582348316117165
"4",2.18515252825252,0.491195228020588
"4",0.0595511162684574,-1.63928992412825
"4",0.457302383365669,0.898515275773666
"4",0.719371042021718,-0.163315028252966
"4",-0.867438812850792,-0.607240437343632
"4",-1.17669158791379,0.449693623060854
"4",-1.58503386281433,0.286851091762179
"4",-0.670673989628665,-1.40764886905079
"4",0.501634858780656,0.736621445401016
"4",1.7569363495541,-0.0243482490197957
"4",0.329390867490816,0.648143704530337
"4",-0.252497028638848,-0.801186193109395
"4",-1.91685872617865,-0.966403872896993
"4",-1.63873441528692,-0.65003101826445
"4",2.35188776561635,1.14565929312009
"4",1.02821002379889,0.501952673796002
"4",1.07077554580138,-0.0859267448947341
"4",0.622174496160577,0.610452071559163
"4",0.338994694155442,0.753771909947307
"4",0.231815776624474,0.787878397012931
"4",-1.49087428348464,-0.782552105721904
"4",-0.649039036002696,-1.13983367248768
"4",-1.10981936365935,0.3152619885255
"4",0.414603183783355,-0.201629091601664
"4",0.254311002283614,-0.0663333450693985
"4",-0.136076941978923,-0.251512816374884
"4",0.0961889376509375,0.273637748052521
"4",0.629162171885106,0.0721817444331891
"4",0.21053933923921,-0.176499024264986
"4",-1.42030813892681,-0.265958501247025
"4",0.597378606468596,0.647028369073539
"4",-0.899988710173328,-0.0968865685064148
"4",-0.857427106922633,-0.562472007539397
"4",0.238711711570853,0.378804198212271
"4",-0.197582288517465,1.06670377155695
"4",0.435429669752444,-0.270288402183699
"4",-0.916711119161165,0.628446199043959
"4",0.262182245576556,1.23091219565535
"4",-0.0258729880131434,-0.874586724228553
"4",-1.01317862442152,-0.635241007999741
"4",-0.819297479462111,-0.305561193745972
"4",-2.26468969018036,-0.642874000634459
"4",-0.466258432873696,0.902726088557591
"4",0.786733846398268,1.45708236350444
"4",-1.27736889847839,-2.74809493952466
"4",0.360082400655579,-0.197528948638205
"4",-0.599489389220566,-1.17918537828878
"4",0.948126669872847,0.553875960977087
"4",0.255304750695204,-0.922612038975452
"4",0.0906913958482965,1.2144497090382
"4",-1.94611292577748,-0.0239787475316653
"4",-1.50398721885187,-1.26156685489165
"4",-0.818189430869517,-0.736930890205731
"4",0.0500108787839233,0.923994944041232
"4",1.18198583477323,0.6581984407094
"4",-0.943772319015282,-0.929451086078521
"4",1.40489169419506,1.24053969718151
"4",0.322940615670049,-0.453703761539097
"4",-1.28084423279763,-1.27480697704574
"4",1.29527967092909,2.0319301691064
"4",-0.367550001963155,1.25442572485293
"4",0.500951009586227,0.310264575134637
"4",0.768588050630452,0.665336109500215
"4",-0.16063942380747,0.628550475499651
"4",1.1021699136523,1.14054254289367
"4",1.18556391400434,1.27998938764798
"4",2.71071410636298,2.30209827810532
"4",-0.828944090917747,0.557830242794461
"4",1.64598187896276,1.70295786607724
"4",0.195401549055156,1.1819031501918
"4",-1.16742214531021,0.212916781663206
"4",-0.0539197232197209,1.41050323772696
"4",0.445264745610256,-1.2901304183373
"4",-0.199812139923308,0.659063090130994
"4",2.08750229142951,1.88657887490194
"4",0.5676837334627,0.120597471487081
"4",0.978335872079493,1.79456755161858
"4",1.06955282865338,0.143990389259675
"4",-1.338647528439,0.679050404339446
"4",0.928771848668858,-0.403215906543595
"4",1.33757067694986,1.67198091133449
"4",1.36832383074295,1.74242468678791
"4",0.285606045412552,-0.486136206528743
"4",-0.931673592740263,-0.239832952404538
"4",-1.87988607788087,-0.63719031163867
"4",-1.12752078880451,-0.321730094804418
"4",-0.563505635578128,-1.18182601660187
"4",1.53722595494579,0.396759188155618
"4",2.2657732972011,1.50172191706801
"4",-1.29572089425078,-1.35886135052934
"4",-0.123721847943949,-0.633212946221322
"4",-0.311332769102065,-0.0609212009567172
"4",-0.887650962931536,0.479025591538894
"4",0.363612813183017,0.553702488444356
"4",-0.998048066666412,-1.58108453910119
"4",0.198865676708085,0.719616166293495
"4",0.773685127632834,0.114114771928662
"4",-0.9375739520079,-0.322689916816195
"4",0.659165149099011,1.0090528607727
"4",-0.123710387700879,-1.14193648764918
"4",0.937118045726398,1.0086342236415
"4",-0.290186934818749,0.369819168082356
"4",-0.347511092510985,-1.73829435697481
"4",-2.0837463183943,-0.362002686986573
"4",0.0499587742764564,1.1132270585786
"4",1.05093318127369,1.36152724725035
"4",-0.532143458747312,-0.26803020614031
"4",0.434398862673191,0.686778161759342
"4",0.577426375995407,0.466328622264917
"4",0.334084671130532,1.21196380303303
