"g","x","y"
"5",-1.07735766174139,0.294926256580232
"5",-0.625837490792486,0.72998256437902
"5",0.840120570796171,-0.178607061273307
"5",-0.0594666093379881,-0.393562621247096
"5",-0.0772175456241131,-0.133569025532236
"5",0.416709627422925,-0.990913743576685
"5",-1.37991432825933,-0.522752161488425
"5",-1.48214993309924,-1.53076363427934
"5",0.122071410730749,0.765796299197982
"5",1.19588744598501,1.80492749698947
"5",-0.254062405328989,-0.395449290029683
"5",-0.344407316230196,-0.330384774708237
"5",-1.80979915112132,-1.10612911534227
"5",-1.63089501830004,-0.616847006489884
"5",-0.271965871761571,-0.463962863673785
"5",-1.79090134556926,0.249888765529034
"5",-0.228499226646922,0.475221792107776
"5",1.7842409482725,1.37568056750089
"5",-0.166313575081045,-0.0239176596760835
"5",0.809087393871676,-0.0772478516867173
"5",-0.972329346175831,-0.650320873388953
"5",-1.95250235404477,-0.855913252526654
"5",1.78642251952959,0.702292171083738
"5",1.31298774805035,0.922689298780184
"5",1.10867473465783,1.35441158918634
"5",-0.993200724890918,-0.209099601850152
"5",0.526099803019238,-0.773938404952047
"5",-0.768071012234494,-1.35924060481233
"5",0.529000050978135,0.408132962106716
"5",0.14253799174781,-0.350576697733849
"5",-1.54049331300799,-0.872641189680921
"5",-0.776809098804251,-0.432334633086042
"5",-3.05329979077106,-2.25998206057575
"5",0.871474290184849,0.847999024547281
"5",0.190962148522362,1.44774123368277
"5",0.849572629067643,0.914090682005433
"5",-0.563481732516642,1.43252379464855
"5",1.20441692811002,1.99142334754566
"5",1.70449268695667,0.340169133000835
"5",-0.0580086062307087,-0.75753327744238
"5",0.770876716745685,-0.150870432474278
"5",-0.0276903237637729,1.6549820725373
"5",1.30313109599706,1.52381572813515
"5",-0.711585885729907,-1.14444528670695
"5",-0.771192048754771,1.46870176746275
"5",-1.33890782481226,-0.0659615471370917
"5",0.408160652421741,2.03045316566606
"5",0.206537588657831,-0.0482000449155229
"5",-0.224476303992067,2.05345809645141
"5",-1.50402816379387,-0.860758343011664
"5",0.23879837892883,0.791553432549602
"5",-0.440094481351812,0.0319004914900966
"6",1.08594833424832,1.04128431609852
"6",0.287937278133361,0.750892784790012
"6",-0.59258223846203,0.398343077383954
"6",-1.03048234092478,-1.91574982393246
"6",0.722738857641795,0.641847223191542
"6",-0.814832559550014,0.432962687584189
"6",0.414635153617661,0.156906996357134
"6",-0.192636528539205,0.464599884463559
"6",-0.410108658069958,0.230349151138002
"6",0.20636153667701,-0.307669311390839
"6",0.284630186346385,-0.238190633604623
"6",-0.604884835747523,-0.303628969979576
"6",0.583220592580043,0.381788310368378
"6",0.280145009748221,-0.435977550841118
"6",1.3156103420696,0.72491594181078
"6",-1.45267682132885,-0.510073060698102
"6",-1.15800914587246,-0.209592507282563
"6",-0.0471782849473468,0.0854112595299936
"6",0.162912345732494,0.246687147298029
"6",0.940933129471099,1.32306585687126
"6",-0.392834082732447,-0.720945824269917
"6",-0.562332042155776,0.431648038760572
"6",1.50207340186661,1.0514352317255
"6",-0.477261636507479,0.223495579288737
"6",-0.750163568453846,-0.668526066918463
"6",-1.01805864952261,-0.61227882290768
"6",-1.05468949099768,-0.655000031063375
"6",-0.641345254037487,-0.938026049656894
"6",1.40453737258819,1.67590451310193
"6",-0.0657513364809574,0.622257038880066
"6",-0.0493926166298982,-0.50097616259494
"6",0.510827457203664,0.567970585633945
"6",0.285062593199204,0.898010454843182
"6",-0.0441797416432228,0.0561487188735663
"6",2.16061940817097,0.805406196522237
"6",0.251437854721447,-0.345741494529348
"6",-0.757802743419261,1.34653819953926
"6",2.0291143237164,3.46640309114053
"6",-0.759754168978438,-0.5560523891838
"6",0.540998808107728,0.807825372482913
"6",-2.26676500285139,0.0491149000167145
"6",-1.36721822715468,0.0888486459990289
"6",1.04608917581106,-0.00801306682914449
"6",0.345531150315607,0.519603944208897
"6",1.16970362068026,1.22609775445125
"6",1.62279074577856,0.365425061233513
"6",-0.277961194271213,0.273206538858416
"6",-1.1629676952806,-0.683971995025055
"6",0.87515113160924,0.129235393643678
"6",0.244195278303428,0.39953568278182
"6",-0.0254694170720397,-0.231815691355592
"6",-0.0770513301852072,-0.778398680382704
"6",-2.05056446643636,-0.391490828871061
"6",0.0613371302251581,1.34519720179395
"6",-0.494998448548058,0.509196105769245
"6",0.479269669425239,0.417451593932285
"6",0.751390595208391,-0.479267744230005
"6",0.172589244630542,1.10480530742598
"6",-0.0608471939417329,-0.609143167787883
"6",0.636966353218179,-0.488425883361668
"6",-1.46398331997149,-1.12881380567461
"6",-0.849069592052241,1.36836983389169
"6",0.508940074784398,0.0421307509704839
"6",0.632460950621911,2.01192737658244
"6",1.16624474393333,0.500913453536273
"6",0.390579178564258,1.57639839788524
"6",-0.136916556173616,0.115765866459072
"6",-1.09380424695063,-1.96312605106064
"6",-1.66979978920443,0.399464969491516
"6",1.13194655461228,0.669014558854097
"6",0.569647806656822,2.17190818103577
"6",-0.629400068125348,0.558023854364361
"6",-0.917405418164232,-1.17267243159335
"6",0.995658022396353,0.861010544581678
"6",-0.889488175898296,-0.16075610509605
"6",1.32597674832391,0.176883975541912
"6",0.340950620894848,-0.524333614909536
"6",1.26207649763014,1.458268003768
"6",2.18965737590005,2.41274657983822
"6",1.86673642695964,-0.161919473242628
"6",0.735091165582611,0.842630492089698
"6",-0.786304398941598,-0.0952278935513584
"6",-0.876974256502582,-1.04910586462227
"6",-1.22086812776321,-1.62997518130264
"6",1.6166518571335,1.46519263713052
"6",0.498043755607443,0.161282142142434
"6",1.60255927086581,1.19975636055866
"6",0.635575578268786,-0.288933091491084
"6",-1.06843179806595,-1.61256280232615
"6",-1.70792696449334,-0.721507380929249
"6",-1.02121841910437,-0.0971574209740829
"6",-0.227106122225231,-0.245760143207474
"6",1.24246435209046,0.596955252127328
"6",-0.578908577725348,-0.669762289945796
"6",1.03207715776461,0.896800806859013
"6",-0.19147750641498,-0.148859008693318
"6",-0.424186098277316,0.924505757399192
"6",-2.39161310978064,-0.464445221236724
"6",1.64606534296415,2.01164787914781
"6",-0.767060351355704,2.40968730126875
"6",0.756270977294939,0.431962807710624
"6",1.49270966685576,1.26783003590147
"6",0.655936057577073,-0.591122783379207
"6",0.494717168603799,-0.815078434056016
"6",-0.253101874758356,-0.314853804664325
"6",-0.662941615306106,-0.243301715076427
"6",0.562125564107031,-0.33361396756075
"6",-0.779297892049364,-0.0444191495132274
"6",0.85896227084219,0.876847521757093
"6",0.934961144743394,1.03674668605975
"6",-0.791952503589333,1.43557616349092
"6",1.35948695181503,-0.0626259491569933
"6",0.0196493770583745,0.923238174951105
"6",-1.1859402915463,-0.0975741061409027
"6",0.343632122706677,0.128633220517168
"6",0.585487847279055,-0.201040963057025
"6",-1.43020067024092,-0.290489900996995
"6",1.01902939514536,1.62161487472578
"6",0.320298932238955,1.54905240869472
"6",-0.501576176334005,0.25343914211435
"6",-0.141376027817112,-0.458124085652836
"6",-1.43081821660152,-1.4756569370584
"6",0.587857654116867,-1.24299186898533
"6",0.86896357398656,0.7206336718304
"6",0.4566549917442,0.367622559727288
"6",-1.35595952429314,-0.917915116983414
"6",0.643807790446418,1.53897245402557
"6",0.0701011878645742,0.608671013084712
"6",0.0103915611823178,0.507863155666196
"6",0.721199978006074,0.971543447256282
"6",0.0938149024611261,0.764271258727173
"6",-0.564257031718594,-0.297651097890784
"6",0.00702368245267149,-0.185559000831764
"6",-0.561537486175285,0.856826369247739
"6",1.75595969741583,0.919189729189676
"6",0.170426603809082,0.390155004873275
"6",1.06519520385063,1.47156389508382
"6",1.50415613051439,1.3341030105176
"6",0.659959697487798,0.12366212633952
"6",-0.838201076134374,0.817931216117776
"6",0.394689059644926,0.151594149294504
"6",-0.379625994301835,-0.344233038862441
"6",2.06677989580861,0.553631415336472
"6",-1.02974976943026,0.276631257854264
"6",-0.123095503700869,0.30955066001162
"6",0.173957706627898,0.626316098926471
"6",0.553190600318938,-0.918137609664822
"6",-0.75906867775269,0.114181838014513
"6",0.0358295940393983,-0.844906885986799
"6",-0.00349506279039708,0.0630858798176252
"7",-0.220190415949739,0.471942409572352
"7",-1.55768024639451,-0.116905739694344
"7",-0.238045955588948,-0.288531945712755
"7",0.42498248163204,0.315712871186681
"7",-0.446779714975219,0.64700146649327
"7",-1.40185478047072,-1.45532794158484
"7",-0.547414256607336,-1.10790303862206
"7",0.247941768965787,1.10352698191639
"7",-1.3517025392188,-1.8748358061197
"7",1.28537467024255,0.507210478216088
"7",2.09663299432406,0.191527594898471
"7",-1.07571667078625,-1.73449262913476
"7",0.643818555189091,-0.0878851279469757
"7",0.81110708599144,0.170699838554505
"7",-0.37336916227828,1.00513313095543
"7",-0.117755702466635,1.02975114595656
"7",0.939509300548613,0.838756038784171
"7",-0.223544486113605,-0.566137331182764
"7",-1.18886575158155,0.632053750273368
"7",0.5999611629256,-0.513881479145093
"7",-0.863306017996994,-0.51633590457564
"7",-0.669136111733054,-0.375069227964871
"7",0.75808091264091,-0.389702094287056
"7",0.977212322654187,1.31039772980771
"7",1.48696042747284,-0.257664788296688
"7",0.809182023348782,-0.507271872177933
"7",1.04959129807971,1.47582922984396
"7",-1.37831731487794,-0.205401108375407
"7",-1.16637973166843,-0.250331127855112
"7",0.450531662544837,0.215539588773722
"7",0.553986739291487,0.51168179350215
"7",0.171533785276136,1.48989519303266
"7",-0.806881470393071,-0.738777668774658
"7",0.978852878201848,0.361900750179619
"7",1.17103549771199,0.849132264566255
"7",-0.254750998879401,1.18749159381104
"7",-0.261779473604496,1.03909816607427
"7",1.35700853700158,0.601918837508647
"7",1.04819542767367,-0.0246002734619909
"7",2.22889848555568,1.01553171577263
"7",-1.47051881191538,-0.214910626887924
"7",-1.03125004138125,-0.241399414367191
"7",0.16481352743816,0.461758901227799
"7",-1.24383815624965,-0.42461563213371
"7",0.116308173818454,-1.34506485976288
"7",1.19754737016148,0.882483421250811
"7",-0.698130987572731,-1.00334463094013
"7",0.293604948199897,0.261359414646634
"7",0.43729774381963,0.308064375261001
"7",0.627762572507799,-0.25695652619499
"7",-1.16054351449429,0.078583515854101
"7",-0.0207884184737972,0.222581417384306
"7",1.04472408938405,0.999421547345426
"7",1.31159458471231,0.960284243511223
"7",-0.0824390282045522,-1.19158767527468
"7",0.919224761729116,1.13730670167711
"7",-0.243269921298385,-0.112576200548463
"7",0.35109437664165,0.446931766918131
"7",-1.34038417210778,-0.452583960237243
"7",0.42584609448009,-0.493031380478904
"7",-0.8143537334408,-0.152962680704214
"7",0.69337408067375,0.983312442904801
"7",0.705544555929552,1.83761049612128
"7",0.278350538802281,0.954747954819582
"7",-1.20269214198598,-1.05762184629536
"7",0.642761817393919,0.556155081904426
"7",-0.605973945046534,-0.276885018102053
"7",-1.37725761333741,-1.50974456316232
"7",-0.925992687176093,-0.276273050047327
"7",0.567243856885282,0.496028461252607
"7",2.5954812602946,1.9788579037573
"7",-0.239984547446167,0.201488510556888
"7",0.687536401087501,1.68823747184125
"7",-0.15178898623964,1.3773340735001
"7",0.227544260027607,-0.651535321732391
"7",-0.668648038050745,-0.32542362917721
"7",0.0308290665834939,0.950658148280317
"7",0.0284295576207017,0.629166865834978
"7",-0.365455073633939,0.884097534179535
"7",-2.20801219520531,-1.2508629050973
"7",0.297039427213591,-0.454646646198633
"7",2.1297006585474,0.366249690405129
"7",1.32504114259431,0.238331528781295
"7",-0.116171446679164,-0.0989115806286845
"7",-1.47014622105188,-0.114819518565455
"7",-0.379271834503157,-0.438909935849806
"7",-1.46500593129247,-1.89724966730688
"7",1.07514826287029,2.00779916057449
"7",-1.22612487686253,-0.702428489992855
"7",-3.05632823356306,-0.70374221216621
"7",1.45065777543921,1.49525199366307
"7",0.717976858848633,0.484981556343783
"7",0.441802753852748,2.33920645956816
"7",-1.13926703965744,-0.0118184160135189
"7",-0.972844831693172,-0.688581679912667
"7",-2.21316819339202,-0.30508290684889
"7",0.593305916666936,-0.257705294653767
"7",-0.691014309479001,0.166042790349757
"7",-1.11305375602182,-0.489370425246934
"7",1.34170047651412,1.63903130783381
"7",-1.27727890663662,-0.150998133793275
"7",-0.918348909655099,-0.226251793208987
"7",0.796081555233964,0.629296763469831
"7",0.533575458812998,0.287909281246109
"7",1.22883977033092,1.20518594784082
"7",-0.806926038390601,-0.554753236273935
"7",1.35350938008809,0.889753714728213
"7",-1.76470223550273,-1.32718755269224
"7",-0.00502903294942987,0.252486652858313
"7",0.427148835581707,0.68908570897649
"7",0.210439868940295,-0.52395142667143
"7",-1.66618502763283,-1.06369617600989
"7",1.18484491484055,0.522320943686579
"7",0.994269538566693,0.301253124623516
"7",0.926746928005523,0.0557808001505784
"7",-0.264669919422841,0.720674744342783
"7",-0.230248912720601,-1.03576426817087
"7",-0.504471531520212,-0.377023886931779
"7",-1.99083941542231,-0.744295361921573
"7",0.743978719075117,1.8508964324289
"7",-0.556869869963276,-0.0362767902325289
"7",-0.479309785852261,-0.733948263757316
"7",2.06204966775493,1.98488530775098
"7",0.377783619390904,0.359667951651437
"7",-0.774312046951223,-0.148658398609309
"7",1.38566638096575,0.183113814386459
"7",-0.382460655084447,-0.260867055542474
"7",1.09817986980537,-0.434765381338349
"7",0.819689784328316,-0.754886996326332
"7",0.519038419528394,1.0655747165739
"7",-1.31431769678259,-0.593665552855907
"7",0.257026880127744,0.509763039318101
"7",0.348604945501661,1.75958600461194
"7",0.158781880578988,-1.543833987685
"7",-0.184913128308086,-0.813745199533492
"7",1.95019843068817,1.11746972225387
"7",1.73141854602701,0.970193842355717
"7",-0.00709353293088829,-0.105460202712651
"7",0.50529370610309,1.8675186519267
"7",1.37593741921239,1.70051788315114
"7",2.16652426564908,2.68264893380514
"7",0.204540648235096,-0.148511834831479
"7",-0.368585787821875,0.593154705836572
"7",1.71466463398684,1.36794188144664
"7",0.831530613841552,1.49856258656391
"7",-1.19672716574859,-0.353489106484729
"7",-0.200800599723121,-0.473901640619395
"7",1.36520138541541,0.985008706189243
"7",-0.0281657687365421,0.803850456562468
"7",-1.7599675868147,-1.37500153628618
"8",-0.60092052604957,-2.56293466342051
"8",0.621008765426985,-0.813201858537315
"8",-1.4049836515054,1.19630299368491
"8",-1.90408385955086,-0.130239248542819
"8",-0.490777055590616,2.34309011103623
"8",-0.535168433722322,0.116594203402731
"8",-0.354350739492198,-0.205062378678822
"8",-1.80186080939969,0.532042971598721
"8",-0.141873245641562,-0.711698557026256
"8",-1.5314567730284,-1.21099697209445
"8",0.747723934839113,1.49239715612994
"8",-0.926862413925797,-0.262786818605713
"8",0.526354805959101,0.104345190277988
"8",-0.403464041602954,-0.429543015152235
"8",-0.0310218797133406,-1.01309753055653
"8",0.524028725308633,0.357918787477948
"8",0.95133049322534,-0.156781753798698
"8",1.43404103133401,1.52130130072219
"8",1.21181382218265,0.0665900117282194
"8",-0.678845041463266,-1.28506648857191
"8",-3.24049005611787,-0.981755901368677
"8",0.756352960559477,1.53904409541902
"8",2.13658082283863,0.663457047608223
"8",1.0324020752699,1.06902910312871
"8",-2.35089782930419,-1.80419400639002
"8",0.510166410152678,2.53030449268817
"8",1.38628875075091,1.22583822591551
"8",-1.80356280510942,-1.35809866466996
"8",-1.52653807913666,1.35932152589919
"8",-1.29687148323576,-0.260525661697606
"8",-1.76747085511003,-1.96255024787021
"8",0.865328265203712,0.593729275468874
"8",-0.772404813662725,0.517584919765362
"8",-0.110845719405513,-0.169473857813881
"8",-1.23364537576825,0.15797859129858
"8",1.33016234482615,-0.312027030428519
"8",-0.895406729807559,1.73616298122837
"8",-0.00127998074748967,0.900190484426081
"8",1.07575897316927,0.894583930582111
"8",0.276793246837328,1.73885311597562
"8",2.2314007835681,-0.8104015174964
"8",-0.316859000684161,-0.22476075155323
"8",-0.295703723559151,0.743905179937521
"8",-0.281305423365017,-2.00774721093884
"8",0.0411617376333949,1.25199713295156
"8",-0.714589455421071,-0.917411569694959
"8",2.52358596555452,3.03556412124413
"8",0.233373320941601,2.50518500724942
"8",0.0532262603320622,-0.0964433127987109
"8",0.0073177350123561,-1.62535045800629
"8",-1.89612434460995,0.446504845748757
"8",0.481091345298009,0.156407251575548
"8",0.332006515270339,1.22816080363791
"8",-0.645499077365682,0.752264301982418
"8",-0.369269930022389,1.56380574957263
"8",-0.416025972846947,-1.51624753218581
"8",0.575634029659043,-0.581554398826521
"8",-0.87932411469194,-1.78526180918408
"8",-0.809558962128487,-0.285329599911017
"8",0.492669769664849,3.1623971140078
"8",-0.803887331208912,-0.0460541176464224
"8",-0.344688953861294,1.87433497145916
"8",0.192679005649072,2.38327507338582
"8",0.464807682410628,2.33620034754551
"8",-0.930604362778005,0.463854612429909
"8",1.33902086579648,-0.900495557497468
"8",0.16795152400969,-0.903764542465059
"8",-1.29538376748869,-1.52236471368485
"8",-0.897909645955213,0.94274862315203
"8",-0.199147361731605,0.814893933317501
"8",0.0134712793593008,-0.541253650080443
"8",-0.195372266554221,-0.762166949178114
"8",-2.0050820002873,-2.0342999151545
"8",0.278055163147273,0.723949630632171
"8",-0.700980773062711,0.149074646739768
"8",0.64493470560345,-0.397012810111786
"8",0.698155586285013,-1.01932088976515
"8",0.997271008346857,0.267892512932061
"8",-1.64328414955561,-1.41084483365742
"8",-0.80076253850813,-0.408323286473575
"8",0.242734033025822,0.807462509452138
"8",-0.105718978068637,-1.28939698832163
"8",-0.179022876874045,0.29874711379051
"8",-1.41907177699666,0.163835567924242
"8",0.630890312847394,0.267758551081646
"8",0.419810687954788,-1.86377236549187
"8",-0.776405159237143,0.403854406852535
"8",-0.776618706658013,-1.79490859416681
"8",-1.02016780580931,2.58485967238756
"8",0.167541765802105,0.134730145523202
"8",-1.24760380577856,-0.308676574662808
"8",-1.25803334210978,-1.59539955471439
"8",0.24002041466824,-0.768360436330772
"8",0.353725524350827,2.19510266564779
"8",-0.481369085774463,0.28690929964215
"8",-1.84813266280621,-0.683913673172188
"8",-0.563933360979133,0.639775416645083
"8",-0.970291131566068,0.0809738914142411
"8",-0.397560635321284,-0.335770958484983
"8",0.419044084491848,-0.593740153358128
"8",-0.0100655158496213,-0.233184906585784
"8",0.354464324505989,2.41194757138194
"8",-0.549868392006563,-0.192249590281089
"8",0.73111919335558,0.615232261848292
"8",0.313171161579754,-0.259369257757214
"8",1.54005284267721,0.311880598869135
"8",0.302030296700606,0.482905569815971
"8",-0.409003737550881,0.463347911958379
"8",0.454504149487775,2.02166364827534
"8",0.0523575054424686,1.14848836701121
"8",-1.42383362489618,-1.3027676663308
"8",1.33865052545957,-0.472851603148857
"8",-0.870007366424273,-3.36422353039074
"8",0.0607469859204097,-0.392995354844472
"8",1.68684495420026,0.905717061409994
"8",-0.463644992929379,1.83785468296229
"8",0.878905564876369,1.00022804881183
"8",-1.20265220078653,-0.0623395077195263
"8",1.04723848959294,-0.901832427609363
"8",0.517740377061856,-0.265690429263091
"8",-0.639531318113182,-0.14779881023967
"8",-1.12191010329601,-0.353848849659449
"8",-2.241049039217,-0.577601953799428
"8",1.50202647855648,2.12990728388732
"8",-1.10556138123662,2.50923112351922
"8",0.407881343630961,-0.356589724952455
"8",-0.48903904281875,0.0451197709384516
"8",-1.30278893006924,-1.42737771884692
"8",-1.02161002915555,-0.0248407256754031
"8",0.357181463124464,-0.0600116594994208
"8",-0.641070302606154,2.04049923914667
"8",-1.01506992810816,0.853563007891755
"8",-0.111285440075939,1.50824968877848
"8",-0.192083453849784,-0.578190583246707
"8",-0.909844152954699,-0.932930667434267
"8",0.389607757070514,0.71686858660644
"8",-0.230077915086397,-1.34123103605428
"8",0.188027001426829,0.179083236705254
"8",-2.02523228982825,0.920717525514237
"8",-1.41425098300011,1.22270781496953
"8",0.740065709333627,2.64391975852239
"8",0.511055192263934,-0.470942832084375
"8",-0.601700344712767,1.83929464556176
"8",0.864493366045344,-0.794208535248052
"8",-0.268666295456083,0.309818764670006
"8",0.559286533381859,0.772907005888158
"8",0.234912148632887,-0.84553204144543
"8",-0.0259693701959725,0.251976798288314
"8",-0.978812012499933,0.925068389799726
"8",0.0405729116598211,0.412606718803208
