"g","x","y"
"5",0.638765873072285,2.76108437492343
"5",-0.208506152886243,1.40657670846989
"5",-0.185755282366761,-0.492800069720385
"5",0.0118684975554658,1.76808251652071
"5",-1.71371954903924,-1.62793062094248
"5",-0.309903553373888,-0.467321220002771
"5",-0.647317510384451,0.676952707141955
"5",-0.611635280134757,-0.976310563135878
"5",0.287362275214425,0.710083240444588
"5",0.319308656427225,-0.190766723174919
"5",1.42396090469039,0.894291726971731
"5",-0.127229880563565,-0.7966233453448
"5",0.751725246452049,1.38436893579209
"5",-0.644992814717882,-1.44309788758997
"5",-1.50293866807398,-0.224641124512819
"5",-0.441618557255614,1.48776839259118
"5",1.3487161748367,3.3070549356742
"5",1.12484845803875,1.23413807275959
"5",0.681633114730856,1.40293108709522
"5",0.137876651599199,-0.529493239436163
"5",-0.206376781181039,-0.50990063617865
"5",-1.95683471784934,-0.868247248972586
"5",0.311251233312892,0.146448458165957
"5",1.73817426876745,0.446767091568993
"5",0.115043131978152,1.99091410288809
"5",2.44921248879251,1.44937119518435
"5",-0.599786057789719,0.328499102889299
"5",-0.0696756792298766,-1.13391828613222
"5",0.74297916262842,1.17827323061363
"5",-0.540282891636493,0.75780542569912
"5",0.154549354932737,1.29805054786941
"5",-0.694338737844983,0.187636797424739
"5",-1.29444602942447,-0.584786162168716
"5",-0.84887327266963,0.0304104252685807
"5",1.51288593628705,0.739391853553694
"5",1.01319226172932,2.25394989685322
"5",0.956734599632387,0.575728876198013
"5",0.448278789964561,0.00352169721063494
"5",-1.00054015936977,-1.08650985638114
"5",0.567431577359266,0.878618122431402
"5",2.16833000279905,1.51232728365098
"5",-0.763255709129554,0.436423379807355
"5",2.38780596207415,1.33561077046089
"5",-0.562126948732601,0.424458588789332
"5",0.763032596800562,1.63436804863574
"5",0.487519623243987,-0.102432132232462
"5",-0.559089641693698,1.05832733366477
"5",0.428415170862119,1.54531536244279
"5",1.0411428275659,0.22282929817039
"5",0.974717274745794,0.798720316915231
"5",-0.863601842524213,-2.00541249380733
"5",-0.504808236434079,0.846328054966814
"5",0.719721211451164,1.59627792586589
"5",0.285522496877209,0.602842574351081
"6",-0.584408485086797,0.48902118166393
"6",0.508971216621511,0.095856779496054
"6",-1.00438734554707,-0.218685133935401
"6",-0.454898866800752,-0.0852736534573782
"6",-0.333895270648132,-0.0987415351140563
"6",0.244640046503357,0.781264736417195
"6",-1.20537749115968,-0.194209782040977
"6",-1.45937434748203,1.12955475184628
"6",0.374145987071138,-0.765071777607089
"6",0.166190820487971,0.808545939881218
"6",1.39699994187868,0.531909900760103
"6",-1.02043895728416,-0.230949007603784
"6",0.288980887554472,-0.11692653329155
"6",1.95872411048475,0.642714659633124
"6",0.0162013720258102,0.237983526968443
"6",-2.42334441641971,-2.00567604808135
"6",-1.48936451640858,-0.900300689900152
"6",-0.534447715230837,0.773887386517237
"6",-0.0840404008473377,0.138414378554968
"6",0.168757965799749,0.830896030068449
"6",-0.198933255282291,1.93322747405197
"6",1.24779392896803,-0.0351291389204561
"6",0.432763432791496,0.142370747266215
"6",-0.0764867483287394,1.08143866022728
"6",-0.139495740422391,-0.577593491076628
"6",-0.241223117185153,-0.360606604218967
"6",-0.794698379211838,-1.42485844888741
"6",0.953327124431763,0.486652313894054
"6",-1.05177175155094,-2.16660873136642
"6",-0.792682792827507,-0.598626174087919
"6",2.39673005507415,0.432794301323551
"6",-1.096220749898,-0.597837561100359
"6",0.331961547802919,1.24910460893
"6",-1.38818334568199,-0.0744572396925792
"6",1.21429620278557,2.25972188772871
"6",-1.00623925980068,-1.00165261093227
"6",-0.565703446850479,-0.149424067173885
"6",0.0652861743522448,-0.48864933021184
"6",-0.98336706849614,0.320028335863988
"6",-1.49933101318081,-0.350705111307017
"6",-0.423709893672725,-0.536909401125935
"6",-1.02092657182491,-0.984416924993651
"6",-0.624601937287874,-1.25778398249332
"6",0.993984567364022,0.739115079852854
"6",-1.51694286676757,0.342743625462387
"6",-0.015822816377735,0.0253432677070842
"6",-1.19966157021347,-0.75124119336371
"6",0.223455708653516,-0.040303784204185
"6",0.531860901255301,0.0169477661843675
"6",-0.235382188761711,-0.73308821392694
"6",-0.0782644301464988,0.934099698298469
"6",-0.16428904016847,0.733053251298164
"6",0.994337211667266,-0.566590924471903
"6",0.236129934308842,0.761006747372593
"6",-0.530657660892982,1.29537839202448
"6",0.307306004228646,0.654097794490119
"6",0.118842430792098,-0.0451964497667978
"6",1.65304539873687,1.85451937209261
"6",-1.09592885109876,-1.00319986672013
"6",-1.26063329032856,-0.903194257824962
"6",-0.466386256285576,0.725459235902123
"6",-2.36729396467808,-0.60498124333763
"6",-0.216160647436254,-0.886441031283628
"6",-0.568427176618357,-1.58504697980545
"6",1.00316959281394,0.478567950755772
"6",2.09009774433625,0.963808227172969
"6",-1.06709774968241,0.430541477548953
"6",-0.443841238346986,-0.405522842194645
"6",-0.624041301312384,-0.203428599245657
"6",0.808963762720805,-0.0973267075095087
"6",0.628481621486531,-0.515334175327482
"6",-0.211314654056759,1.58178718043432
"6",0.801310039739386,-0.327612288643838
"6",-1.59739222001973,-1.54040403799276
"6",1.05832848242668,0.924448354543585
"6",-0.217502241695425,-0.0578180915517116
"6",0.411844803475607,-0.230073600900769
"6",1.63679079729379,1.63860399070523
"6",-0.046353879949848,0.0838559667471735
"6",0.118398144710665,-1.40888888867861
"6",1.67214368259828,0.894872676372257
"6",-0.191059830793691,0.563575249823786
"6",-0.137558922363912,0.0482175558527812
"6",-0.210823592846628,-0.333153357381317
"6",0.241643847349571,-0.680321040390552
"6",-0.427632436370239,0.401593397414723
"6",0.0878542065949752,0.875918345143022
"6",1.52285770163947,1.36947498383403
"6",-0.760368915392603,0.431509334182786
"6",0.0725334371528212,0.451012206363263
"6",-1.83245788749718,-0.0477593525997767
"6",-1.26703330395728,-1.12413621320783
"6",0.266409617381702,0.150078283958156
"6",0.319447210314053,0.765453938908872
"6",-0.522402410953268,0.768936723438064
"6",0.880144989202021,1.13360863663007
"6",-0.551021963936321,-0.319656947454856
"6",-0.356844980893208,0.277166272053575
"6",1.22860162426397,0.46736628459699
"6",-0.560219625776497,-0.0151314007366788
"6",-1.52495802187495,-0.214584179864751
"6",0.251439243393648,0.29352535428366
"6",1.23561495240054,-0.262170540051435
"6",1.70327024660864,0.830390486451182
"6",-1.07549668162323,-0.651172553177821
"6",0.55495469838677,0.865249460317085
"6",-1.11365900330291,0.0240620641807728
"6",-0.438094593434911,0.303383281002356
"6",0.787739150828281,0.390798746515814
"6",-0.624257320941504,-1.13577143023375
"6",-0.64303422149775,0.531159402213404
"6",0.645029508409231,1.50053586447311
"6",0.17576459007269,-0.0492142210402037
"6",0.315030166531206,0.960569274140992
"6",-0.371464259144686,0.542493672282726
"6",-1.5954541629707,-2.31355112985334
"6",-1.24024761099425,-0.932369560291989
"6",0.239645053325485,1.16473198635446
"6",2.5253021714149,1.89319692817605
"6",0.222500067450387,0.581854346749985
"6",-2.07935758279447,-1.08540021153916
"6",1.66322200943885,1.48895254388789
"6",-1.8824673934689,-1.42666577312255
"6",-0.101964856163381,-0.564273401793679
"6",-0.00339952602044454,0.567332613891504
"6",-0.429673550996959,-0.621186139656078
"6",0.108696228813696,-1.38279805107621
"6",1.12186391904022,1.46646857446742
"6",-1.34287404563505,0.144204935397975
"6",0.11376168371025,-0.175380640865079
"6",-0.360648221543227,-0.0996721671922799
"6",-1.05560414864713,-0.363090567088625
"6",1.35431280086188,0.420913129907171
"6",1.10913625508336,-1.07060474743894
"6",-1.12448427449478,0.935674860670662
"6",0.555855221197432,1.12852090827968
"6",-0.133084306680348,-0.556099598366228
"6",-1.18991556658348,-0.830412988257397
"6",-1.24802623771108,0.656323076112735
"6",0.924677682223572,-1.20459842012352
"6",-2.05179295527975,0.00041668263068495
"6",0.239398179742295,-0.840697987851935
"6",-0.856550565358671,1.04040720667186
"6",0.833167493192358,0.681607341562261
"6",0.301312599031344,0.235492172340286
"6",0.0395367722435784,-0.469054366221646
"6",-1.42924102085385,-0.96745295930597
"6",0.62213803152019,1.53682263171244
"6",-0.480376236438866,0.926598354667241
"6",-0.322953026350147,-0.0204252150670581
"7",-1.66036565205299,-1.27242041146811
"7",0.495860277109656,-0.175098085862749
"7",-0.39759315219111,-0.470570209990856
"7",1.286737744047,1.1879828437538
"7",1.06906423724836,0.629986107966315
"7",0.768600272275594,1.24536007654243
"7",0.138304144068348,-0.180868583897552
"7",-0.0900336761921507,0.687652353266255
"7",0.492307276525756,-0.297078256063217
"7",0.954219477306057,2.48432363153027
"7",2.3332495359289,0.754048835539892
"7",0.0310085271248026,1.35146753345946
"7",0.367798143482283,0.680355401714134
"7",-1.13781407091996,-0.0828819746531779
"7",-0.0689171622711133,0.757414702099899
"7",-1.35505447202784,-0.462044380362738
"7",-0.0906302709118117,-0.132066273101801
"7",-0.062464517506553,0.284659162614038
"7",-0.261510706492969,-0.45206634560499
"7",-1.1240281067629,-0.0538351257148112
"7",-0.37057690660742,-0.00910014844565911
"7",-1.54217239197298,0.360578372988381
"7",0.688400047648405,0.429668189587631
"7",-1.39374645793441,-1.18485743233057
"7",0.968344483231702,0.753222962668803
"7",0.294261166366533,0.0821629769388301
"7",-0.252678514991956,0.161793845009602
"7",1.11370681060162,1.37218419601412
"7",-1.85501868163096,-1.28907548822061
"7",1.56986773197559,2.31986721420247
"7",0.0174528374858396,0.872873093104452
"7",-1.47921925491897,-0.680514169813592
"7",1.19367943211421,0.3146725692675
"7",-0.631648387247122,0.258177634010644
"7",1.06363246149522,-0.456579806348515
"7",-1.53195057292875,0.240417413492826
"7",0.259513820449801,-0.380844033355862
"7",-1.07287516688072,-0.433744409404348
"7",-1.31291865295131,-0.582087098814683
"7",-0.589071474952856,1.05176847898013
"7",-0.942937906061794,-1.22400053652797
"7",-1.75705091053286,-0.355964784606258
"7",0.114069365421272,-0.238643027750811
"7",-0.201359242668564,-1.29186965019682
"7",0.811947531757624,-0.159368671726786
"7",0.875398564501589,0.185469183319994
"7",1.02202319947706,-0.560652138274005
"7",0.642212928021224,0.924059648531814
"7",-0.583395502746429,-1.1929576627727
"7",-1.41795217190653,-0.675472294601406
"7",0.822022002684364,-0.148263653599777
"7",-1.77689127277641,-0.741220431586271
"7",0.103023808729761,0.701726151684351
"7",0.325271913944566,1.09066612447627
"7",-0.437507612972365,-0.20370682814415
"7",0.570700630259989,0.551172143000103
"7",1.27633156641789,1.88528436849289
"7",-1.87409706273097,-0.861422245870689
"7",1.39093003758657,0.81600638378925
"7",-0.29988709265493,1.34883311510159
"7",-0.42966611269457,0.0467761683615691
"7",-2.39705236059324,0.131998968665462
"7",1.08048689758231,1.74603545489067
"7",-0.85404309604086,0.315030239869803
"7",0.17343574945367,1.05273061949444
"7",-0.417291098224759,0.00405215981854457
"7",-0.0933412166842987,-0.0838750396865612
"7",-0.244373434404635,0.526185996761975
"7",-0.165984625144218,-0.645873095026804
"7",-0.89908007303464,0.322545092204021
"7",0.334466233516654,1.10703478143346
"7",-2.44813401499634,-0.466093158556365
"7",-0.92968426863836,0.58855930285413
"7",0.710408661839126,-0.610250784137162
"7",0.8184784703992,-0.159366549776607
"7",1.8147052617524,1.49539767917919
"7",0.592880399148786,1.02774168293628
"7",-0.501424244407412,-1.10950561508926
"7",0.297491177590359,-0.624772355294738
"7",-0.247928111779995,-0.339234883692702
"7",0.444332614075088,-0.356555261918186
"7",-0.241045636325333,0.69999863509273
"7",0.288535382812239,-1.08546308062034
"7",0.343432582243376,0.540792082405937
"7",0.400547896744853,0.899302495926313
"7",0.085051646689486,0.44274053570993
"7",-0.70081857175132,0.306974770786977
"7",0.388549682568453,0.9814197486704
"7",1.31239739250156,1.41572693664816
"7",-0.077955388690592,0.64922792673569
"7",0.590650332828271,-0.99732912841091
"7",0.957685930628912,0.631603048393644
"7",0.176614045399207,0.0741459836282703
"7",1.68904573966963,0.697867869767282
"7",-1.34734203769996,0.180108044409668
"7",1.0756224129896,1.06399963240035
"7",-0.456208977915146,0.276202205763238
"7",-0.681444594104828,0.883594468773755
"7",-0.0626754560452744,-0.48507993024289
"7",1.65629478855356,0.966556809279685
"7",-0.191199501243049,0.0867995355723987
"7",-0.228945105874549,-0.716245462611628
"7",0.132605043477616,-0.214992141543715
"7",0.389363454502055,0.328059015989488
"7",-0.151200468748049,0.456729995483323
"7",0.479804658210704,1.44471314253381
"7",-0.552268831811732,-0.746971412118048
"7",-0.546437895994637,0.367672159383828
"7",0.80738498593316,1.60085222623101
"7",0.0122977109730744,-0.250525727691603
"7",0.860428227534951,-0.388197647044958
"7",-1.73373808359704,-1.23883606854863
"7",-0.718473296809157,-0.60598536286813
"7",-0.466371563715196,0.549728957486324
"7",-2.11179235320761,-0.149507415085449
"7",1.15647974762229,1.56918296701727
"7",0.181393721179803,1.14655076298442
"7",-0.296220865459461,0.946925179101532
"7",-1.01280041923952,0.165146424338912
"7",-0.819034877211126,-0.0317788305104997
"7",-0.643751662210215,0.105925462707404
"7",0.46812646574829,0.627653303758605
"7",-0.583356677972846,-0.441340627247357
"7",-0.835331606216825,-0.554804649788037
"7",1.28937319676497,0.830969577838261
"7",-1.2149763089503,-1.24297323732267
"7",-0.0202371854652311,0.852650786901641
"7",0.995994014194123,0.642451423668571
"7",-2.54168690621316,-1.17822945197982
"7",0.0841870912575268,-0.82365681059354
"7",-1.11925406988521,-1.19610166796213
"7",1.46314269051697,0.833694857552059
"7",-0.581011062711819,-0.643993532364453
"7",1.03415895185841,0.0715213950639974
"7",0.343340169258635,0.303530126241182
"7",0.919640633471082,-0.144195095907517
"7",-0.022701570250599,0.547127029691571
"7",-0.240750595630254,1.86208824482187
"7",2.54217177553292,0.820003682610001
"7",0.108298377957532,0.334247501375988
"7",1.55828089634867,1.43115105463712
"7",0.484924185419851,0.180711462530926
"7",0.380038551151924,0.404130257240734
"7",0.755425843047959,0.507831729593128
"7",-2.23251617253825,-0.168564779697671
"7",0.901677053738767,0.438129623360752
"7",-1.21811837750784,-0.575889018382234
"7",0.833748488862469,1.37954382857499
"7",0.41822194669998,0.309406960846137
"7",0.832526949606662,-0.514831217863811
"8",-0.786337417546308,0.0870599779712589
"8",0.498306645983432,0.847284635447399
"8",0.334995166910752,0.962330675844631
"8",2.3343963587673,2.45982596392874
"8",-1.2809762344278,0.609092121824875
"8",0.795686648471652,1.09315829108055
"8",0.458908680583786,1.0580264798204
"8",-0.354696875584661,0.416386924842818
"8",1.05893653685523,0.105121907766122
"8",1.06413797092983,0.454300456852644
"8",-0.657410601009614,0.241013126154044
"8",-0.0135089004050208,0.771599173483601
"8",1.2798648603788,0.891077283468396
"8",-0.789720870480943,0.0268683887066053
"8",-1.02676412714022,0.166869134299404
"8",-0.29982180760896,-0.559309963272468
"8",1.65584798903662,1.4160167412796
"8",-1.45802542061274,-0.262772503844021
"8",-0.689588167782807,-0.677716015252383
"8",0.699652334316327,0.550673459658146
"8",-0.487913352132421,-0.546497008756226
"8",0.205236127647891,-0.94767083373516
"8",0.526573497482391,0.0814381102682487
"8",0.34160855882995,0.921225483570912
"8",-0.418918179107483,0.128826729037236
"8",0.259879369884195,0.47110657856606
"8",0.760924560752893,-0.0576802483355837
"8",0.00238965337773534,-0.0816684935478214
"8",0.286116359155518,-0.210826864907691
"8",-0.29215008252321,0.196676766993158
"8",1.31284419772155,0.79742878417601
"8",0.957378065830306,0.395430702896973
"8",1.11645553538986,0.173553792759449
"8",-0.419837047661758,0.0279764761795039
"8",2.19375562506752,2.64199549768806
"8",-0.0246476858971768,-0.52807446914504
"8",-3.02424769831409,0.364056064727489
"8",-1.2335703686,0.0540017870900425
"8",0.97824764822165,0.00409786572555648
"8",-0.312715564648959,0.312673810091649
"8",2.85348530096488,0.70458943235537
"8",-0.249712624018825,-0.0766644157929034
"8",-1.13199411052981,0.0221767453122698
"8",-0.60310703107437,-1.72171677780746
"8",-0.105101725634025,0.887167059089333
"8",-1.87715815633507,-0.664399763300532
"8",0.566493971929152,-0.232441615003881
"8",-3.27429475279215,-1.40502432905984
"8",-0.744442043445368,-0.0387588879571691
"8",-0.56930124862902,-1.04957535836257
"8",0.166233497296068,0.43741621102331
"8",0.317874786125622,1.28755520321561
"8",0.238313713403341,0.409974153478818
"8",-0.949120933763503,0.438936426905759
"8",0.0295672846653013,1.22787035120899
"8",0.609186106180144,0.720899707274599
"8",-0.978921238659239,-0.987145170360838
"8",-0.110507905596561,0.144600281527577
"8",-0.148814202417404,0.472683649358117
"8",-0.467392763036775,-0.532893232022529
"8",1.13574112337054,0.983148133209734
"8",0.263959595758153,-0.215226861081749
"8",-1.2335378567714,0.557656399924666
"8",0.737199142589524,-1.32131178053638
"8",0.449143726920343,-0.233391104426037
"8",1.00786617198497,1.47082844692233
"8",-0.434323719678654,1.16041433232393
"8",0.94535132360049,0.449728831960155
"8",-0.938364745612029,0.851119154067625
"8",-0.446047286011252,-0.370289481921462
"8",1.84781029774359,1.07293780690891
"8",0.605542110962874,-0.292368761146923
"8",0.83811847056648,0.167771032366495
"8",-1.46709848905334,-0.22475238916325
"8",-0.241842767294174,0.0373810514905454
"8",1.4611487637644,0.147227633036689
"8",-1.56515937898294,-1.05069218812169
"8",0.396768137881005,-1.02937792605683
"8",0.322592145972971,0.237099289348375
"8",0.794141296995415,0.740428354284177
"8",-0.347463205664073,-0.966948721413052
"8",0.161093225184944,0.843392041584161
"8",1.01570322041536,0.913635598426806
"8",-1.68577856945709,-1.60702266619378
"8",0.495173108267493,1.262411570759
"8",0.254235607701097,0.898644018824092
"8",0.26772749816061,0.100129955698563
"8",0.962203621994406,0.164974349649286
"8",-0.222607378543082,-0.182938749967732
"8",-0.89594893081483,0.0481355348698563
"8",0.84883504111749,2.05358993225998
"8",-0.55135855324152,0.869742325485656
"8",-1.87831397192833,-1.01633723400695
"8",1.50514730883803,1.49434532057422
"8",-1.58934995370357,-0.850619663156534
"8",-0.417947719192772,0.462420350233802
"8",2.3758553780511,2.39528934907663
"8",0.889118251461138,0.891915169884324
"8",0.763428840552011,0.562351527673049
"8",0.321358971621002,0.0954678777141584
"8",1.13793479807976,-0.439801122062299
"8",-1.1292413348173,-1.88295325498036
"8",-0.30718976579391,-0.22978090173937
"8",-0.406358642592146,1.01791159127888
"8",-0.312637231089547,0.382791040294656
"8",1.01673276309549,0.375229083005405
"8",0.434730863443482,0.478763821617195
"8",-1.35949613836322,-0.317332848891763
"8",-0.565531436681897,0.121899206816701
"8",-0.0682761126669976,0.27797526743362
"8",-0.235369783167062,-0.572962683448355
"8",-0.925153317748443,-1.47508373855604
"8",2.13299313010026,0.437874720506258
"8",-1.20020274124084,-0.602564204300466
"8",0.0889035715810313,1.74386521529818
"8",0.914562943420487,1.16092449664283
"8",-0.376628432092549,0.311324701853228
"8",-0.377542093858387,-1.26497504027002
"8",-0.123464233697735,1.65841573253245
"8",0.442898834916387,0.326629816501655
"8",-0.3914601920575,0.911325661427295
"8",-0.805801240586024,-0.605218491702138
"8",0.390806605715292,-0.2933442373718
"8",-1.90861792220415,-0.478563431034728
"8",0.690519944555425,0.317141482773716
"8",-0.425208762017917,0.283110840790306
"8",-1.73598622162891,0.00458653843524026
"8",0.319107873600038,1.18169614672303
"8",-0.558431613216365,0.847873860994669
"8",-0.406935409868275,0.831553448034019
"8",0.0993597273831748,0.277278261814683
"8",-0.9619366509492,-0.0532218294644217
"8",0.112421352117446,-0.486619833720239
"8",0.360285824824776,0.691142498687739
"8",-0.703899167021112,-0.065130605424481
"8",-0.47777668590683,1.49980987676824
"8",-0.666352130603971,-0.719302568410876
"8",0.295960793277926,0.0618162471979299
"8",1.57266524495585,1.41278065992843
"8",0.0475217260003337,-0.713388143214545
"8",0.488111265094881,1.22906399077326
"8",-0.239718078307694,1.16660359006582
"8",0.0334912383867948,0.00962050324509303
"8",-1.45849673603128,-2.33417240414876
"8",2.05823333156086,1.92921811181426
"8",-0.101413396476091,1.39353571078681
"8",1.0600887327358,0.515974620173616
"8",-0.503239132911448,0.112468200753175
"8",-0.342034444836636,-0.726745187278919
"8",-0.582519526677435,-0.0245994060264894
