"g","x","y"
"11",-0.223008269704265,-0.766643833652073
"11",0.137316415989003,1.0232372969158
"11",0.026558642948972,0.747308019128417
"11",-0.93627628888316,-0.483578999970558
"11",2.4444703868942,0.852333275382147
"11",0.859884259849219,-0.306372628750289
"11",1.88281181442234,0.868468253671907
"11",-0.588275152552418,0.0937300036905212
"11",-0.3735075798683,-0.36846005959098
"11",1.96447101209195,0.673085918333755
"11",0.344542086272282,0.163812582934939
"11",-1.08596879666488,-0.260343896511966
"11",0.643463979791826,0.359437611221589
"11",0.60347876132503,0.710395603232016
"11",-0.32464392090771,-1.27438243225919
"11",0.08634144510732,1.47296936857001
"11",1.33710716257805,0.190021788619711
"11",-0.493340540958912,0.0556828717738662
"11",-1.11220402521243,-1.82874503826998
"11",-0.391441285683412,-0.581284284786593
"11",-0.86830542323692,-0.731582482512318
"11",-1.53274373749183,0.0345640377126742
"11",-0.0816596919793073,-0.754356133415387
"11",1.2277544330494,-0.148797320337537
"11",0.583615879623388,0.767395797874032
"11",0.612053231812519,-0.0115247306012821
"11",1.21166928736312,1.1775033278959
"11",-0.598255020976483,0.0112001106850229
"11",1.43939658134399,0.254574298002683
"11",-0.915475675616546,-0.0142193308360961
"11",-0.737768057317411,-0.232587192690608
"11",0.104465939371652,0.643596184646891
"11",-0.430688657861292,-0.513503755432714
"11",1.37213614902031,1.15979247699339
"11",1.05649263688784,2.07978815186229
"11",-0.577424869988552,0.0599049524534778
"11",-1.52569230874159,-0.176633363182808
"11",-0.797608766299516,0.051108498540326
"11",-0.126785014090806,-0.0511681676609711
"11",-0.442295191348886,-0.0125383605726466
"11",-0.552745836601756,-0.267277021042973
"12",0.642256495635802,1.7603376374298
"12",0.687601196737452,0.983406972545974
"12",0.451748007289581,0.488198921873653
"12",-0.58533091693962,-0.0773185432822336
"12",0.504018795504994,-0.281433641120688
"12",-0.870414404454812,0.336111886746647
"12",1.81767217704464,1.52001087590214
"12",0.346412619112305,0.909212472795735
"12",-0.497182926069151,-0.0535489643327812
"12",0.890065875856751,1.51914489944142
"12",0.954923218037155,1.79841208204565
"12",0.627440766373305,-0.427861114020805
"12",0.61965892884463,0.693631686160568
"12",1.04825289191098,1.21393293363358
"12",0.745423180647338,0.405383569999517
"12",-0.228472665855577,0.420156504450858
"12",-1.4609883249878,-0.296215808836467
"12",-1.34258650627561,0.531881437694249
"12",-0.0875212751610257,0.960056765297153
"12",-0.160835876198244,-0.869687490500278
"12",1.15441017769086,-0.275997566111182
"12",-0.523404508196044,-0.245511399246743
"12",2.66760641434185,1.16314093136373
"12",1.528918212672,1.43502569201362
"12",0.594264198071571,0.0879314824868648
"12",-0.266292028592095,0.719874786778428
"12",0.287759183254747,-0.131596731218907
"12",-0.312633600593884,-0.240086658586753
"12",-0.312149020173066,-1.16553972094919
"12",0.210012722394878,1.64020767276333
"12",0.79737664514716,-0.607680231932222
"12",1.75196144971097,0.137011780055468
"12",0.669703597829615,0.541037074205371
"12",1.95803713106725,1.62078178357506
"12",-1.48134576014313,0.120500917190474
"12",-1.2645397003719,0.834389567164145
"12",0.599866533737413,-0.121058280330079
"12",-0.773631580402941,-0.164172626219824
"12",-1.62540154091836,-0.767875056339154
"12",1.03477757743835,0.611509475084996
"12",0.256853361430265,-0.522743328415784
"12",-1.09711337708256,-0.936255206460178
"12",-0.759122674966545,-0.993976298571317
"12",0.805461233319299,-0.421357351358169
"12",-0.536351282560691,-0.299219140006379
"12",-1.91310180222526,-0.882188965120177
"12",-0.241191467681782,0.267179599287335
"12",-0.847484967074859,-0.334794631765974
"12",0.147746136547279,-0.0862552332135371
"12",-0.515535583374951,0.262943594074348
"12",2.60378448654149,1.64331040829945
"12",-1.25884847607697,-1.21461237831205
"12",-0.616499509656613,-1.29229280069785
"12",-0.264248169348223,0.407091712691235
"12",1.28615591422746,1.35699986881829
"12",0.134387309982652,0.92978583964137
"12",-1.13972086552164,0.531244945644038
"12",-0.508166121150592,0.781165358970927
"12",0.172477170798965,0.641386880551167
"12",1.29661530509273,-0.0840754289130824
"12",-0.364045196975154,0.121960314918477
"12",1.32213567787346,1.0371172551057
"12",1.14321209555669,1.19232284807126
"12",1.9668423458387,1.86754511064764
"12",0.578338794396603,0.540295444120214
"12",-0.244095470417379,-0.366122208892138
"12",0.305389362737441,0.80209743434398
"12",-0.419598808966333,0.259921055273089
"12",-0.457503560090262,0.867337386550285
"12",1.58254756738266,1.29552649122001
"12",-0.589816694932559,0.30696019097207
"12",1.74745656416803,1.43014460773357
"12",-2.71289967684978,-1.4754699974277
"12",0.231126947268788,0.968938515252374
"12",0.11042330767931,-0.372559962598292
"12",-0.504964384642563,-0.720279427170888
"12",-1.10492952994655,0.723469941019546
"12",0.0318836911883612,1.02335284059325
"12",-2.1821117301073,-2.04477221463842
"12",-1.75030922683699,-0.993940309865215
"12",-2.27560060072362,-0.623557900327451
"12",-1.44481658033014,0.270693443220282
"12",-0.172647725289293,-0.125863699494531
"12",0.404902002671694,0.287997944110377
"12",0.0612566701112011,0.173434624762825
"12",1.29306403094333,0.052648175187117
"12",-0.69445062518266,0.263105326051081
"12",0.176269134544761,0.637584885264649
"12",-1.85883144151411,-0.447945330902378
"12",-0.523487289810915,-0.199466224675525
"13",-0.966712633668443,-0.234312418402726
"13",-1.4533952156016,-0.0254006159567551
"13",0.236809468880562,1.6035009747489
"13",-2.63963513106372,-0.448281010063818
"13",1.8425513555095,1.33539996311032
"13",0.396408926011307,0.107258391922203
"13",-0.904847759841481,-0.197142473135257
"13",-0.647034707418605,0.840544352373971
"13",1.43657588501856,0.704996923755341
"13",-0.219144826186392,-0.409389860366806
"13",1.17207297472682,0.862071741069533
"13",1.14195610319294,0.0439011822033663
"13",0.00550076808588702,0.14208397538718
"13",0.174314363439575,0.780060497266636
"13",-0.600428909288096,-0.3870647500119
"13",-0.520600249744461,0.138568992792034
"13",-0.450916138036881,0.82713890496847
"13",0.258620132892259,-0.147455843715131
"13",0.0528322864988081,1.20430501547012
"13",-0.640530947164707,-0.577456374730909
"13",-0.225050951683264,-0.333627401408567
"13",-0.409052239864179,-0.652694661099425
"13",1.59640188307195,2.57854278776311
"13",2.24796464457916,2.8355935332837
"13",-0.714243474575629,-0.152696396474434
"13",-1.10939623032761,0.942212481132022
"13",-0.220488432469412,-1.40704128970615
"13",-0.595896127271229,0.780649266029197
"13",0.273252473204453,0.428689945125462
"13",-0.859156721411016,0.46116100838722
"13",0.662562898613461,0.494136579995518
"13",1.18944499041823,1.16067884326557
"13",-0.471874797418289,-0.295096183515339
"13",0.254678067763657,0.449445902084403
"13",1.20707734499655,0.89244824036539
"13",-0.200829498125558,0.642453414444325
"13",-0.9105557885362,0.482578416914738
"13",-0.554663443528113,-0.431115185311603
"13",-0.203823807903963,-0.858933703464062
"13",-0.348427567547251,-0.249314908514109
"13",-0.423365230169778,0.639048772477919
"13",1.9914365730226,1.23283824154419
"14",1.20993133011736,0.443610339215492
"14",0.771080374456839,1.13335263800112
"14",1.83881578081972,1.77861332117821
"14",-0.0472668141810233,-0.649069732085237
"14",0.419177265385629,1.30201691288899
"14",1.97945811714812,0.975504118259319
"14",0.44717216464376,0.257817277374412
"14",-0.28928454589798,0.451233577368886
"14",-2.51380692092428,-0.340100299978178
"14",-1.37698262153703,0.332586605852833
"14",-0.520099232195801,0.0227259481398628
"14",-0.17617409494836,-1.44718451788334
"14",0.0348008845589635,1.28408596963961
"14",0.606820112754821,0.929002130012568
"14",1.50291761439846,-0.330037142855759
"14",1.38940684749192,0.461246590279528
"14",-0.172851722928166,0.684012132477421
"14",1.46218339128397,3.03557269703933
"14",0.830048005632002,-0.68227612162206
"14",1.20083330111709,-0.313800557979517
"14",0.993467975605755,1.71462335027267
"14",0.880775172084694,0.485114082198288
"14",-0.632078356206587,1.77159569603264
"14",-0.816448033478062,-0.25813102568479
"15",0.428358176930826,5.26548865996673
"15",-0.67813893392453,-1.02196152539267
"15",-0.0130283727795428,1.42626838111402
"15",-0.546009164472602,-1.73158383979145
"15",-0.744409673764242,-2.79271507328662
"15",0.41077236631178,0.40384898197252
"15",-0.716428837463764,-0.0961465547120772
"15",-0.122440092935693,-2.87439255407319
"15",0.808719153017182,0.902765467533289
"15",0.715566032655128,-1.1046846459104
"15",0.700607121083606,-1.11333700352633
"15",2.28686889509136,3.1516728793994
"15",-1.09055664768726,0.995704441018309
"15",0.84529154255842,3.69192774854086
"15",-1.56832550373247,-1.70152907532364
"15",0.636987888148756,0.126858594161674
"15",0.684171373978673,2.2323364649329
"15",-1.17225531032294,0.754450356797575
"15",0.543913471217301,1.95776698165107
"15",0.589338939940345,4.33845465825839
"15",0.565205159149135,-2.61329243250589
"15",-2.08146413421433,-1.24165991357271
"15",0.671470135550367,-2.5824729801083
"15",0.295963988743337,2.70763518909315
"15",-1.03207502879646,0.67874383514005
"15",-0.734887256412013,-2.08492096217213
"15",0.520166441837747,-0.677109183365085
"15",-1.14230028275837,0.970383552096144
"15",0.050482718188461,3.6824177461496
"15",-1.11567776972113,-1.10728996021849
"15",-0.899027916062807,-1.52823273122747
"15",1.47448264019893,2.53265001948478
"15",0.794662033933463,-0.67483374083774
"15",2.15956703239409,1.20188664415634
"15",-1.13379595400169,-2.06675563529157
"15",-0.369010458355969,-0.168019876731601
"15",-0.178789652962527,-2.64080008328146
"15",1.1097458830117,0.396843675104778
"15",-0.276238241601461,0.224326885802901
"15",1.98311900325768,-2.6614173209439
"15",0.723704330883447,1.54562404604372
"15",-0.0366101541317971,2.89363477228548
"15",-1.87638339745788,0.105601630033645
"15",-0.799650318797313,-5.29917675517105
"15",0.0267185602857094,1.69379640626681
"15",1.4115839918616,2.40209064244765
"15",-1.21765484117761,0.0276784386378428
"15",0.742779809921713,-1.96390320485337
"15",-1.12141426704656,-0.914664152579207
"16",-0.166555151837659,0.844580281165343
"16",0.164508420612432,0.358515078285127
"16",1.77189489841528,0.963549959379834
"16",-1.53874392531264,-1.39810513547453
"16",0.79443774470561,0.599948752772115
"16",0.885204187260745,0.550764435446098
"16",-0.368973206418719,0.412733186187923
"16",0.207659804330164,-1.66121753924013
"16",-0.198739394997036,0.436459156358677
"16",0.349820355648685,1.15845994144049
"17",0.0571437978309846,-1.85709836588671
"17",-0.754888936382436,-0.902963069442434
"17",0.386169602880466,1.3127278188672
"17",-0.187142795798621,-0.761032561087096
"17",-0.366943212193629,0.311758092105174
"17",-0.861892865527665,-0.217947997853207
"17",0.173141416254416,-0.338563342290022
"17",0.540506527390339,1.32634039019446
"17",0.526809399989952,1.64008620864733
"17",0.84454068028207,1.10807956005423
"17",0.22905597835803,2.00916559740145
"17",-2.63977596697037,-0.717371200109084
"17",0.0815851282035657,0.371381454543669
"17",0.740216795366583,0.998227809995112
"17",1.34604039670598,-0.695123852415183
"17",-1.2382555419879,-0.682855758783694
"17",0.886947852390586,2.31987806630475
"17",1.54563186079784,2.78142515159168
"17",0.968505037701256,1.9059952068249
"17",0.428165312837372,-0.652949469647341
"17",0.816591993537368,0.239949841501152
"17",-0.251846771013387,-0.312506538091826
"17",-1.7243472304994,-1.76057000555757
"17",-1.13411536439126,-1.31876527188614
"17",-1.74113238458328,-1.00189141689805
"17",-0.814213264460915,-0.155766357474326
"17",-2.24164220386979,-1.95636756342751
"17",1.03958527780371,2.27921623195531
"17",-1.45119321987347,-0.123000957422015
"17",0.473895722374649,-0.511359541562086
"17",-0.807128425547055,-0.187409309726223
"17",-0.207830845943359,0.580625858374866
"17",-0.598867076880096,-1.56995678563391
"17",0.0903663756203979,-0.544540434331736
"17",-0.568014667836474,0.589920530803078
"17",0.384049940163825,0.625214954450465
"17",-0.608185041761631,-0.757369646062843
"17",1.72946652421979,0.0788323463027594
"17",-0.824393817993465,-1.51723179003221
"17",0.421124644118151,0.102987973181319
"17",-0.922485159166597,0.215181949740868
"17",1.39801441250867,1.68553379740551
"17",1.58142809279291,2.46818917170624
"17",-0.395942267537823,-0.996376234073192
"17",0.652891990326649,0.849366121637339
"17",1.73718342285986,1.80175738254481
"17",-0.17412386836937,2.11055088581241
"17",0.955406643334373,0.225568857826749
"17",-1.95321535180536,-1.1575510821632
"17",-2.82442403937751,-1.7844137680395
"17",1.73260040113087,0.820724919743407
"17",-1.45216033753367,0.703188248734039
"17",-1.82110526722165,-2.10275587457525
"17",2.78382811427225,1.49329541057798
"17",0.470360820732632,0.443285724961713
"17",0.562227361296483,-0.76249727986008
"17",0.611022788834535,0.237284717755279
"17",-0.862964149935221,-0.466142873507589
"17",0.378888373949634,-0.615658209131868
"17",1.1889799186831,-0.0994170476562287
"17",-0.255701198933441,-1.21028945773982
"18",0.690230437819844,0.614107686703731
"18",-1.98399532658074,-0.338894094772274
"18",0.801570513787862,1.27460809307961
"18",-0.588609953548124,0.254450596210048
"18",-0.392459321390047,-0.845296134809255
"18",0.170868195971921,0.402352033992495
"18",-0.27410424860183,-0.370118150209211
"18",1.08343592224582,0.28548106521741
"18",-0.0883134277138627,0.721562942098169
"18",-2.18096103212168,0.230164935961449
"18",-0.914407909502923,-0.754552066426402
"18",-1.36645508317151,0.047326632134335
"18",-1.00834474335163,-0.00123354839005407
"18",0.12245760167641,0.23784045516308
"18",-0.297097892280172,-0.198571654394853
"18",-0.26117624893017,-0.355458770146345
"18",-1.25029536354476,-0.689366163148784
"18",-1.1591355530747,-0.958923296198562
"18",0.206201547727574,0.0660416540821625
"18",-1.14413115233837,-0.79045390619793
"18",1.18678354148888,0.417697332275214
"18",0.953601041316034,1.19133987257372
"18",-0.0706648169502638,1.1288047388123
"18",-1.51474675604826,-0.639213660488199
"18",-2.27660626168032,-0.966443660854916
"18",1.91739461221602,2.04907945852233
"18",0.652317779859687,0.0726174510032926
"18",0.330379582044539,-0.500495410831276
"18",-1.82375424587487,-0.357752263403913
"18",1.3014194953053,-0.556530377241256
"18",-0.448957746738778,-0.269060132594146
"18",0.205294851390447,1.23142699954308
"18",-0.57801438663732,0.00545690895889572
"18",-1.18252513187449,-1.15457841363688
"18",0.141445458117642,-0.498096823995793
"18",2.24570298792629,2.22103468632961
"18",1.06978724853718,1.59463891158138
"18",-0.19889566828232,-0.631244967860595
"18",-0.612011157331064,-0.71223301651833
"18",-1.33845566624973,-0.929241992471668
"18",1.34284907274007,-0.100883447835058
"18",0.908541342727444,1.04319867774242
"18",0.469932415784852,1.0851981197536
"18",-0.589649845889296,-0.258597629166232
"18",-0.757870403327032,-0.135290399838237
"18",-0.933002712119427,-0.329496824477368
"18",-0.0351040446734903,0.260889077663783
"18",0.965758994386273,0.791560321144547
"18",-0.684652971267103,0.325245751522746
"18",-0.853699902513914,0.27635680220996
"18",2.044274629051,1.832153464394
"18",0.202581260906628,0.438337569398604
"18",-0.515342841006648,-0.424520948880236
"18",-0.0760338511366286,0.295965590658029
"18",0.0380668108487665,-1.55029076064973
"18",-0.716460110080998,1.12510487072893
"18",1.62944342859726,1.60534638033223
"18",2.20848426155389,1.41896645918205
"18",-0.421834406598473,-0.418200659760863
"18",-0.285217815023374,0.404995152725422
"18",-0.150348154840145,0.611916291998911
"18",0.790623693486025,0.688346934987996
"18",1.19183563112351,1.80028607314177
"18",-0.339923818514463,0.0295508988675405
"18",0.789108217100876,1.32991810178616
"18",-0.632132356904952,0.0540953077972259
"18",-1.49312259812507,-0.78527475585597
"18",-0.134412269824313,0.017876690449621
"18",0.191137980923537,0.182246129512726
"18",1.03109474664282,0.807323300699474
"18",-0.0989392230488666,0.318240913288079
"18",-0.0886785314686272,-0.333394734278576
"18",1.31731924331232,0.852312416757404
"18",0.33794221330336,-0.385817240846561
"18",2.24570117950254,0.528405659504192
"18",-0.710047893593378,0.830029618129832
"18",-0.751820000698653,-0.0718025101259836
"18",0.394230239582876,-0.23755067909161
"18",-0.978363820981469,-0.147497074928974
"18",-1.71808571976499,-0.0601915305351208
"18",-0.976661349258154,-0.691896777966122
"18",-1.24994379010432,0.708813051322111
"18",-0.128478436985804,0.127253110051884
"18",1.24520873417108,1.29049625939573
"18",0.700732208353232,1.16097944206758
"18",0.24393312857872,1.31415879914576
"18",0.79745632991498,1.06220306231619
"18",-0.514995030173357,-0.559066350246754
"18",0.461281957425816,1.34432553226913
"18",0.122098231361035,0.0499063930345067
"18",0.957106008280328,0.925920948123275
"18",0.700315581592533,1.19642652303969
"19",-0.930236174893458,-0.160063618226144
"19",0.23580221658149,0.374260549585012
"19",-0.0433293455636708,0.283915782950806
"19",0.186752568259373,0.146179000400442
"19",0.501915952311055,0.0188402570889936
"19",2.26685380823283,1.44363499104556
"19",0.263464356906407,0.0451005516623907
"19",-0.0712966745989993,0.440047453116528
"19",0.75082668677481,0.917226568650084
"19",0.533527340084398,0.84270440905399
"19",-0.323541612833073,-0.943217428693833
"19",-0.973764704567552,-0.261073663613545
"19",-0.821027200548637,0.349394775417595
"19",1.13112855492838,0.237818087078873
"20",-0.195494441822684,0.241388668842878
"20",2.18004190236207,1.62471957542298
"20",-2.06684301305923,-1.04181451986931
"20",-1.76822866731801,-1.23634193932482
"20",0.816195948987177,1.32692890766247
"20",-0.53165636669344,0.069349103666944
"20",0.671880234848821,2.12575667538449
"20",0.255354612541582,0.380173968983988
"20",-1.24456231763505,-0.615571143005065
"20",0.436953119738707,1.14237275506292
"20",-1.53015745169437,-0.819925702877045
"20",-0.114994346327104,-0.169037697977291
"20",1.02023959782107,0.307850617599288
"20",-0.573692189769596,0.405144863004047
"20",2.05340541335133,1.22520240215969
"20",-1.03932318099562,-0.919060208632678
"20",0.0968536553667656,0.900779244036446
"20",-1.2416739472403,-0.0802725742703373
"20",-0.819485855794142,-0.227942640669433
"20",0.621635863861956,0.164405422695316
"20",-0.730913971117543,0.251437565129214
"20",0.899243580332254,0.621884836855815
"20",-2.74170836976683,-1.80105140750333
"20",-0.509713870939891,-0.0456461699789345
"20",-0.22360246384018,-0.185851775484363
"20",0.0429009782331255,-0.513202633467488
"20",1.70380615321677,1.74372074379873
"20",1.30294741624899,0.34942699121512
"20",-1.88862466863732,0.148352114442993
"20",1.31445510735097,0.799680034169228
"20",-1.41359124003533,-0.906017116454215
"20",1.160671689477,0.98767257973367
"20",-2.3853487905438,-0.42368387758575
"20",1.89262419531924,1.02058495224293
"20",1.72203254803968,0.931652686865951
"20",-0.129077143219643,0.0638587931156134
"20",1.29466190658354,0.0877903387775761
"20",-0.156405365446399,-0.677358814596422
"20",0.203602193118131,1.06010041357574
"20",0.212537652488557,0.86536435859216
"20",0.821059693288248,0.342542231527215
"20",-1.51442444289898,-0.212666495872896
"20",-0.2290198070892,0.526702191445917
"20",-0.878559802245124,-0.353251711584149
"20",0.884791272948157,-0.339172169550586
"20",-0.391849935432889,-0.681439435796903
"20",1.09095874116599,0.865115096886191
"20",-0.996671734141456,-0.0699282722463342
"20",-0.250144655920731,1.14012576493276
"20",-1.88325112893482,-0.548175619051703
"20",-2.12380622846471,-0.803218412792755
"20",0.0962383947871537,0.692541152207895
"20",0.0792908178731848,-0.886407663641176
