"g","x","y"
"12",1.40012117773882,1.03495578050759
"12",1.81463063518986,0.685754901642671
"12",-0.22243628836398,0.242720280742322
"12",0.746745676882404,0.941053725129749
"12",-0.638495617492174,0.187577480998504
"12",-1.25412301908429,-0.0426236864065913
"12",-0.1675021318876,0.497523732318788
"12",-1.31134029196664,-0.709478932049135
"12",0.351636905423206,0.109554467076595
"12",0.198147546603799,-0.0863323740408224
"12",0.592036493073524,-0.491825978870556
"12",-0.205629481662276,-0.349597084797151
"12",0.0295341900992302,-0.446689818217004
"12",0.523904250640364,1.35638406353255
"12",-0.630983370707485,-0.372309423745781
"12",-0.796256083438755,-2.34784003463884e-05
"12",1.2725713029172,1.3937622858359
"12",-0.778900332052158,-0.0279029611978508
"12",0.864244522952804,0.824726994943087
"12",-0.321596151793828,-0.360437339079776
"12",-1.86823571184548,-1.06990490358448
"12",0.294929701905854,0.293422618159273
"12",1.23932658277854,-0.539396283587675
"12",-0.621606468725034,0.00264337826461039
"12",-1.96667098270466,-1.1212908280179
"12",1.71823558239648,1.1120343678329
