"g","x","y"
"3",-1.38176456496356,-1.64406012337844
"3",1.34104428814889,3.18957660346402
"3",1.19270740786096,0.0493165599604996
"3",0.447169045529339,0.456078203658383
"3",-0.347223594826506,-0.486888427057681
"3",0.663471763355083,0.294931345434426
"3",-1.28235380270001,-0.904503373045755
"3",-1.23423379247584,-1.33791673255632
"3",-0.0312832108568097,0.042039722016006
"3",-2.14276967250762,-2.35235304060149
"3",2.15490835048329,2.86588444061159
"3",1.81912641214076,4.10434768815524
"3",-1.72840478372766,-2.15558193232436
"3",0.529192565410144,0.999883099978235
"3",0.60872019590956,0.605967642336619
"3",-0.48455980399955,-1.42805910906395
"3",0.0151684657316114,-1.05925955096776
"3",0.807582298963026,-2.10816183184259
"3",-0.069297393147702,-1.40531205885317
"3",-0.056955777955074,1.01180954532003
"3",1.10212463956655,1.38342911902996
"3",2.44271271865747,1.5495108967162
"3",-0.53663706027706,1.21907290616634
"3",0.429627193236658,0.135609683588456
"3",1.37664267217611,-0.46842655523743
"3",-0.2824518590621,-0.197054173589204
"3",-0.202085683620187,0.654150336787106
"3",2.440805339791,-2.41875325733413
"3",0.556078221981409,0.481370548533006
"3",0.379224187104846,-0.0556673937315275
"3",0.134656561442168,-1.32443745062383
"3",0.569714082428764,-0.871157975479786
"3",-1.18103689245189,-2.92436929986044
"3",1.33954342047437,-0.049614683488183
"3",1.04162603089896,-0.778231043383006
"3",-0.394450200895721,-0.973576146399778
"3",0.248220354838544,-1.29322278556082
"3",2.41876792274349,-0.248239976455224
"3",0.864110520612986,3.03913343818424
"3",0.613146841244184,-1.43585555962149
"3",-0.888047613974778,0.42039902930692
"3",0.339877711441215,-1.1704568939197
"3",0.758768449334602,0.989627189647285
"3",0.360818399496656,0.91744568701885
"3",1.22799207640772,-1.52425957898029
"3",-0.193197404874271,-1.03754010041781
"3",-0.827777663432346,-0.458125209699618
"3",0.872345345976036,1.2197354129977
"3",2.09644909132224,1.2806456304522
"3",-0.786326061294684,-0.268869493805037
"3",0.172845786167333,-0.642385055245409
"3",0.399282634773385,-0.881371317114594
"3",0.922460476261486,0.355583259519707
"3",0.451410826800473,1.85343598922213
"3",-0.175843707941168,-0.77626425679264
"3",-0.689648589448104,-0.362500268100846
"3",0.737097294180723,0.51924621204895
"3",0.860143609725145,-0.492934597026211
"3",1.42307016330479,-1.87584903428339
"3",-0.10471047994452,-1.40989521397158
"3",0.121660746134556,-1.09516986739714
"3",-0.905147800179863,-0.739904014448057
"3",0.241357030410115,0.81071172054424
"3",0.052110481145543,0.140667536377055
"3",-0.124312841875377,0.0887979771516865
"3",0.590624572272762,1.1663340124189
"3",-0.913378048850962,-0.212508100709501
"3",0.159202990465877,0.32311328056989
"3",-0.72892893893916,-1.87110760728664
"3",0.520871383358914,0.14613999102854
"3",-0.937045806520006,-1.94849454495443
"3",0.83685706191959,0.284066636836563
"3",-0.474483876036428,-1.04036045688335
"3",0.135391422299901,0.0988428593087866
"3",0.22415464301895,-1.70313642530164
"3",-0.0394614320138637,-1.01433524017592
"3",0.569249224145501,-0.958456600233452
"3",-0.405652568251644,-2.38573898802031
"3",-0.288304506955209,-1.22824360025318
"3",-0.166236982460731,-0.267145738512522
"3",0.285269263090139,0.446077178483534
"3",0.249614878242337,1.45591704266976
"3",0.196530587021432,0.782056146465146
"3",0.65667086271275,0.983783944957809
"3",-0.763210033507443,-1.754557002502
"3",-0.188444260957422,-0.205768534999528
"3",-1.3802373065784,-2.18545085206321
"3",0.114357870981373,0.891094232201107
"3",1.03523805605101,1.74621742742892
"3",-0.204024153279573,-2.60913180499233
"3",0.72118004746898,-0.94408218696398
"3",2.09879922325852,0.852235271706117
"3",-0.763874923399566,-0.0391330813043002
"3",-0.0488155314346976,0.243134665498607
"3",1.83257920563796,0.506432922002232
"3",-1.5670249663164,-1.51562652747278
"3",-0.991343524418575,-1.46395645356002
"3",1.26274234112933,1.54753750241214
"3",1.00815404015095,1.26683304930573
"3",-0.514811597552246,-1.65060726629871
"3",-1.4614594919019,-1.47284264483934
"3",1.2946799147629,2.53920585628744
"3",0.578585441952398,-0.165031337099668
"3",-0.364014664923744,-2.7557865888701
"3",0.269903744916236,-0.518190942808621
"3",-0.760828045695616,-1.06188046829725
"3",-1.20805403954165,-2.0302288439903
"3",0.408469679709639,-2.81616204114349
"3",0.523413232523086,-1.0068167442191
"3",-0.31465731181044,0.49065291126427
"3",-1.42771761900239,-1.64848079181565
"3",-0.919022003561276,-1.84721930090164
"3",0.0743039017021974,2.11386319112274
"3",-0.732908681726523,0.107286392754214
"3",0.840580680744768,0.0295803839406247
"3",-1.38136681818866,-1.37437718590694
"3",0.400927963681185,-2.06751483624662
"3",0.230125947832452,-0.992793147297547
"3",0.330049414887738,-1.85993414282051
"3",-0.820589291922285,-0.907456083499133
"3",0.358770634426251,-2.90706013903678
"3",1.39291445815881,3.21868562138502
"3",0.873290433583234,-1.12853257984571
"3",1.37292713677324,2.64226729205558
"3",-0.887515064000979,-2.40755602468263
"3",0.848222756429379,0.796722006470707
"3",-0.430209792775561,-0.768140318556271
"3",-0.140543389109747,-0.425095245586927
"3",0.90608919172812,2.13917130536755
"3",0.704667191056357,-0.737626831287177
"3",0.173005250631148,0.811074458865643
"3",-1.50230729708173,-1.06066464279908
"3",1.45089243176695,1.26903449089224
"3",0.0668718582581552,-1.72725344831263
"3",0.657929530497137,0.851195845128018
"3",-0.0895352945941534,1.96145202395159
"3",-0.19259726685467,-3.01387260148408
"3",0.550192934308154,0.891107475306455
"3",-1.48330980448054,-2.1292631127675
"3",-1.73975436248701,-2.45144427266691
"3",0.625278761366462,-0.701294255839145
"3",0.685186474945269,0.900929358332426
"3",0.518669607510819,0.779421813906744
"3",1.47904779049919,-0.0528712369273614
"3",-2.11484694517873,-2.4056995980269
"3",-2.24083218485628,-2.56639511725608
"3",0.741704699319341,-0.424664256207572
"3",0.885648830196867,2.27006014764996
"3",-0.702623731386188,-2.63718965277259
"3",0.298893438317197,-1.80749522028476
"3",0.0440454085733118,-0.836768083188185
"3",0.228356663442897,-0.192579404935411
"3",-0.348192460809444,-1.08574467407608
"3",1.37319515148077,0.209160136544166
"3",0.93738499782848,-0.878013049229719
"3",0.586932008418447,0.509885090868658
"3",1.22861055113322,-1.87042169982806
"3",-0.515488655983042,-1.05588206275883
"3",1.29404518278748,0.00340747305172306
"3",1.48497170061878,3.455547668834
"3",-0.425098487514284,0.247907815850437
"3",1.71318451249419,0.611120177016758
"3",0.255926978004681,1.48468485067132
"3",1.0239128425532,2.2934049359303
"3",1.06298210131322,1.52575607486387
"3",-1.88913052112692,-1.82029855852311
"3",0.698129222979094,-0.0650791638834025
"3",0.298550786278383,-2.32046628580219
"3",-0.259546919313207,-0.766221091401126
"3",0.0342422652581353,0.0831581910560146
"3",-1.73724028286114,-2.02143578813852
"3",-1.46704451053949,-2.15692559326657
"3",-2.13005162021425,-1.3881815523558
"3",0.880205549929102,0.307537458502706
"3",-1.83511618193941,-1.14035176696353
"3",-0.709218946085323,-2.75265335416516
"3",-0.435945631916143,-0.288341345476174
"3",0.330916977464542,0.282618843488246
"3",0.381910882347035,-1.89036580643547
"3",0.679564495539347,-0.693158854769917
"3",-0.786436839866087,-0.265199425423855
"3",1.56943210569751,1.61254933003421
"3",-1.96945702202098,-0.389982609527421
"3",0.857207082251877,-1.6610082868125
"3",0.1233186946398,-0.684646657555884
"3",-1.78102935701389,-1.05614217777092
"3",-0.659465791782523,-1.04929641168786
"3",0.0795650343028367,-1.04263164015009
"3",0.0438281613842745,0.459939788001774
"3",-0.946046566471176,-0.946634766309337
"3",2.3435502429575,-0.808190442722998
"3",-0.026296540124384,-0.497540273923191
"3",0.462258316381018,0.347146024007246
"3",-1.66466222942493,-1.86905282208219
"3",-0.447170193378438,-0.878553066800222
"3",2.26814431419932,-1.90216017748251
"3",0.900717582750649,-0.633409966314035
"3",-0.685911204224275,-1.02611688057391
"3",-0.799712598959802,-0.564044282801755
"3",-0.469553192670788,-1.72602292526379
"3",0.369971720865138,1.44304903758251
"3",0.452790050331472,1.53680947223923
"3",0.244337082340827,-1.0056992636891
"3",0.632936032542259,-1.11453047964908
"3",0.136594713611772,0.750612783466189
"3",0.00181345255020794,-2.60109633331151
"3",-0.378718135365237,1.13214789471066
"3",2.12434052297127,1.52719740730784
"3",-1.17220395153167,-0.662670106474725
"3",-2.1014049650548,-2.03821429360058
"3",-0.911841139085549,0.0149536064306932
"4",0.0180064636223996,-1.86944167942889
"4",-0.897371715887047,-0.591738549251225
"4",0.465383310730008,-1.2372181422184
"4",0.377530126462677,0.76914990447414
"4",-1.06246224540602,-1.3319987791898
"4",0.312563895013419,-1.51940567206331
"4",-0.664474485513681,-0.565970778724803
"4",-0.283208560411001,-0.381531141435611
"4",0.126534016559673,-2.31870634798133
"4",0.62253001934199,0.676797733337761
"4",-0.367674437184479,-1.12648020349877
"4",-1.23932458395199,-1.23467676536428
"4",-0.592525307127778,-3.3407154508459
"4",-0.312900830813112,-0.468672811657719
"4",-1.22733600103187,-1.69588196592516
"4",-1.71576766214107,-1.50579720549206
"4",0.318998635791379,-0.66815990000485
"4",-0.202868762496515,-1.93438721411161
"4",0.33802749814244,0.252386967934863
"4",-0.130242099021008,-2.06517572124218
"4",-0.610357245251021,-0.36290204089642
"4",-0.428112798578516,-0.389613426710142
"4",-1.05242905922078,-1.04007484146045
"4",-0.985538508383964,-1.86026842110356
"4",1.16200905434283,-0.498222454621589
"4",0.561855602675722,-1.22426681336468
"4",1.25307809389885,3.09325659777829
"4",-0.719016872798526,-2.26585724422728
"4",0.227374062472446,0.77028299790283
"4",0.580525543561279,0.0406206168267159
"4",-1.58930540285136,-2.24523263920736
"4",-0.991988992827503,-0.151925796729133
"4",-0.174514505920497,-1.86798692062607
"4",0.151359122822876,0.535330483886044
"4",1.06108311825522,-1.3019294643863
"4",-0.692063142885542,-0.57568363457535
"4",-0.427367533511757,-0.822585556311044
"4",0.415785720089686,-1.6990094804253
"4",1.19235295537608,0.503716995837007
"4",0.327230584658402,1.1987106116622
"4",-1.92640688087517,-2.90183314482814
"4",0.643286420842396,1.23752197416855
"4",0.275721375493586,0.560969647418682
"4",-0.388733198535485,1.33576076710228
"4",0.491363788239608,-1.06217410560644
"4",-0.158743266608231,-1.45672559990376
"4",0.0915943767067182,-1.67015995093197
"4",1.97487264389409,-1.56547223607956
"4",-0.452469920170693,0.43872405158255
"4",0.592566409238126,-0.829984498322789
"4",-0.0274196358607223,-0.0315614717528849
"4",0.220849746668448,-0.503876687428211
"4",0.903709500280062,-0.784875000719213
"4",0.437703566716001,1.17515877426667
"4",1.34682657368145,2.21268969398607
"4",0.787760978641794,1.16126566983515
"4",1.50523593791899,-0.108617733623719
"4",-0.154806788849419,-0.495378153572514
"4",0.598969886713397,2.6331997648357
"4",1.2066397054668,-0.258471515209487
"4",-1.12892745835477,0.142948052885774
"4",-1.08764481165886,-0.965701737837337
"4",-0.326112547528399,2.01414749609818
"4",0.422671930316477,1.58617291938099
"4",-2.64954177478725,-2.99859462827994
"4",-1.01746877180448,-0.351724224659261
"4",-0.113743988982376,-0.567144678342718
"4",0.373492367940877,-1.84091836947271
"4",-0.712738123707339,-1.85946795524837
"4",-0.299481315635539,-0.289359599026912
"4",0.128727986600298,-0.596192531367986
"4",0.00753817265182192,-1.78593300354126
"4",-0.183557418560426,-1.32541632288606
"4",1.50212140996294,2.59578566747926
"4",0.0134274062874514,-1.36800997755646
"4",-2.28652569287558,-4.01754879768122
"4",-0.249232359260889,-1.2577717469996
"4",0.112771253457924,0.797141966714328
"4",1.00577066254967,0.00149346971085595
"4",-0.468839961416081,1.98066124444897
"4",-0.218669031213639,-1.7448640117732
"4",-0.0341676750793475,0.916871769753602
"4",0.700981208115475,0.998471948942072
"4",-1.53730937629787,-2.14936601123144
"4",0.315226105435968,-0.912652444741946
"4",-0.712447876501324,0.0419314720071788
"4",-0.618578704705667,-1.84319492438837
"4",-0.254864461725146,1.82186756095281
"4",0.28636816289452,0.29307623949951
"4",-0.933557050748281,-1.90995642197293
"4",-0.228883281349402,1.47503941606178
"4",-1.24624904575163,-2.46884831400982
"4",-0.46697922839951,-1.98645121086835
"4",1.2989524028384,1.54842395034965
"4",-1.68267111406425,-2.04017533264823
"4",0.0271884981157705,0.513978760929121
"4",-0.226712651459499,-0.528095759816795
"4",-1.38638104933067,-1.34986524037513
"4",1.12327415756493,2.08426366138531
"4",-1.27252302571121,-1.88962543005456
"4",-1.91797458650093,-2.28317966179168
"4",-0.81028500289182,-1.02479512919361
"4",0.409309665527157,-0.827270650239679
"4",-1.22171075964521,-1.72585489062157
"4",0.384631127540898,-0.752161838668125
"4",-0.431504386210562,-0.450525386157281
"4",-1.98279208196607,-2.30687223341346
"4",-0.595250331258226,-1.68396511047887
"4",0.56974506807252,2.21647867252031
"4",0.099634171549692,0.814421263283674
"4",0.304737732502402,1.90960450096508
"4",0.795127047431031,0.0865281837520493
"4",0.200703983562079,1.36475735388564
"4",-0.603675752080189,0.839091565090842
"4",-0.365083908087297,-1.08033246014841
"4",0.699294331801578,0.798322680237457
"4",-0.736872620018773,-0.709368571060105
"4",1.18477287906457,3.65860471623076
"4",-1.28856444480358,-1.67135062085868
"4",-0.217572486443546,-2.10149240688488
"4",-1.32222300587657,-0.12633473088159
"4",0.908955031582738,0.128120836558504
"4",1.40732673609155,1.21471738779147
"4",-0.165412586269078,0.990104817280747
"4",1.12984730084293,0.716981661236359
"4",-1.3624677357717,-1.51925590720978
"4",-0.936468973628246,-0.298234846913547
"4",1.10911733114126,-0.516079685436198
"4",-0.342171480918867,-1.77039791157444
"4",-0.015211250801993,0.451351300415718
"4",-0.298092607858272,-1.84348996571621
"4",0.0272402710940104,-1.65315831542778
"4",0.726940819955403,2.59385040148092
"4",-1.24369415460326,-1.26152621568029
"4",0.42169348414974,-1.084627571614
"4",-0.415093591544276,-0.540051096911195
"4",-1.2185426843663,-1.27839632021043
"4",-0.0513646782571135,-1.21938161803361
"4",0.913230717545874,0.118759715614009
"4",0.23392682265776,-0.518926645621745
"4",1.21462851654516,1.91195677842364
"4",0.0560728958266311,-0.328494166402675
"4",1.45845955868641,4.7257645250983
"4",0.755555896043259,0.308443356329539
"4",-2.11153198967054,-0.799013925438125
"4",-1.7990373220013,-2.43332592070365
"4",0.483998331628555,-1.59054992483001
"4",0.815468976920653,-1.99531547573401
"4",1.21750277792908,0.716000677562426
"4",-0.875633169594983,0.0152275879479433
"4",1.65184990769493,-0.448355608243897
"4",-2.05762020564217,-0.787841467298121
"4",1.5760573883236,1.19169982097588
"4",-0.719512587296781,-0.668736919163335
"4",3.15729341182794,1.87808842535398
"4",-2.55769200489677,-2.36176839134283
"4",0.466022918631421,-3.61138752801432
"4",0.899661136085264,1.05339926053855
"4",0.418250406055665,-0.287316043850778
"4",0.0407535957980479,-1.49579032880352
"4",1.66136975176179,-0.399713447027127
"4",1.16122367491673,-0.472158145584149
"4",1.73420933094927,3.41519115372008
"4",-0.296323789043478,-1.64388256119281
"4",-1.94417719660767,-2.18585413308668
"4",0.0863468606581986,-1.13213962024596
"4",0.179328079191637,1.58732527002638
"4",0.0726271006332306,0.175946618769483
"4",0.689613541999879,-0.43948331964812
"4",-0.861855402368786,-0.508770637098492
"4",-0.499202655271801,-1.1765275483104
"4",0.758563282682109,1.27471554705617
"4",2.09604782138488,2.99173004822635
"4",-2.30217917748324,-2.94797751984434
"4",-0.13953935650413,0.165046483034391
"4",1.24444953979454,1.17758628879898
"4",1.72059677625529,2.07040423868141
"4",0.501489789475679,0.693248720617812
"4",-0.439638228794129,-0.304272062199483
"4",-0.595372501154292,0.371045167641628
"4",0.264854096569959,0.242971043260385
"4",0.260917915452606,0.570593327998547
"4",-0.742185435171324,-0.499477503533786
"4",-0.158259863216505,-2.11238757330522
"4",0.787923201463119,0.975026298512186
"4",0.743971458184661,0.666655228620364
"4",-1.67370857728482,-1.11637114166689
"4",-0.29279406504527,1.61181835403132
"4",0.285700531755983,-0.97927793317525
"4",0.490532623637204,-0.788995120077823
"4",-0.933693544696058,-0.429527866807207
"4",1.36397612599755,0.365532365523102
"4",-0.0225039758898956,-1.15837137838645
"4",-1.99750697305436,-2.79151344869888
"4",-0.405943596215737,-2.0779543129129
"4",-0.291419561957106,0.00776325221883312
"4",-1.18972625515351,-1.35612755522635
"4",-0.200619118840884,0.443541232279923
"4",0.465504312772905,-1.06337172233834
"4",1.49973030950999,0.94735828881604
"4",0.6115973656603,-0.35484947035866
"4",0.0334726919560358,-0.787724133444378
"4",1.33545468115941,0.482759867852206
"4",-0.399295347190831,0.227421050760041
"4",0.626489869279894,-0.821336173462247
"4",-1.54069225843203,-1.83158101191338
"4",0.427047158164472,-0.43178351715966
"4",0.18769527928186,0.941989745196012
"4",0.625606266968591,0.590390502606252
"4",-0.666607651731658,-0.319296174958793
"4",-1.16982378079248,-1.19956698632136
"4",-0.207272326921424,-0.931018083276844
"4",0.655495542513509,1.60000029828003
"4",0.942760637324392,3.09341077341361
"4",-0.378291536309055,-1.91679698754666
"4",-0.435466870813576,0.798932361624335
"4",-0.671085665686461,-0.978696955608679
"4",-0.370632405760721,-0.182845527932544
"4",-0.631196586381432,-2.37558175338647
"4",-0.0260205858609728,-1.58303383670725
"4",-0.049458480165466,-1.83165620307535
"4",-0.718735388090739,-1.88929202176235
"4",1.25118727219404,2.48161093428762
"4",-0.0801673413658395,-0.729691248936427
"4",0.176911992266378,-0.151612201687716
"4",-0.653117197108387,-1.28648983064836
"4",0.676641045040936,1.24993483497726
"4",-0.142459505144721,-1.26626347425858
"4",0.0990643321722889,-0.213350230031028
"4",1.34898996396253,1.05872615986719
"4",0.24099491449758,0.484631795820904
"4",0.268552769143304,1.1075000871266
"4",-1.86858674911104,-3.64409819430061
"4",1.12969352054697,-0.247485709004944
"4",-0.312196947091279,-2.5493011970177
"4",0.917452398979185,-0.019171114071404
"4",1.24582614771349,1.74985131676104
"4",-0.0552914389107605,-0.0985027617883892
"4",-0.379073647748112,-0.0487761995047188
"4",-0.575312751223256,-1.34335149289507
"4",0.156804167402884,-2.7538972933968
"4",0.0357885144078456,2.1026738251342
"4",0.834353959120894,-2.38796057465522
"4",0.721227776652471,0.514377267892199
"4",0.555736225289158,1.43516682311828
"4",0.00279803359492519,1.7129556383972
"4",0.671450073825917,1.31958169182502
"4",-0.454358210874089,0.776503806743197
"4",-0.800926390571719,-1.17328271865584
"4",-0.246851976840003,-0.735830046713631
"4",2.61454089043685,0.821958086623042
"4",0.936985760433218,0.256466988836089
"4",0.119387091749828,0.385694044786539
"4",0.469612281975159,1.83412905130308
"4",-0.640622018486122,-2.03472411145956
"4",-0.941284820063779,-0.301263471637142
"4",1.33411633488688,0.71850589723662
"4",0.288011225471324,0.910926179757359
"4",0.149680646064442,0.426056120533863
"4",0.0746679999720473,-0.540931053425421
"4",-1.13218957475244,-0.622314469082885
"4",0.159370933133651,0.532950646191075
"4",-0.459099351665744,0.299235737820399
"4",-0.523755045641546,1.15338929340842
"4",-0.201183912036231,0.35546854562313
"4",-0.411948698533155,1.02394155599231
"4",-0.89970091689895,-1.26177694463172
"4",0.93399163758139,1.19075642392174
"4",-0.106245437788797,-1.03149583244638
"4",-1.69660569745877,-2.30383761551392
"4",0.412680767404145,1.21949254376248
"4",-1.09030169667429,-2.06720533741497
"4",-0.348652622706928,-1.38428304997457
"4",0.15083575479262,-0.486433902127653
"4",-1.13357226363986,-1.73099695197242
"4",1.13515000752553,0.134956225377754
"4",-1.795125343872,-0.696717439044495
"4",0.444759814683831,2.63557989705685
"4",-0.985450151621116,-1.03921752656201
"4",1.46106900953327,1.5888558852579
"4",-0.294563199375891,-1.25489351689226
"4",0.463252794316601,-0.204201588679181
"4",0.314516536815165,0.688775815454723
"4",-1.64133551185989,-1.2735146540649
"4",1.34694839777968,0.256449361723397
"4",-0.793203049398156,-1.47412588829195
"4",-0.202407495930426,-1.04618666399892
"4",-0.606874473432095,-2.20201944308911
"4",0.727525490603132,-0.689810937159623
"4",0.341329817739075,0.466677489271942
"4",0.888031704095283,-0.282902544301106
"4",1.18949295324309,-0.717192764583545
"4",1.23613075557978,2.37963058274202
"4",0.0384092608428179,0.342871812761391
"4",-0.349048605192005,2.0447952958703
"4",-0.378065207062883,-1.29955063662838
"4",-0.274477975748357,-0.628722044841797
"4",-0.795337370349314,-0.0792926534823403
"4",-0.406536439021625,-0.233900805894288
"4",0.20316810098485,-1.09862838637239
"5",0.0239239698683065,0.841074717428664
"5",-0.153589393633279,-1.95181782126463
"5",0.340257630800876,0.535445599289623
"5",-0.0931879836496156,1.5811939076712
"5",0.523032541564434,-1.70763036468936
"5",0.499476833072456,-0.118152923513248
"5",0.542348257558369,0.0459205680038636
"5",-1.77386114238128,-1.86345251487487
"5",-0.596690585188683,0.996152299215939
"5",1.56648239408153,3.15173577360972
"5",-0.663875762020691,0.699711063411474
"5",0.82337507263657,1.07160208970246
"5",2.37068910513844,2.24290407941657
"5",0.0584891935631059,1.67783784964459
"5",-1.19624019025935,-0.434313311001968
"5",0.924510151300618,1.85339369308044
"5",-0.244294628043958,-0.803691141960362
"5",0.0907561334152503,-1.07587214525009
"5",0.19951222450948,-1.89850449389302
"5",-0.130816459644931,-2.30177152715856
"5",0.480723765683343,1.78448543898708
"5",-0.324988404089584,0.87825855475762
"5",-1.35186675009716,-3.51996413185297
"5",0.402120907272935,1.00762819651657
"5",1.07170379473107,0.908670589934878
"5",1.05947841098726,-0.253417220118552
"5",-0.340611712604791,-1.84497188692715
"5",-0.881995159213279,-1.2392412007607
"5",0.263445836038363,0.401528176831497
"5",-0.0539720934871784,0.18764254011566
"5",-1.06889935135995,-1.85308738036589
"5",0.785067740522712,2.6121829892022
"5",-0.344591244136613,0.770739740894559
"5",0.879053632672986,0.125620157130705
"5",0.0266829590608937,0.108030350082726
"5",1.03546482361599,0.466905092438525
"5",0.701359375284384,0.370008647039862
"5",1.04837212306421,1.27654619816508
"5",1.77763974493602,-2.03960475319878
"5",-0.662133556396456,-1.4023988079054
"5",0.391655254265647,-0.204781125468366
"5",0.263126238911743,0.551851460394349
"5",0.507768073361089,-0.269230806606518
"5",0.459393520785276,-1.29827779479528
"5",-2.80650366926085,-2.01496566096568
"5",-0.712835678883367,-1.42295371120539
"5",-1.58597690083654,-1.69598171207352
"5",0.975261587430954,2.26271409898056
"5",-0.607098532647254,-1.0679007709985
"5",-1.20335083354784,-0.775657989490948
"5",-1.97323049698217,-2.02284243162967
"5",0.875950100429424,-0.69865989378259
"5",1.13721836987896,1.21934161781047
"5",0.243049117343805,-0.988793488411409
"5",-1.00360665776363,-1.17190880031619
"5",0.202394329444746,-1.27675567849701
"5",-0.853911468692031,-1.14183833147301
"5",-0.899862087328969,-1.00156538628858
"5",-0.22463647551534,0.353798516769378
"5",-0.161481834313349,0.862287075617608
"5",-0.849594758487584,-0.89472412429769
"5",0.319816256494365,-1.30129683826363
"5",-2.15658250111065,-2.44394659573383
"5",-1.24188255877142,0.100772025974198
"5",-0.440216094701394,0.143640919357519
"5",0.144161726351153,0.841050414742386
"5",-0.0377847025319802,-1.29468697512496
"5",1.35816418234357,-2.165734799063
"5",1.29565498661291,-1.74038369857943
"5",0.330949757694408,-2.40075035161984
"5",2.48002490222263,1.71918865224213
"5",1.18255822125326,-1.153541840946
"5",-0.264272725064343,-0.0738794739825491
"5",0.752188025543744,-0.411641503920585
"5",-0.078452639864454,0.873063108873057
"5",-1.35565225021968,0.0757331759387827
"5",0.638035282578382,0.526124867031965
"5",0.678089121041315,-0.517450758398549
"5",0.500998495545029,1.24494489955476
"5",-1.14372549840744,-1.40718689682746
"5",-0.285287068894981,-1.05677116267732
"5",0.417780860942232,-1.15022680455855
"5",0.453186084978175,1.73607408625902
"5",-0.795560122762497,-2.60436422574699
"5",1.24826847318639,0.0599283095498175
"5",-1.55412363008052,-2.23348841714797
"5",0.528461358278098,1.50367511546922
"5",0.0155624388278188,-0.138365985184545
"5",0.653337481428286,-0.524304775990648
"5",-0.99764724311705,-1.12549399422156
"5",-1.02533926313463,-0.405484677624364
"5",1.25703434637966,3.52917923405679
"5",-0.982942903699986,1.49085450396147
"5",-0.0537307592731346,0.133816276235039
"5",-0.658761260057081,-0.220630117903668
"5",1.18684384183337,-0.103535916286333
"5",-0.284813726281625,-0.255558611194633
"5",-2.2730301776844,-2.40092595343228
"5",0.293105512402467,-1.63240107174275
"5",-1.81808210309862,0.015197277083375
"5",0.170647769193173,-1.01811163372948
"5",0.0425119959726715,0.699550705214323
"5",-0.774298118340077,-1.83204781976953
"5",-0.907050766354847,-1.92612974592721
"5",-1.36726766124094,-0.251843176323661
"5",-1.95271047549664,-1.15024639178655
"5",0.0658818946164011,-0.742136285373954
"5",0.517319673791012,-0.295613470100704
"5",-0.786458927571715,-1.50556324689781
"5",1.59621080396336,0.701923349566986
"5",-1.15570128251274,-1.414313404738
"5",-0.0980368350846691,-2.46274593272047
"5",-1.23309986849515,-0.771901600977273
"5",0.281264821934301,-0.880363017433953
"5",0.480952264231092,1.72710734494471
"5",-1.02407447089588,-1.25802549350513
"5",-0.282315587417909,-0.793973720138317
"5",-0.754284651773741,-0.876834896876312
"5",0.5400917074411,-0.121712709470186
"5",0.728364870684606,-0.820837866161348
"5",1.28766844864412,-3.9607880026948
"5",1.06204988072139,1.17280272243981
"5",1.66854943329147,0.863330996276737
"5",-0.610391355513005,-0.507530184272391
"5",-0.0402397114062765,1.37497745854697
"5",0.614002560377863,0.664347369265316
"5",0.188816698377251,-0.021627411846132
"5",0.222877230298678,-2.03646270900688
"5",-0.151882466810262,-0.845013025154628
"5",1.1649745995,1.1130606642444
"5",-0.85055536854519,-1.77184394717623
"5",-0.571059328139072,-0.43970116051886
"5",0.754857000742395,1.73248348148063
"5",1.33378023718083,-0.738167939388659
"5",0.651480475645048,0.170076102158453
"5",0.16707609313488,0.224986697830756
"5",-0.0919751122293871,-0.823199174505044
"5",0.452181935046019,3.05000238025934
"5",0.946724708557543,-0.89432312839858
"5",0.0730272065236449,-0.112724652987329
"5",1.15148636260253,3.47973622278375
"5",-1.04297892720719,0.688477259656348
"5",-0.902616601870264,-1.61353042005004
"5",-0.767919979588792,-0.709209085802297
"5",1.2095832139474,2.84554274530335
"5",-0.398800823348787,-1.90368648379361
"5",0.196446523918133,-4.11045875386521
"5",0.889545137228775,2.21715159799047
"5",0.103942199465417,0.0221250860645504
"5",-0.36531375485258,-1.11899325343277
"5",0.744589447919224,1.362878829167
"5",0.90966071481413,-0.22334400925002
"5",-0.307230856869321,-0.616623348647842
"5",-2.21060367194111,-2.0919535755858
"5",-0.417268374138492,0.303312450530495
"5",-1.12310810219875,-0.0510914877279984
"5",0.374622004205086,-1.064280280488
"5",0.0373106995991479,-1.26362492178912
"5",0.867726937971411,-0.123241314570129
"5",0.704045202413581,1.761829778252
"5",-0.0675585269872634,0.561200112761446
"5",-1.54115476188973,-1.37585374886356
"5",-1.40005314627754,-1.417445296232
"5",1.65475994094848,2.58776827653166
"5",0.992208275346786,-0.538820909288064
"5",-0.0132578755586729,-0.398497128799383
"5",-1.28569862296089,-2.55191810409461
"5",-0.76929369263788,-0.43428229211444
"5",-1.51707188310406,-3.56817630818476
"5",0.714527766781743,0.525786943525788
"5",1.81777354746287,1.01422646798036
"5",1.13603538735209,-0.875987304070968
"5",1.14500117329571,0.775120456782953
"5",-1.05343700223538,-1.63878574784055
"5",2.49152443973498,-0.410797078054124
"5",-1.3752899791025,-0.38008267867668
"5",-0.103043712006639,0.566818516214361
"5",-0.271967064811331,1.06046818616487
"5",1.00008926971085,-0.053491548246498
"5",1.20132148129584,0.933842006441004
"5",0.324207616943831,-0.230784648480721
"5",-1.32518828418216,0.293301378597838
