"g","x","y"
"3",-0.327807708221003,-4.73189927550541
"3",0.202887201803585,-1.07944861493872
"3",-0.063143180884478,-4.31084180817189
"3",-0.0957157473226664,1.86771530831113
"3",-0.451765212126345,-0.194449459965965
"3",-1.30779135638069,-5.58588483498596
"3",-1.25561841836826,-5.51016723383813
"3",-0.172552122565665,2.72886425778733
"3",-1.01854729234794,-4.65675125010564
"3",-0.727102014328046,0.15938980139241
"3",-1.78423038908101,2.45901144767603
"3",-0.954638035354518,-3.64437178133476
"3",0.407891530338254,0.574228719770246
"3",0.382164912459819,0.657795309703554
"3",-0.893845147335581,-1.4569711980567
"3",1.24025085432081,-0.401063158691512
"3",1.76724716388046,0.210042986462686
"3",-1.02174755185098,-3.69497322835551
"3",-0.980023017093863,0.0175877805741935
"3",1.28757331424163,0.784346869564224
"3",-1.45633902364895,0.0924179071362454
"3",-1.11420634684388,0.118972756866327
"3",-0.792926006296975,-1.20700498561097
"3",-1.48669698071394,-3.35478323315659
"3",-1.16228005793082,-3.86479335298307
"3",-0.237124645118409,0.314737592411492
"3",0.794954398288377,-2.36702901795721
"3",-0.109873727310971,-1.35010443174687
"3",-1.33880956287261,-0.233626839932093
"3",1.43344398830306,-0.6172757250948
"3",-0.655350433122808,-4.01327717556542
"3",1.24829172741199,2.10897242044682
"3",-1.98180303217781,-3.22084647499684
"3",0.012495952039121,-4.482600787022
"3",1.64898546549026,0.91531629143164
"3",-0.0856805377663395,-0.983172997548015
"3",1.48000276534004,2.61863302003448
"3",-0.184933425147584,-0.0932389579209874
"3",1.26841753661917,1.97892191452535
"3",-0.1773394229565,2.32097958075357
"3",-0.888554283215792,0.0482504791136755
"3",0.30935548654471,0.382470519193373
"3",0.646707462619862,2.66771635621333
"3",-0.777345491961831,-2.72039329757081
"3",-0.349901921716808,0.518743954063391
"3",-0.346709634508901,-2.34929148601898
"3",0.52037390968122,-2.17361499503261
"3",1.37240831147674,2.93434468724432
"3",0.534941920433672,0.506712153820955
"3",0.634359677098716,-0.268671434627015
"3",0.0895728577141793,-1.99819108436023
"3",1.30600862565205,3.42934467807626
"3",0.795958533934111,0.765972838973398
"3",1.57271500983618,3.00847397203539
"3",-1.30576416007077,-2.77035097015686
"3",0.190906662900502,0.901812430748486
"3",-0.69186919500606,1.17664871414745
"3",-0.345604328615718,2.25507546785823
"3",0.952953204816723,7.26986758319529
"3",-1.56564125574841,-1.9441299186369
"3",-0.219655969964896,-1.77629019214926
"3",-0.485318002234678,-1.03445419949933
"3",1.40798379075426,-4.57145902957701
"3",-1.65357297126699,-3.49904383585819
"3",-0.88364095137534,3.80354816150693
"3",-2.120714367825,1.89414385879791
"3",2.2244057033454,4.17961632579264
"3",0.302713715464598,0.923376520603573
"3",1.25727783683131,0.686831305772203
"3",0.250357355866381,4.37156154619398
"3",-1.76247458961686,-0.726403022281056
"3",0.639304890021615,1.97787852630229
"3",0.252980251182566,-1.83581537942982
"3",-0.0172819254934348,0.307860881021954
"3",-1.08241309904214,1.55226989038948
"3",-2.62333377125689,-4.20081944846038
"3",-0.28557411205034,-1.63602502672059
"3",-1.60976092661061,-1.4120766731564
"3",-0.699437992606141,-1.21117496109972
"3",-0.902400684701055,-2.55801923520981
"3",-0.601182375040607,1.05790029743582
"3",-1.70256271495925,-0.582372114747892
"3",0.725607980595679,1.69490521806111
"3",-1.41961417663481,-2.60628786947171
"3",0.832545550332032,2.10658103206779
"3",0.356219806112754,3.24872164128803
"3",0.512381794786244,-1.40899263083362
"3",-1.84237675416007,-7.3134448767919
"3",1.29361507866257,-1.75062373669262
"3",0.535789566487048,1.00420055237573
"3",-0.178217954252282,-1.20804067732044
"3",-0.476602470217286,-2.57819553728522
"3",0.711717744991014,-1.19863784636935
"3",0.133737872870395,-1.24858164617217
"3",-0.0207728362254421,-1.04439603992842
"3",0.449324164436115,0.771420935881969
"3",-1.32911510755952,-3.66932130109545
"3",-0.900718656315268,-4.64607463411656
"3",1.22803095148331,1.69989977779146
"3",0.0196573861727977,0.760347002288115
"3",-0.951306632719517,0.298492389658112
"3",0.183965448450753,-2.50218979797376
"3",-0.832471443743299,-0.92098682117937
"3",0.993484381597106,-2.08291268816824
"3",-0.141814804805297,1.31526771891042
"3",0.769415491300966,2.08075721392021
"3",0.0860956150804776,0.874091935695075
"3",1.47572444753981,3.84019493788435
"3",0.138356787605722,-2.20076138547153
"3",0.0965317251044731,0.424712082891841
"3",-1.55452880688879,3.10146085115304
"3",-0.983310553897794,-1.37419802466443
"3",0.892830034562321,-0.244476783400515
"3",-0.32176398506889,-2.6132128301335
"3",-1.09220012053326,-1.24916589816276
"3",-0.790174363149965,-1.48624444436335
"3",-0.147586818407138,-0.956054412876817
"3",-2.13695257286828,0.168863261989637
"3",0.146484300750092,-2.6333319426022
"3",-0.0492556868105145,3.69218002493456
"3",-0.735566742811101,0.0146506284042642
"3",0.721521502151543,1.31691207977582
"3",0.223279916015582,-1.41787114815264
"3",-0.369430627788961,-1.46115597554631
"3",0.843235797597219,2.63968432452981
"3",0.228757930578531,-3.13765316757393
"3",-0.220679232399799,-0.726605442977674
"3",-0.033286695567784,0.595496032773313
"3",-0.487190456950513,-4.25427346232259
"3",-1.09730187149157,-0.477589478784037
"3",-1.16794479376922,-1.40134199008042
"3",0.297407409278778,3.79670876575994
"3",-0.45131199027611,-2.21525870050924
"3",0.345054148891843,1.59219381363222
"3",0.237167114591324,-2.07546524648074
"3",0.933218610887684,1.51629441790966
"3",-0.10065611064332,-1.97111423559323
"3",1.25982802422911,1.94241251086769
"3",-0.23608997360957,0.959647237606
"3",-0.275290883269096,0.647219622289498
"3",-0.154562507399153,3.03982747300057
"3",0.552688533560303,0.788328506383607
"3",-1.19283110943427,-0.0706234531454906
"3",-0.797532904347746,-3.05636986457978
"3",1.07834942633335,0.392590449270067
"3",1.47636012785609,3.85699303044024
"3",1.3144898794844,1.64819169197794
"3",-0.397260316799952,-4.06721889421571
"3",-0.899915719245059,-1.1414133606997
"3",-0.752720837039125,-1.17063218219341
"3",-0.758666785864444,-0.935085129243721
"3",1.2355208091602,-0.448442473076418
"3",0.301692285895979,1.3183620661469
"3",-0.0608594464043051,-0.541873314489968
"3",0.906858439137049,2.75293668810319
"3",-0.0082042237151743,1.62715196176498
"3",-0.608612195260697,-3.15696981764283
"3",-0.40367886767897,1.37990122753878
"3",-1.49865515553757,-4.75397617093576
"3",0.873845821911158,0.545605545597105
"3",-1.06282362545671,-0.0894385682900256
"3",-0.0452321485551094,1.41319404611382
"3",0.845295290180154,2.86299206206248
"3",-1.04351315874989,3.16784282499542
"3",-1.17593569227882,-1.2854683096558
"3",0.148304740585146,1.42076381220081
"3",0.0331376563156682,-0.489441539605653
"3",-0.215372464008997,-2.34300204470179
"3",-1.10008142833702,-2.17054852112507
"3",0.500340349234518,-0.581675017253032
"3",-1.28374911981721,-1.44199881377247
"3",-0.448950134745022,1.4702356605244
"3",0.278373416102323,-0.815887887220169
"3",-0.992680824881755,1.01183397208652
"3",-0.438949738695234,-1.06412684224266
"3",-1.41899201670345,-0.531819908985887
"3",0.770832907772847,-2.49991439178106
"3",1.66471809675187,-0.381182084377919
"3",-0.344294675130547,-1.26769466631377
"3",1.00710839600502,-1.55445862302935
"3",-0.555600077330069,-4.08933568489202
"3",0.427224716018306,1.10993469292926
"3",1.52520115959952,0.292128230144815
"3",1.40500608061309,-1.57571805173172
"3",-0.208272640087587,0.517707517473499
"3",-0.491063596032369,1.32109927475859
"3",-0.581764742102182,-1.64582889079143
"3",-0.181672002448061,-0.337055188210929
"3",-0.512801072410909,-3.28320006372568
"3",1.25315692031733,0.26518560124112
"3",-0.694386795630137,1.32070364803392
"3",0.442124242237869,1.24624642091879
"3",0.0308738188281913,-0.238222669236806
"3",-0.75677927684165,-3.76837417102328
"3",1.44539692734677,1.40707625234715
"3",2.50332638409104,2.04133774720522
"3",-1.3988957852394,-1.8364782268255
"3",0.183296101157462,-1.16267480825426
"3",-1.06645227413127,-0.554177435649021
"3",2.16831914550989,0.906733012264864
"3",-0.244285209211059,-1.08441402313155
"3",-0.966039447953127,-1.51616116346628
"3",1.02373450181763,1.71668972768685
"3",-2.23564229700633,-0.38604036784675
"3",-0.217843064252993,-1.88845413675517
"3",0.29417852923383,-1.46690577114042
"3",-0.89901264285756,-2.69928234118955
"3",-0.531328136791552,-0.872254877950288
"3",-0.627073858414232,-0.135812563243016
"3",0.526942820277421,4.88822837652958
"3",-0.114415844820867,1.79643289946576
"4",1.92181304341577,1.18380728485212
"4",1.16742148954102,0.840683915871154
"4",-0.223087679770054,-0.546683042008402
"4",-0.345817333659174,-1.33500801260801
"4",-0.328051224157034,-0.965683993418138
"4",1.15276977820932,1.79910760779549
"4",0.14793820732386,0.129695957591305
"4",0.654253230300977,-0.168194368003364
"4",0.829351461540693,-0.40869890747409
"4",-1.36853593005553,0.196334374352569
"4",-2.02304073977251,-1.55191823941336
"4",0.398194568451608,1.13885591436546
"4",-0.162797076045046,-1.23849062452011
"4",-0.545706168330698,-2.31573915313793
"4",-0.427571983283586,-0.52755129451083
"4",0.342514606736877,2.00663040560663
"4",1.46021970873743,0.907906350427429
"4",0.840353409372421,-0.28327379030685
"4",-0.267140545070774,-1.52908765270785
"4",-0.736425422825805,-0.918281486668117
"4",0.403620315415589,-0.52930369121333
"4",-1.14556443729418,-2.08560024364984
"4",-1.4975272684403,-0.44011039303415
"4",1.67698347619764,1.01154395550565
"4",-0.318219189379747,-2.05175034938216
"4",-0.265447090286451,0.00665713555995773
"4",0.36330655630893,-0.407231482666254
"4",-2.08243295635064,-2.77573214162663
"4",0.3060072279589,0.70877093507344
"4",0.961378080546443,0.170760152733882
"4",0.131791924623382,1.68685577458021
"4",0.0111562796850489,-0.545768046600307
"4",-0.186829459286257,-1.11596400725122
"4",2.38176118020814,1.40732893332984
"4",0.977645874613742,0.319045965406276
"4",1.16063281724763,0.076072760072632
"4",-0.961553793529727,-2.37765183985782
"4",-0.127902998343459,-1.01273347395006
"4",0.572949260611762,0.937589357910428
"4",0.0610763083880434,-0.758626808234859
"4",0.114731706871764,-0.826428299945693
"4",-1.96413752593807,-1.7977144791099
"4",-0.344979172037963,-2.26333509037731
"4",-1.41193354045846,-2.40911112174331
"4",0.838390678135654,1.65410472423722
"4",-0.26212133731083,0.670258538684986
"4",1.74523917720118,0.181029357250108
"4",2.26825068217024,0.961604192176595
"4",2.0464913926688,1.83780350701335
"4",-0.413161824168295,-0.67432624173304
"4",1.24107917639946,1.51600455233105
"4",0.655345974767099,0.169764421248218
"4",-0.69373419467031,-0.712159721249785
"4",0.534233449771781,-1.4320301398278
"4",-2.21170257968557,-1.50879231977156
"4",-0.405758845261974,-0.553153268679243
"4",-0.629969455365882,-1.27961530714805
"4",1.09617313643122,-0.110033788741392
"4",-0.236164756107854,0.0708092169351392
"4",0.0561729492751858,-1.1111749462108
"4",-0.151482841749378,-0.349214014255371
"4",-0.180678538411441,-0.80465868980059
"4",0.742766698947673,-1.00808041735935
"4",0.438514243997143,0.461335816097219
"4",0.654221535948804,1.31864622140906
"4",0.421655425446577,-0.308499768045581
"4",-0.099092831431259,-1.43357863322451
"4",-2.19348109670183,-2.77972787785256
"4",-0.256910713093158,-1.18838413019489
"4",-0.709662470359556,-0.867741531787069
"4",0.544220849698402,0.230989940114703
"4",0.0557549960297582,0.495980488114814
"4",0.188790289585064,-0.566546774526471
"4",-0.242650628016878,0.236804889755975
"4",1.13097313309665,1.10376531092528
"4",-0.645520126271901,-1.11456401423634
"4",-1.49277837253697,-1.0577540895512
"4",-0.823747322754374,-0.3631629787049
"4",0.277318864624588,0.0575342545915671
"4",0.261097381856156,-0.241103813231656
"4",-0.181797780346494,-0.393240465126477
"4",-0.113352807926715,0.126019787642677
"4",-0.490746827389332,0.254670714366332
"4",-0.676524533439277,0.334907495570914
"4",1.47517143891461,0.748345485146955
"4",0.996289137936742,-0.360022014300834
"4",0.217329227432147,-0.695041088020373
"4",0.657448320625615,-0.00933644063523001
"4",-1.59785286468938,-1.22398640486962
"4",-2.8642720299758,-3.12822113790853
"4",-1.32296693110025,-0.655348162905243
"4",0.716346979541591,0.0825584675359647
"4",1.17908560778983,0.23274732794551
"4",0.717190483867164,-0.677715902131391
"4",0.430781396980577,-1.63705523260785
"4",0.700052259689824,0.212865607687173
"4",-0.302205979830254,-1.70912484767049
"4",-0.318425376734584,-1.76241038917975
"4",1.04690958787472,-1.11918798799647
"4",-0.660742344319044,0.243580369254286
"4",0.468393852910579,0.0409472666653974
"4",0.352676000764294,-0.333373729439247
"4",1.28226328860246,-0.0910249882498592
"4",0.261718266173099,-0.687509278911861
"4",1.40553797004982,0.1398207922912
"4",-1.23896193295048,-0.404973757928221
"4",0.522020476671881,-1.13265543991418
"4",-1.50808203556311,-0.997496336222963
"4",0.174379531883029,-0.23089568749875
"4",-0.370984534676058,-0.272496193362573
"4",-0.563662835745228,0.337251762005752
"4",0.855246489914433,-0.179640455388065
"4",1.23332760437674,0.598501785835415
"4",0.556630888187997,0.899635458496237
"4",-0.395795539697931,-0.485477644825409
"4",-1.7401970103908,-2.40367573906595
"4",0.724739597147625,1.15734329032296
"4",-0.140524139908714,0.0682140310705527
"4",2.37592239082583,2.44488550352398
"4",-1.47530164351875,-2.48384265531286
"4",0.845693911867688,-0.360748173091679
"4",0.119879306882046,-1.11485111234878
"4",-1.34679411574876,-1.89205820268799
"4",1.00510321987134,-0.4225044161097
"4",-0.165880720686499,1.52395258733806
"4",1.12373391957722,1.16949417592729
"4",-0.268283199289148,0.21772317320788
"4",-0.0825145383516341,0.0748181040180308
"4",0.360755912728851,-0.554885307616553
"4",0.538619345698606,-0.294376617662921
"4",0.240467738387014,0.517592768804261
"4",-1.14740263557134,-1.33346269790803
"4",-0.231363168320002,-0.743594233620402
"4",0.281436659376303,-0.287437460804302
"4",-0.8203408810833,-1.13934235672544
"4",-0.651270277676561,-1.64072885464272
"4",-0.59391641678233,0.212884378250263
"4",2.16364527362094,1.11334153159577
"4",0.149135303715132,-1.05755336648215
"4",0.383217744492764,-1.49371009551285
"4",-0.387205065988105,-0.284877987374625
"4",0.915263326947326,0.600360201677947
"4",-0.477699128647167,-1.4936795826924
"4",0.421758500690915,1.48421986111779
"4",1.33815446380927,-0.41057285767599
"4",2.26975265728794,2.02183891729029
"4",1.01489018375317,-0.0657281967289393
"4",1.61110044814852,1.592876621392
"4",1.93078451185093,0.225645086403223
"4",0.96065381733917,-0.456436281473331
"4",0.462585007827639,-0.247182585568779
"4",0.98455674025523,1.86824177238515
"4",0.107557570984301,0.688167949948304
"4",0.646171877016272,0.0238883291960041
"4",0.0585126933570387,-1.52938300904802
"4",1.39739577158909,0.776268342292041
"4",-0.635414060962099,-0.718312312847305
"4",-0.870102363050856,-0.954935968169738
"4",1.00079961472543,-0.164991034176648
"4",1.96835731434544,0.653724422836736
"4",1.69859401024035,0.359837187232151
"4",1.2296224157296,-1.05524394552888
"4",-0.310786985751155,-0.788693388157241
"4",1.50070054152152,0.496377240141277
"4",0.0445255998782357,1.47217490548952
"4",1.6860423378855,0.679041200752061
"4",0.461864095537923,-1.47388929974151
"4",-0.475858979204018,-1.86560377625434
"4",0.572364804078389,-0.700550234507521
"4",-0.214183121994285,0.677689473173113
"4",-1.17401580602232,-1.22769325759413
"4",-0.401045898310972,0.386390729030876
"4",-0.338444888903359,-0.167565264142776
"4",-0.76270319541214,0.221923180805792
"4",1.35972480745737,0.481328791008529
"4",-0.166506051859086,-0.0623102943289306
"4",1.51118486668215,0.427717864702014
"4",0.586649532665796,-0.864133608523863
"4",0.191008942836077,-1.37879250076858
"4",0.9071703898389,1.23250844318178
"4",1.05368258329111,0.935178782843568
"4",-1.46864751772811,-1.69627900093932
"4",-0.674900342554174,-1.06570051062688
"4",-0.0208796676205509,0.220011922215547
"4",-0.302800678407588,-0.0164407346422669
"4",-0.285748108745844,-0.602098027803171
"4",0.733133455508226,-0.527968495175225
"4",-1.79641844021205,-1.96775550638837
"4",-0.780360818530974,-2.26988238056253
"4",-0.290263749703166,-0.815896358074275
"4",0.814339137353585,0.333559963005155
"4",0.882907002112087,0.28429560427423
"4",-0.0558654999508737,1.39382655595938
"4",0.260283867219771,0.620371777667577
"4",-0.663187447716437,-2.51971910289243
"4",-0.442706739409229,-1.94636149893403
"4",0.88823103178989,-0.0328159021524673
"4",-0.298415348071541,-0.165773437239583
"4",0.795735612071097,-0.178963217171282
"4",-0.311467063502501,-1.0549980230707
"4",0.56631777844518,0.318478407649582
"4",0.316536143208724,0.565536596306359
"4",-1.68150583884373,-1.2868340114202
"4",-1.50622388405824,-1.95867731105546
"4",1.65576542523639,2.03900134975321
"4",0.786927757548875,-0.925130645231827
"4",0.652103175045384,-0.637833838253462
"4",-1.75934121510233,-1.38716036937462
"4",0.152619718660739,-0.21909713248152
"4",-1.01142972285603,-1.5361936272761
"4",0.127112119585243,0.240341852809706
"4",-1.45348626722384,-0.277979076865608
"4",0.380607510087503,0.375272578880383
"4",0.504099873554684,1.27799331365681
"4",0.620884305314734,0.200330042380393
"4",-0.250964701055734,-1.00617133851741
"4",-1.14774389113799,-1.19692602272695
"4",-0.48049919601819,-1.15538658539756
"4",0.687418083038048,1.11854761124916
"4",-0.00574490055852979,-0.410976997592776
"4",-1.06763257788245,-1.98537034167149
"4",-0.0499071487987631,0.210310261942196
"4",-0.0961754402593561,-0.106626735148689
"4",-0.115561717732221,-0.474908415315304
"4",-0.232680620994123,-0.556654560608248
"4",-1.83721046226295,-3.23202814623606
"4",-2.46103304755747,-2.14285719314399
"4",0.614246090503245,0.0293722326631499
"4",1.16534359717714,-0.0841166832375803
"4",-0.0827123436193721,-3.12946663947035
"4",-0.356705179697035,-1.26013190886919
"4",-0.0735259092470067,-1.0415998786226
"4",1.54893100900168,0.126447684746747
"4",2.03290661988559,1.30878826533467
"4",-1.69130077270487,-1.45994346941276
"4",-1.16181511581452,-1.57653385714491
"4",0.621524660047723,-0.692161751300327
"4",-0.303498913442293,-1.76788471007679
"4",-0.513684776088327,-3.02530224769935
"4",1.72282384260657,1.9912091617717
"4",0.693477840251533,-0.622452899193496
"4",0.603314777387407,0.437437256918858
"4",0.876923090082319,0.504127515035435
"4",-0.101392415466017,-0.672329300497507
"4",-0.947207686203167,-1.65347563088684
"4",-1.08268028191719,-1.50187996693205
"4",-0.620557739403326,-0.693489003433445
"4",0.533549277989872,0.856623106563383
"4",-2.16561601728536,-3.15201969014702
"4",0.185684172701624,0.0654964565053869
"4",-0.422916592489953,-0.055975670974259
"4",1.03301882402795,-0.188675208832101
"4",0.167568668299439,-0.698744716329445
"4",0.375766825316259,0.374812973593635
"4",-1.00749841141535,-0.702812898246639
"4",-0.119587330936641,-1.35450604074696
"4",-0.0757831341560445,0.796880929353466
"4",-0.0327252842550964,0.37100231945986
"4",1.47323060405353,0.257180832447105
"4",1.05258062408456,0.0746492838790507
"4",1.79453910898245,-0.71154650651714
"4",-0.216085173250984,-2.07625064163186
"4",-0.116723808648704,0.591898337523284
"4",-0.0358309496756678,1.48075923098993
"4",1.16407706113593,2.11638794040645
"4",-0.886024679426731,-0.608329505789928
"4",0.659741532168618,0.537194894227712
"4",1.44597330976082,0.737075451093171
"4",0.739232399360894,-0.141140376032567
"4",1.72489461690788,2.07012604818178
"4",-1.5988527855019,-1.51483299695643
"4",-0.860309102247976,-0.315660805120985
"4",-1.04497808013706,-1.02126541213335
"4",-0.811810658080408,-1.96264274999054
"4",1.46669188534922,0.754663936329163
"4",-0.933014394289743,-0.296363408957349
"4",0.162513932331776,-1.44341181987009
"4",-0.170909654474353,-1.9641763395529
"4",-0.410953444832783,-1.10921605458017
"4",2.28500643273741,-0.154410799699631
"4",-0.186014129943278,-0.55018978741097
"4",-0.242900437045285,-0.846255843433068
"4",-1.10721281115046,-1.10265284696753
"4",-2.55712305204785,-2.84396561508203
"4",0.0733586569897149,-0.0840641214312383
"4",-0.196369188108735,-0.0599460683172705
"4",-0.507112014556761,-0.988863848996405
"4",-0.092272235088967,-1.29790928342572
"4",-1.107133165748,-1.53184514765152
"4",-0.101269544233435,-0.604967228709992
"4",0.830328346160038,0.80416451268866
"4",-0.858532965931589,-0.0877824228385047
"4",0.130782165846464,-1.06972049166692
"4",1.63836757831021,1.51666121488465
"4",0.58804458551945,-0.404153169716595
"4",1.41436704112331,-0.747356265844579
"4",1.36476597275405,1.0739062588194
"4",-0.198124581377544,-1.28889567731249
"4",-0.767913407088139,-2.10253948740263
"4",-1.17631397695653,0.33062567727878
"5",0.130124393321143,0.309609416362416
"5",0.262398074985382,1.49903864512184
"5",-0.864525847500665,-0.750725786680255
"5",0.155204189956898,0.421074819309709
"5",0.199911198180728,-0.44728430521137
"5",1.58341028242502,0.789566647156082
"5",0.0626553493632408,4.59275380320602
"5",-0.579424928978492,-1.74024941724367
"5",-0.0385136203851038,-3.47437128358754
"5",0.105714103766184,3.89704675576377
"5",-0.747628357145939,-0.943416941913908
"5",-1.04613925982765,1.07979933483699
"5",-0.436053581549213,3.11269318961463
"5",0.416261730338953,0.953957459934427
"5",1.70064073870736,1.34312172609336
"5",0.405719566196368,0.0701898002935597
"5",1.31672893309718,3.68293832912607
"5",-1.38313406012421,-0.877127876385559
"5",0.795621859872177,-1.33933072836155
"5",0.143371807992386,1.0318084532181
"5",-0.949044378403584,-3.37968373132807
"5",1.33240440604048,-0.230510707016264
"5",0.300411620176404,-0.906254118431242
"5",-0.0709938722765077,0.651450638405756
"5",-0.402850002103835,0.0670337618678133
"5",-0.603743569407168,-3.93088033227283
"5",0.63303413288673,0.278069345944647
"5",0.972000935480645,1.16789766529769
"5",-0.685103370456359,1.91172340771379
"5",-2.17047674561215,-1.6566421753842
"5",0.789383137793447,-0.375182147724249
"5",0.0505584908231958,1.0378882376002
"5",1.32603221279496,2.07616129315543
"5",0.634808378037459,0.430272328298413
"5",-0.400674218444664,-1.39772031842908
"5",0.0632028766943638,-2.12333729413064
"5",0.580068194972576,0.829272367142456
"5",-0.731577850050191,3.08482636318093
"5",0.481480759784415,0.928230676093728
"5",-0.306771286931269,-1.02594492934765
"5",-2.70542738665142,-2.56761281313898
"5",1.63989499184158,-0.363935869021198
"5",0.359438661347119,-0.1869487841652
"5",0.28989174909671,-2.04532213991923
"5",0.655614212468013,1.77148618998194
"5",-0.87092098194606,0.599612148425273
"5",1.38771786450574,1.16118096278311
"5",0.484905652715885,-0.479008838690615
"5",-0.903213893920136,0.157970421306316
"5",2.32405818093758,1.52922856486799
"5",-0.349654215508228,0.766210109576934
"5",1.52130880955042,0.43752757907516
"5",0.615956070366937,-0.213956755829942
"5",-0.865276660433579,1.827747086162
"5",-1.91456717384869,-2.50670784769372
"5",-0.310622748826069,3.2168868249453
"5",-1.11719708450195,-3.10276123510149
"5",0.38611177390857,-2.01687125999937
"5",0.684083471432496,0.02880018724059
"5",-0.595236833809289,-1.79796305873226
"5",0.734955286266406,-2.58890378024152
"5",0.188097884952201,-3.36217328028037
"5",0.0424792207807729,-0.828856996685097
"5",1.53562663014807,2.15853025062792
"5",0.544821689316876,-1.04842226197098
"5",1.01781429513086,2.88948614164126
"5",-0.570921950382216,-5.24280355795324
"5",-0.0690264754224356,-0.333325978559823
"5",0.321364829021262,2.27257641998916
"5",-0.902241010340312,-4.25856944068498
"5",-1.47186548772697,-3.68958979645842
"5",0.694306731701809,-0.571259056707552
"5",0.315732264084975,-2.10813900360627
"5",-0.122177964215959,-0.449410616942113
"5",1.20009230509851,2.2320283991851
"5",-1.01507473442988,-2.07475231434131
"5",-1.90768432327595,-0.884456956307775
"5",1.07740980736491,0.609194425727661
"5",1.68208846482421,5.70222999493543
"5",-0.144124386990813,-3.35040083003997
"5",-0.488984336255185,2.4221607585134
"5",-0.633493319060192,-1.54493210761
"5",1.00355012465273,-0.442837930106223
"5",-0.173270368646422,3.55029247917332
"5",-0.0102682055330854,-3.00853765223612
"5",-0.0626992270647657,-1.97210824221976
"5",-0.333610331282373,1.36902754420073
"5",-0.122065605137359,2.47480967013555
"5",-0.28469345627796,0.67031668595706
"5",-0.736167598699107,-1.6287779543312
"5",1.31596309598642,0.912923871744385
"5",-0.68952175382245,-0.22031357146327
"5",0.181333751008968,-2.35979379180894
"5",-1.16189296961867,-0.0430938585431591
"5",-0.452482933235848,0.577298945139723
"5",-1.28556751164921,0.20633989301084
"5",0.113928977300009,-4.18600496084288
"5",-0.855829788852919,-2.19720556840588
"5",-1.45395213702176,-3.05460027417415
"5",0.00118271080596332,0.0345418331184071
"5",0.32870410002338,0.547349679318804
"5",-0.0375026092629289,-3.07082784528952
"5",1.9636103482429,5.11539664265914
"5",-0.252925182746879,-0.0187747682597069
"5",-1.2655703146885,0.311060147084409
"5",0.334516048623603,-2.63354375424441
"5",0.490721712029503,-0.259106254308196
"5",-0.134706758785763,0.0493246965801778
"5",0.0506813241533541,0.185517371353053
"5",-0.25363514773117,-1.90676924399447
"5",0.662712754687783,4.28820663032983
"5",1.17169290928277,0.076049695400938
"5",0.894097870587569,0.0799871209743936
"5",-0.0185523800074486,-2.57909615092855
"5",0.586326760892798,3.58308193484442
"5",1.0047836196754,1.88614920946042
"5",-1.8667501381024,-1.39389331362353
"5",0.34194485471467,-0.89423038489098
"5",-1.15812856843319,0.503108738515949
"5",-0.259339548869206,-1.05008568972608
"5",-0.14577213549301,-1.52064931927787
"5",0.508164687406073,-1.42555515918959
"5",-0.510873433824149,-4.86782574812546
"5",1.15824977639095,0.377441608998997
"5",-1.21968955431924,-2.94711366650896
"5",1.27211909765335,-0.47272856870357
"5",0.154388408929719,1.13700057102773
"5",0.253839111654141,0.197665748645011
"5",-0.955411824672343,-1.30352752598
"5",1.65091163579724,-0.808628491975984
"5",0.93155808348593,0.36363786633141
"5",2.36617554012989,-0.125972913027601
"5",-0.551467853662288,1.9657619999475
"5",0.898569390355727,-1.08218320723747
"5",1.33210891506003,3.63634440868101
"5",0.896112153414133,-0.174948306108622
"5",1.53923469182844,1.92512328912363
"5",-0.0267866689945435,-1.33802663228975
"5",-0.392885842349892,0.177482333574965
"5",0.252018098256315,-2.84688778180881
"5",-1.64402326156831,-5.02712179366822
"5",0.284910325022431,-3.5653614260328
"5",-1.85212414396183,-3.914274570996
"5",-0.493725894092009,-1.0717907700757
"5",-0.753660808634722,1.88154565865056
"5",-0.872178493261933,0.513353666653754
"5",-0.34254366251694,-4.86593615294914
"5",-1.56441240428424,-3.29176591561719
"5",0.945617033688097,-1.20773350544066
"5",0.0318441103095462,1.06478006502036
"5",-0.405735976183004,-1.93286848639468
"5",-0.339269400951155,-0.959036864293041
"5",0.185615877587933,-1.89548077852785
"5",-0.363396449918454,-1.44989956404992
"5",-1.32629142072633,-3.35319000788696
"5",1.55704289152633,3.03980410471879
"5",-0.172413719215014,-4.9540192947492
"5",-0.895264642974614,-1.7820660268992
"5",0.34558050010619,2.10890770675617
"5",-1.74464159784604,-2.30859609000675
"5",0.429504468670908,4.55857390488976
"5",0.931048362891628,1.19673394356494
"5",-1.03512303316995,-1.8003410797862
"5",0.0584233008762328,-2.53843088775593
"5",1.42914309743881,0.682172742743401
"5",-0.572188945151085,-0.758661146263511
"5",-1.9047414319716,0.117044515160964
"5",0.750303326836138,1.6650128571899
"5",0.571654188972942,-0.325000279611438
"5",-0.75967247760605,0.394987508444953
"5",-0.365863659907244,-2.75073781063558
"5",1.59392926222845,0.629457383652132
"5",-0.967013698951213,-1.00539891363248
"5",-0.452360704501978,-1.81058234841894
"5",0.880475517966376,0.557795364465158
"5",0.835205922913576,-2.58812041507952
"5",-0.723114337611814,0.952903440026232
"5",0.465127779080272,3.2787670809909
"5",-1.06146165871263,-2.84011747905825
"5",-1.07734259865438,-0.961443523504512
"5",-1.07078793757909,0.441509978725031
